sessionId	userId	items
95951	1603	970,2714,1151,1151,2987,970,1010
95952	998	622,3410,1988
95955	1242	2421,2422
95956	931	3367,3368
95958	845	2108,1496
95959	1961	3312,3312,3312
95962	20	2429,42,43
95963	930	3361,1874,2966
95966	820	1566,78
95968	499	1072,1672
95971	70	984,3481
95973	558	237,1530
95974	934	3182,3182
95975	1092	1202,432,140,1202
95976	237	2352,72
95978	276	612,614
95979	798	3378,289
95981	1301	192,491
95988	1050	2722,2073
95990	1386	636,636
95993	966	903,488
95996	2184	579,274
96001	2119	1990,1567,1568
96002	482	1045,1011,2036,1045
96005	1554	2089,2089
96009	861	1670,732
96012	474	1032,725
96013	1561	3053,3053
96015	1634	2997,2996,2228,812
96016	483	875,916,911,133,953
96017	1847	1314,1846,1847
96019	569	1231,1186,3022,1232,1231
96020	507	532,1095
96025	1642	2858,3079,3079,3363,2858
96028	1011	1594,452
96029	1218	3448,133
96032	644	1382,3507,1197,1383
96037	662	39,821,859,3018,859
96038	661	1428,1429
96040	642	1271,78,2526,1258,78
96041	963	1927,1553,1236,1010
96042	1360	1496,1495
96044	2052	3394,3394
96048	647	1389,1388,2130,1390,1388,2130
96049	676	469,1762
96053	180	425,425
96054	1822	82,82
96057	1891	3247,2615,3247
96060	447	976,975,973,978,971
96061	2151	1905,1970
96066	556	1989,1989,239,3443,1200,1989,1202
96068	435	953,952
96070	1295	2527,778
96083	596	1549,1618
96089	56	146,2290
96091	633	183,292
96095	663	202,1271,1127,1559,198
96096	763	107,459,1123
96098	2124	299,2976,298,330
96100	445	388,39
96101	1288	3033,3033,3203,2497
96102	1618	1161,367,1481,57,1655
96104	688	856,1653
96105	45	226,2115,168
96108	627	122,1315
96109	2138	3466,3466
96110	2310	521,3221,1123,1018,521
96111	131	3171,3171,332
96112	1183	862,1722
96114	272	601,674,1471
96117	409	70,791,39
96123	652	1413,1414,1413,1413
96126	1520	2891,3092,2201
96127	1985	3357,2135,3357
96129	946	1828,1048,3170,1828
96134	76	195,194,195,195,195
96135	536	1033,1033,2206,774,1844,774
96136	553	1195,39,1191,39
96140	600	308,1293,2173,1293,2173,1293
96142	611	326,14,326,14,94
96145	602	2205,1828
96148	246	557,558
96150	503	1085,1086,165
96151	684	72,1716
96152	566	1218,1223,914
96154	639	1368,1367
96158	1711	1552,158,122,158,158,1552,122,1552,3269
96159	1434	1613,2361
96160	1533	2519,2058,2866
96162	1759	221,107
96164	667	820,78,145
96165	550	2183,954,2183
96171	1323	2106,774
96173	1603	970,2987,970,1927,183
96174	402	1833,3256,941,1833,1353,1861
96176	882	95,956,313,1559,956,95,956,130,1559,145
96177	671	2218,253
96178	2084	1942,117,2045
96180	1541	3035,233,12,1549,291,82
96183	306	675,676
96186	65	171,213,70
96189	489	1665,183,511,183,452,288,2714,1662,2329,1663,183,1665,2490,511,351,2714,2329
96190	2298	904,1432,1461,904
96194	2228	2820,2820
96195	657	1417,1418,1418,1285,313
96196	636	1359,39
96198	641	733,3170,3427
96202	1342	2582,2582
96205	323	710,710,710,2989,710
96206	1880	2965,1281
96208	872	2814,2864,2814,2864,1767
96213	1760	505,3011
96214	2265	3252,226,3252
96215	2301	1025,348
96217	1019	2026,2026,2026
96218	2097	3544,2725,2141,3441,3544,2109,1288,2725,2141,1288,2109,2725,2109,3544,2109,1288,2725,3441,3544,2109,2725
96221	1473	2336,42,1151,2336,2336,1151,2336,1151
96222	513	56,774,56,774
96225	651	1410,2064,1410,1409,1408,1409,1410
96226	108	278,279,3217,2501,278,279,277,2501,279,277,278,279,277
96227	1652	1616,2484
96228	1387	818,990
96229	353	770,88,88,770,88,88
96232	1774	823,823,823
96233	547	1183,1951,1951,1183,1951,1183,1182,1183,1951
96235	382	233,833
96238	601	937,859,1210,1295,859,876,1294,859,1173,96
96242	350	765,774,764
96248	1899	3279,3254
96252	1496	1651,200,859,418
96253	2234	1041,39,314,418,3048,1552,1041
96254	599	1292,1292
96256	795	266,1758,2170,2170
96259	1770	14,1106,1104
96260	1366	861,2521
96261	2088	3488,1672,80,1946,3049,80,319
96262	1825	3310,3185,3310,3185,3185,3310
96263	857	39,1047
96265	955	532,532,728,2792
96269	1830	111,326,859,1033
96270	1634	2347,2996
96271	471	39,348,39,348
96273	515	107,880,750
96275	184	433,227,433,133,433,133,433,133
96277	2155	78,1762
96278	800	1661,3113,1661,2874
96279	1023	17,74,2993,17,74,2993,2993,17,74,459,2993
96280	1372	420,192
96281	682	202,1243,468,1299,78,468,1243,468
96283	2176	459,73,1123,1637,1123,459,1637
96285	866	966,469,1359,857,418
96286	494	653,728,654,653,653,395,395,653
96287	2173	241,242,931,2747,1192,1194,2457,241,242,931,242,931,2747,3493,2457,158,143,1194
96289	1565	1064,1642
96290	924	333,133,1124,333,241,415,14,133,911,916,1124,122,367,122,333,1124,122,367,80,1025,410,39,78,227,320,133
96292	2128	3527,3538
96293	347	17,750
96297	439	960,960,784,960
96299	1872	7,1186
96300	197	183,457,458,290,2207,2207,457
96301	2000	3347,3348
96304	1007	325,515,2172,137,2172,2631,1090,56,1206,320
96306	631	154,2062
96308	2071	514,320,469
96310	490	859,418,1056,859,418,859,728,859,2239,39
96311	610	1436,1206,1436,388,1206,388
96312	818	1687,340
96313	2305	2214,333,196,1097
96314	1500	589,2380
96315	2072	1073,326,227,883
96317	2102	3384,2953
96318	2250	1239,2917,90,1239
96319	1897	2549,328
96320	205	469,501
96321	381	2621,829,473,58,831,473,828,831,831
96322	912	233,934
96329	1242	2422,2421
96330	398	39,1289
96331	563	1213,1214
96332	383	840,837,839
96333	2090	3121,920,1631,920,3121,1631,1869,3121
96334	1141	2237,2634,2634
96338	282	3355,630,629,628,630,630
96342	1163	2752,1108,2292
96343	1348	2590,2591,326,326,168
96344	403	326,418
96346	2291	469,1254,2792,1300,2189,1254
96347	676	1762,1357
96349	349	756,755,756,757,129,152,3041,2990,760,757,129
96353	534	1716,3242,168
96354	1935	130,95,3331
96355	2174	253,1066,3499
96356	447	972,973,978,975,976,977
96357	190	444,444,442,444,443
96358	725	1517,1517
96361	1077	2118,2431,2118,2120
96363	1794	2937,1524
96370	284	633,632
96372	221	3356,3301,3301,3301,3356,3301,3356,503,3301,3438,3356,503,3356,3411,3438
96374	844	1719,3461,1719
96375	492	1062,878
96376	1710	3075,3075
96378	2310	1123,1018
96379	1923	1154,904
96380	1024	1674,878
96381	308	681,681
96384	931	3367,3368
96385	2217	65,2183,65,65
96386	2013	3415,1159,1157,1157
96391	724	1607,1281
96393	2108	3436,2482
96394	777	2586,87,266,1044,1186,249
96395	8	19,1509
96397	459	2101,1001,291,1000,1002,291,1001,3205,1019,2101,2102,1600,2546,1000,291,1002,233,2101,233,2102,1001,3205,1001,2102,233,2101,1019,3204,1001,1000,1742
96398	2257	459,513
96399	627	1315,414
96401	618	1697,1696,1697
96403	2180	1907,133
96404	771	3524,237
96405	382	233,511
96406	1256	16,1206
96407	1591	1048,784
96409	507	1095,2188,532
96411	924	474,916,333
96414	866	1748,469
96415	565	1217,168
96417	223	159,509
96419	1676	488,3081
96420	1577	764,2940
96421	1110	183,914
96424	1873	3533,3528,3224
96427	1847	2180,1314
96428	2278	2919,1462
96430	762	1448,140
96431	86	227,509
96433	1899	3279,3254
96434	536	1033,202,1578
96437	601	859,1294
96443	573	1243,202
96444	128	325,326
96449	1938	1089,3291
96450	563	1214,107
96451	818	340,1687
96453	342	744,744
96454	636	227,227
96456	555	75,1018,1198
96457	313	693,694
96460	264	1901,350
96463	1526	3461,1719
96466	422	39,326
96467	490	1056,2239,418,1056
96470	1119	1640,1025
96473	2180	911,133
96474	644	1025,1381
96479	1286	4,1617
96480	507	1095,1094,532
96481	2217	3042,2183
96483	657	1417,1418
96485	2018	2968,3100
96488	174	937,227
96489	2088	3177,80
96490	1003	1913,50
96494	1384	2646,2608
96497	365	798,799
96498	733	459,57,411
96499	235	1982,539,538
96500	282	3355,629
96502	8	1509,21
96503	798	3218,1005
96504	1935	263,130
96505	1343	3264,3396
96506	1411	1036,137
96507	1339	2579,254
96508	513	774,939
96509	682	1271,2724
96510	246	558,558
96512	3	1617,183
96513	648	1089,1392
96515	583	1260,47
96517	417	909,910,1393
96518	602	1828,2205
96521	182	428,133,238
96523	1092	14,1989,1202,133
96524	376	819,1579
96527	1037	511,2799
96528	2098	3118,2548,3442
96530	600	1293,2173,1293
96534	610	1206,1436,326,78,202
96535	138	345,344,345
96536	483	1842,14,325
96537	794	2374,959,913,1066
96539	2295	1817,1194
96547	2278	2919,1462
96549	688	39,1073,1161
96555	87	229,230
96556	43	1448,1124
96559	579	1309,414
96561	1856	1258,1589
96562	663	1127,1559,1431
96569	1030	2509,810
96570	282	628,3380
96571	190	442,443
96573	154	376,2959
96574	12	2618,2618
96575	277	616,588
96576	1214	2377,2377
96578	652	2144,2144,2144,2144
96579	281	627,625
96581	1969	3316,3316
96586	447	976,972,976,975,976,971,972
96587	514	1112,1110,3032,1108,3211,3550
96594	1136	1359,410
96597	2295	1148,1194
96598	504	821,1090,308,821,821
96601	2094	2664,330
96604	1689	2980,1587
96606	715	202,2724
96608	601	937,876,937,78,1610
96609	2176	1637,1637
96611	580	1256,1255,1256
96612	1010	2008,2010,2013,2653,2014
96614	2185	1610,78,3372,1543,320,112,170,3063,3193
96616	1473	1151,2336
96617	480	133,69,133
96621	2134	1043,1043
96622	494	653,728,395,653,728,395,1033,395,654,653
96624	483	325,875,57
96626	756	1562,134,473
96627	533	1150,1151,1149,39,473,1150,473,1149,1150
96628	363	734,133,1726
96629	425	3237,925,3237,924
96634	779	3157,3157
96635	384	1572,202
96636	203	411,1293
96637	1923	904,1436,203
96640	2051	65,3392,3393,65
96641	333	1664,724,724,724,183,724
96643	2173	158,1194,143,158,242,931,2747
96644	83	221,220,1909,221,1909
96645	184	1870,1243,99,1595,78,227,133
96649	543	1103,1171
96650	1825	3310,3185,3310
96651	598	1291,1291
96656	1391	3086,2203,3511,2354,3511,2354,2403,2203
96657	2294	2462,1767,282
96658	402	1833,941,1833
96659	1618	145,78
96661	2291	2792,857
96665	1439	3370,3313,689,3370,689,3029,2738,3313,2739,689,3370,3313,689,3029,2738,2739
96667	232	320,205
96670	360	911,788,1799,122,791
96671	1140	3048,1964
96673	1711	158,1552
96675	381	58,134,133,831,1165,761,1561
96678	430	1233,1858,1859
96682	613	1021,1317,1319,1321,3050,3051,2783,1318,1319
96683	65	1894,57,143,171
96685	168	398,397,398
96688	1634	2997,812,2347,2997,812,2997
96689	800	3113,1661,1661
96690	1131	47,1862,318,1161
96696	985	57,1559,1572,1346,1561
96699	610	130,388,326,202,200
96701	1360	1495,1496
96702	1346	78,764
96703	565	168,1217
96707	990	1971,1624
96708	1621	3477,2527
96709	896	1805,2820,1806,1805,1806
96713	1961	3312,3312
96718	607	209,1570
96719	1357	3457,2604,3457
96720	811	173,1878
96721	417	909,910,909,908
96724	1003	1996,57
96727	1154	3421,2265
96730	2090	1631,920,3121,920,1631,3121
96731	1271	859,1571,1033
96732	349	127,129,757,2990,759,128,756,129,760
96733	289	1721,2423,1721
96734	2074	1125,1446,2021,237,56,1125
96736	1873	3533,3224
96738	321	707,707
96739	704	1484,1484
96740	1356	3102,3102
96741	1424	2311,462
96747	203	1293,78,1572
96752	1892	3454,3492
96754	1733	14,237
96756	173	56,939,1609
96758	355	39,469
96760	1681	3037,2690
96763	1253	1721,2646
96769	727	2352,348
96771	514	1104,1111
96772	1286	183,289
96773	2117	78,1289
96774	1822	3022,941,940,1553
96778	399	3339,2043,1337
96779	804	764,1404,764,1404
96782	30	534,78,78,48
96787	538	1034,849,326,39,39
96790	382	233,2701
96793	502	1083,1082,1084
96795	1473	1151,2336
96797	1563	913,1168
96798	61	1102,1161
96804	713	512,1116,1458
96805	1756	3114,3228,3307,3229,3307
96807	2072	2752,326
96808	375	202,78,326,954,2184
96810	1993	1722,733
96813	990	881,532
96815	649	348,143,367
96817	1303	2519,233,1055,1927,1236
96820	523	1129,39,1258,136
96821	924	133,474,501,133,1448,474
96823	1336	3030,2573
96824	398	133,779,200
96825	762	78,326,133,501
96830	170	2731,265
96832	688	203,238,1670
96833	235	1982,539,1982,538
96834	437	238,1674,2692
96840	1541	2376,3048,1243,1378
96844	1163	2292,2920,2921
96850	1345	107,452
96852	795	266,708,328,266
96854	798	289,3218
96859	1218	206,2385
96860	1007	451,1458
96861	507	1073,39
96862	0	1,0
96866	830	2574,509,78
96868	1694	326,1623
96870	515	750,750
96874	779	1612,3157
96884	462	1234,1010
96885	536	1154,774,469,469,1844,1154
96889	459	1118,1117,247,1570,209,1076,291,3204,1000,1001
96894	2045	380,3001
96895	965	408,202,1103,867,320,326
96896	2278	39,3048,467,1462
96897	490	1057,1056
96903	2097	2141,2725,2109
96905	647	1389,1391,1494,1389,1494
96907	50	125,2108
96908	1424	2311,133,1386
96910	782	202,78
96911	1627	286,2521,1584,861,1584
96912	1624	516,168,2980,1692,237,78
96913	73	185,3419
96917	627	1316,414
96918	1058	2083,2083
96922	124	1168,256,1066
96923	1473	133,134
96924	2078	3549,3406
96925	706	1928,1044
96926	108	279,278,3217,277
96931	774	1600,291
96932	2307	3099,2504,1357
96934	824	183,1553
96935	569	1233,1859
96940	409	78,888
96943	866	3036,418
96944	2214	156,155
96945	1439	3313,689,3029,2738,2739
96947	432	946,945
96948	1762	2178,78,468,78,775
96949	1654	3019,3388
96950	349	756,3041
96952	145	357,358
96955	1118	750,107,513,515,1684,916
96956	187	49,468,1862,438
96957	195	453,454
96959	918	1575,202,78,514
96960	495	354,1065
96962	1634	812,2996,2997
96964	467	233,1242
96966	211	2289,486
96967	1958	2273,2675
96968	1541	292,183,2472,758
96970	78	207,3516,207,208
96972	541	883,1163
96974	1439	3313,689,2738
96975	1384	2433,2732
96977	1762	200,320
96978	651	39,1412
96979	1969	3316,3316
96983	1037	39,1378
96984	536	200,1154
96986	844	1719,3461
96990	1643	582,330,1187,3342,1187
96995	746	2326,1232
96997	2097	2141,2109
96999	1242	2421,2422
97000	1176	1579,39
97003	1770	452,107,916,1104
97004	221	3356,3438,3301,3356
97007	652	1413,2144,2144
97011	459	1001,291,3205
97014	547	1183,1951
97015	494	653,395
97019	663	540,1559,389
97024	990	1624,1971
97027	425	3237,924
97028	56	2290,146
97030	1770	1104,3465
97033	1465	17,2773
97037	2301	1465,1420
97041	1163	133,911
97045	966	487,488
97046	1999	1530,1328
97048	160	168,39,2461
97049	585	3186,1267,1270
97050	611	326,1314
97051	567	1226,199,1227,3523
97055	409	334,888
97057	610	1206,130
97059	647	1390,1715
97060	1037	2057,511
97061	382	310,183,835
97062	2174	156,155
97063	187	2455,437
97065	1466	452,78
97068	928	406,2034,1867
97070	381	133,831
97076	820	1047,2192
97077	1682	2507,227,2623,2192
97081	471	39,348
97082	21	66,957,534,508,168,413,1560
97083	1502	57,416
97085	349	756,755,760
97086	1947	3296,2748
97087	1011	766,761,199,2574,200
97089	490	2239,728,1057
97092	190	444,443,442
97094	612	1254,1316
97096	1621	2171,3477
97100	2185	1842,875
97101	644	3507,1383,1025
97104	1328	233,292
97107	87	229,2654
97109	459	3204,1000
97111	1439	3370,3313,3029,2738
97113	651	1408,2064
97117	1603	183,183
97118	1049	107,459
97119	35	1616,1620
97123	662	39,859
97127	800	1661,1661
97129	1562	619,3311
97130	661	1430,1429
97134	357	187,1262
97135	2191	469,956
97140	198	460,190
97142	1077	2120,2119
97147	349	756,757,127,760,2990,127,128
97150	1958	2675,2273
97151	1808	1362,1866,1283
97152	195	1755,1755
97153	966	469,1937
97154	627	49,849
97155	221	503,3301
97156	798	1006,289,3378
97157	502	1083,1082
97158	2106	325,418
97165	514	1104,200
97167	355	78,516
97172	1011	452,511,292
97173	1179	78,202
97174	739	1594,352
97179	21	792,394,1454
97180	1465	2596,107,2773
97181	645	78,1386
97184	648	45,1400,1401,1089
97185	692	775,78
97188	430	233,183,1549
97190	264	1283,671,2201
97194	556	227,1307
97195	225	1206,39
97200	2185	875,855,470
97201	1281	1500,2279,1864
97202	1934	1152,1843,994
97203	439	960,1922
97207	658	1421,1623
97208	61	1102,57,916,916,1102
97213	2239	122,3269,122,367,96
97216	1136	727,200
97217	2249	1151,133,1106,1626
97219	125	321,1400,321
97220	1473	1151,14
97221	564	200,1215
97222	985	1048,57,202
97223	644	310,183,452
97226	2097	2109,2725
97227	2269	867,14
97229	381	828,829,830,831,134
97230	771	112,1894,2980,3524,3451
97231	756	200,101,1562
97232	701	1480,3055
97233	483	202,2248
97236	2084	468,78
97238	770	452,915
97239	1642	3007,2858
97243	2050	1448,2550,1028,393
97245	1689	78,202,78,308,1894,815
97249	187	437,774
97250	1346	65,69
97251	663	1127,389
97253	184	227,133,432
97254	494	653,728,395
97257	2121	3251,534
97259	2278	1264,1462
97260	382	2191,233,835
97265	1010	2009,2010,2008,2007,2014,2011
97268	2308	1853,957,845,2223,2711
97271	643	1379,1380
97273	777	251,2845
97277	536	1844,1154
97279	2083	233,1618
97280	515	62,750
97284	108	278,3217,183,928,2501
97289	2208	2394,3021
97292	1424	2834,133
97293	647	1494,1389,1390,2130,1715,1391,1388
97294	1092	1202,1106,911,2148,3395
97295	483	1842,875
97296	701	1480,1479,3055
97298	1037	2208,882,2799
97299	896	1827,229
97300	402	893,1833,941
97301	771	3524,1062
97305	930	551,2966,3361,1874,3535,1874,3535,1874
97307	471	39,348
97311	1809	3164,3243
97312	2274	3536,3537
97313	349	129,3041,757,760
97315	1393	2063,2664
97316	221	3411,3438,3438
97317	383	838,840
97321	1439	3370,2739,3313
97325	570	1471,1978,1487
97326	490	418,728,1056
97332	1924	1843,133
97334	459	3204,291,1001,1000,3205
97338	2116	3446,3447
97340	613	1319,184,1321,1322,3051
97345	1473	2336,1151
97346	955	1206,532
97347	163	2139,3044
97348	464	14,1847
97351	648	1395,1397,1398,1392
97355	282	630,3355,3380
97357	636	1360,1359
97358	563	107,1213
97360	365	799,798
97363	1909	3260,768
97369	12	1677,2619,1677
97374	197	183,457
97376	1346	69,65
97381	1934	2376,72
97382	1037	2931,2799,1044
97385	489	2329,511,183
97386	1214	173,2377,2543
97389	1967	314,1552,1552
97391	649	145,348
97392	2092	45,1397
97394	1439	3370,3029,3313
97395	1350	860,2349
97396	1654	3420,3019
97397	924	916,474,367,122
97399	2308	842,1853,2223,842
97401	483	2630,58
97404	1218	901,3448,1312,206,3448
97405	992	1974,1976,1974
97406	1589	1778,1771
97407	504	1088,308
97411	641	1371,1372
97412	627	1315,414
97414	872	2814,1767,2864
97417	642	1271,78
97418	2090	3121,1631
97420	252	3504,567
97422	1367	1521,1793
97423	221	3438,503
97425	1153	462,2178
97427	2240	415,1847
97428	2221	1759,289
97430	2047	72,1386
97434	2121	534,326,534
97438	108	279,3217,277
97439	145	357,358
97441	636	1359,1361,1359
97443	1119	1025,1640
97445	339	204,739
97446	447	2443,975
97447	1288	3033,2497
97450	385	2711,2199,2200,68,1896,534
97452	2083	1594,289
97453	651	1408,1410,2064,1411,1412
97455	203	112,1293
97456	2277	3173,2182,3173,3173
97457	1899	3279,3254
97461	497	39,957
97462	1502	57,416,77
97465	1118	237,474,1089,1088,321,237,320,227
97467	371	508,78,508
97468	1339	2657,2162,2657,2612
97469	377	821,469
97470	801	76,2700
97472	182	700,238
97473	616	402,210
97475	214	489,490
97478	2117	2172,343
97479	490	418,1057,859,39,418
97485	2146	3397,1530,3397
97486	323	710,710
97489	946	1048,313
97490	2234	1552,1041
97491	522	389,1126,389,1126
97492	125	1306,316,321,1400
97493	1110	183,1678
97494	1396	2666,2667
97495	1932	3412,3284
97498	322	233,708
97499	1892	3497,3376
97504	613	1320,1318,1319,2782
97505	118	302,293
97507	1407	1114,1114,1114
97512	117	414,413
97514	402	1833,941
97518	911	1831,3184
97520	1106	3283,1487
97524	978	1193,1193
97525	168	397,398
97531	536	1033,774,1033,1154,774
97532	1136	326,1359,410,78
97537	1030	810,104,104,810,810,105,1767
97539	507	2188,1095,1094,2188
97540	2088	3177,80
97541	2310	1018,3221,521
97542	844	1719,3461,1719
97543	434	951,326
97547	798	1006,289
97548	1434	2033,2735
97549	627	414,122,1315
97552	1068	2099,868
97553	849	3372,1035
97554	2236	202,952
97555	1090	1244,65
97557	2288	165,2086,608
97558	2118	187,1464
97559	682	468,78
97561	2043	3383,1774
97562	1577	1405,2940
97566	323	459,1679
97567	2119	1990,779
97574	1059	2084,2084
97575	756	1562,195,1774
97576	533	39,1149,1150
97578	447	976,977,971,973,974,975
97579	2097	1288,3544,2725,3441,2141,2109,2141,2141
97581	1163	2715,2921,2292
97583	1923	904,1845,1154,1647,774,1844
97584	2298	141,1610,1130,468,862,904
97589	736	1534,2552
97592	422	1374,145,469
97593	339	204,739
97594	2194	3025,3313,3517,3508
97595	2047	72,2352
97598	2295	1817,951,1148,1194,1194,1194
97599	2185	469,855,858,3482,3120,1342,469,1342,984,858,3482,3100
97601	364	78,1210,78,796
97603	649	348,2979,469
97606	1673	1609,2045,1609
97609	852	3269,39,326
97611	30	845,845
97614	661	1430,1428,1429,1430
97620	1551	1280,2510
97624	1319	2537,2537
97626	943	39,787,39,787
97627	1892	3454,3250,3497,3376
97628	1801	3155,3155
97632	456	993,1962
97635	334	727,2480
97637	1369	1047,1047
97642	1844	187,752
97645	55	313,784,57
97646	2240	415,2174,415
97647	2072	39,326,883,1312,241
97649	1098	107,107
97651	8	20,21,1509,2126,2125,20,21,1509,19,21
97653	642	78,3040,78,1271,1258
