sessionId	userId	items
95888	497	428,957
95889	514	1108,1109,3031,1104,1112
95891	1030	2509,104,810
95892	173	14,320
95893	523	1129,1551
95894	1934	184,452
95901	924	367,122
95903	1872	2841,2170,991,183,292
95904	2301	1913,68
95905	644	3507,1383
95907	1236	2883,3125
95910	2074	1870,1611,1454
95911	592	1097,258,3519
95912	455	57,1655
95914	2174	156,3499
95915	2265	3252,226
95916	1958	2520,2049
95918	383	839,840
95919	1465	2773,17
95922	566	1218,1222
95923	1932	2756,3412,3412
95924	160	168,39,72,2461,39,72,2461
95926	777	464,87
95929	637	1363,1363
95931	1967	314,1552,476,1552
95935	1424	326,133,2311
95938	598	2208,511,1291
95942	992	1976,1974
95944	2264	1055,1664
95945	1710	3398,3075
95947	364	39,796
95949	636	1361,469,1360
95953	1496	159,728,1033
95954	205	133,469
95957	504	821,78,468,1088,1089,1090
95960	23	51,52
95961	1469	2780,2780
95964	849	107,3372
95965	1010	2015,2011,2008,2005,2006
95967	819	183,292
95969	422	787,1316
95970	1356	3102,2601
95972	437	469,1753
95977	2084	14,320
95980	1950	104,282
95982	24	195,195,53
95983	1014	2017,2018
95984	513	774,774
95985	2118	187,1464
95986	2074	1341,1125
95987	2257	459,459
95989	1163	911,1788,1622
95991	1261	3366,2221,3366
95992	627	1315,1316,122,414,1316,1315
95994	19	40,41
95995	1030	810,2509,282
95997	762	133,473,1253,57
95998	548	1838,1838,2042
95999	1134	1618,310,183
96000	375	954,2184
96003	1830	2530,111,111,326,200,1033
96004	174	78,202
96006	2217	1185,65,3042
96007	1274	326,78,1289,78,200,774,1261
96008	2291	2792,1254,2792,469,1254
96010	2274	3536,3537,3536
96011	920	1854,1853,1854,1853,343
96014	1873	3431,3533,3528,3224,3533,3528,3224
96018	592	1840,258,1840
96021	2015	2616,3352
96022	2125	1663,402
96023	1191	153,153
96024	1118	1551,143,1817
96026	2121	326,3251,534
96027	1474	133,133
96030	2128	3527,77
96031	361	793,793,794
96033	12	29,2618
96034	2000	3348,3347
96035	1040	2490,233
96036	585	1269,1268
96039	275	662,609
96043	1131	46,47
96045	2295	1194,1817,951,1727,1817,951
96046	2185	320,3193,875,325,855,3002,469,858,3482,858,855
96047	614	1323,158
96050	638	3264,1366
96051	1523	2853,2853
96052	509	3507,467,1097
96055	1227	1986,1494
96056	574	2885,1740
96058	1892	3492,3454,3454,3497,3376
96059	1058	2083,2083
96062	2080	3408,3408
96063	2149	1449,1449,1449,233
96064	1136	326,410
96065	612	1315,1316
96067	334	727,418,727
96069	2018	2968,326,966,469
96071	145	357,358,357
96072	203	1602,1293,1603,411
96073	382	183,310,835,833,233,310
96074	426	930,2625
96075	25	238,239,2550,57,2794
96076	2098	3118,2548
96077	2047	72,1386,3390,2352
96078	187	438,437,774,1357,437,1357
96079	498	2475,2475,137
96080	134	2579,3498
96081	2117	343,2172,1647
96082	235	538,538
96084	1676	3081,487,3081,487,3081
96085	1291	1050,879,3108
96086	313	694,694,693
96087	1432	2730,289,2714,1558
96088	2079	3407,3407,3407
96090	1068	2785,2099,14
96092	2108	2482,3436
96093	1899	3279,3254
96094	1396	2667,2666
96097	1733	1907,240
96099	480	1042,133,69,1307,471,227,133,1042,133,69
96103	2236	532,733,1096
96106	405	2621,133
96107	2194	3517,3508,3517
96113	77	832,1906
96115	585	3186,1269
96116	1030	2509,810
96118	1346	78,69,65,1853,69,2656
96119	7	2065,17
96120	417	908,910
96121	910	1830,2856
96122	169	401,399
96124	1546	3505,2438
96125	1832	3195,3195,3195
96128	2051	205,65
96130	583	1260,774,1262,2214,1260,1161
96131	981	3277,2370
96132	1909	280,622
96133	3	63,7,6
96137	341	517,308
96138	444	968,968
96139	1829	1164,414,414,1164
96141	565	168,1217,168,1217,168
96143	914	1257,1257,1257
96144	2240	415,2550,2174,3443,415
96146	1689	326,112,308,2980,1587,468,2760,1587,2980
96147	1924	133,1843
96149	990	1624,1971
96153	105	78,1610,2724,2476,1467
96155	334	727,2480
96156	634	1355,2952
96157	930	3535,1874
96161	2269	2352,469
96163	1577	1405,2940
96166	360	168,78,727,168,790
96167	2112	944,2975,2657,2612,1444
96168	1408	1122,2373,1122,324,2373,74,324
96169	1090	1666,65
96170	209	482,483
96172	422	1029,983,179
96175	393	320,78,227
96179	125	127,759,316,1931,1931
96181	816	2256,1273,2982,3160,3418,1273
96182	2094	330,330,1187
96184	182	428,238
96185	102	267,267
96187	1672	107,1113,1113,2310
96188	793	67,2517
96191	1299	1751,2514
96192	1445	78,99
96193	2119	779,1567
96197	218	1795,2408,498
96199	363	320,56
96200	502	1082,1084
96201	798	289,1022,3378,3218
96203	2185	858,3482,858,875
96204	2221	289,1759,2491,2491,1759
96207	557	78,1205
96209	963	1553,183
96210	1957	3308,3309,3308
96211	2074	2326,1125,1446,700,1125
96212	339	739,204,739,204
96216	1108	2945,2945,2945,2176
96219	947	1264,1938,1895,2490,2919,3330,2919,3330,1895,834,991,328,2490,834,1264,1938,1895,3384,3035,2919,1133,742,356
96220	514	3550,3211,1108,1105,1104,3032,1108,325,3550,3211,1108,1109,3031,1111,1110,3032,325,3550,325,3211,1105,3031,1104,1111,1112
96223	1756	3307,3229,3228,3229,3115,3114,3228,3229,3307,3115,3115,3114,3228,3229,3307,3115
96224	2121	534,3251,326
96230	2137	1576,133,13,133,13,1576,13
96231	966	1342,487
96234	464	2689,821,2689,469,2689,168,14
96236	2274	3536,3536
96237	333	724,724,183,724,183,724
96239	2134	3476,1043
96240	1350	860,469
96241	586	1173,1114
96243	1932	3412,124,3412
96244	1765	914,914
96245	1492	2818,2818
96246	1873	3431,3533,3224,3533,3224
96247	2149	1449,934,291
96249	2246	1767,2509,104,2509
96250	388	851,850,779
96251	1037	1541,2057,511,2799,1044,2057,1541,2057,2799,1044,1044,708,511,2052,452,1541,2057,511
96255	1560	2907,2019
96257	1391	3086,2203,3086,2203,3511,3511,3086,2354
96258	762	140,133
96264	642	1271,78,1271,78
96266	122	309,309,309
96267	2180	462,133,1907,462,911,133,462,133,911,133,911
96268	385	2199,3385,2200,1896,534,843,846,326,2530,2711,1896,2200,68,1896,843,846,2711,846,3385,68,534,846,2711,843,1896,2199,1034,2200,1896,534,2711
96272	504	821,1090
96274	771	202,78,112,3524,308,57,142,1963,139,3451,1692,3451,237,168,14,1842,3451,237,2296,1289,1299,78,202,1543,78,112
96276	699	2193,2193
96282	2308	842,842
96284	533	1149,1150,473,1150,39,1150,39,473,1150,1151
96288	643	1380,1379,2709,1380,1377,785,1379,111,1380
96291	379	825,325
96294	1218	903,57,57,130,1048
96295	1562	3311,304
96296	428	933,935,933,934
96298	507	202,78
96302	1424	133,2311,1386,2311
96303	1360	1720,1495
96305	541	39,1162,1050,58,2594,394,314,1163,314
96307	1773	2772,91
96309	2038	901,1161,1161,39,1310
96316	685	2517,49,469,409,66,2476,2517,2476,862
96323	613	1319,1021,1317,1318,184,1322,2784,1021,1317,1320,1321
96324	364	78,1862,78
96325	542	255,1166
96326	1464	2123,2312
96327	67	1230,174
96328	543	167,2896,168,1171
96335	656	168,326,462,1999,320,462,1261,326,462,320,462,1999
96336	655	93,354,2043
96337	1328	233,183,928
96339	1495	854,2507
96340	2307	2504,3099,1357
96341	811	1675,165,1856,1675
96345	645	2111,1386,1386,2111,39,1386
96348	118	302,293,302,293
96350	211	2289,486
96351	529	2682,298
96352	834	1708,1708
96359	365	798,799,798,799
96360	1357	3457,3399
96362	1589	1712,2817,1187,2817,330,299,330,330,2776,330,1712
96364	315	2275,696
96365	281	627,625,626,625,627,625
96366	704	1484,1484
96367	977	3233,1950,3233,1950,3233,1950,3233,1950
96368	544	1175,1174
96369	804	326,1581
96371	331	2104,721,662
96373	170	288,2731
96377	1313	3264,3495
96382	1919	3267,1861,266,3272
96383	425	924,924,926,927,924,925,926,3237,927,925
96387	711	1492,1492
96388	458	999,998,999,2686,996,998,2686
96389	225	518,320,329,328,2844,1179
96390	1967	1552,1817,476,1552,1817
96392	1654	3200,3388,3019
96396	2018	3100,469
96400	1137	1751,2231,1751,2231,1750
96402	514	3211,325,3550
96408	627	414,122
96410	2240	3443,2550
96412	645	2111,1631
96413	872	2814,2864
96416	221	3411,3438
96418	771	237,238
96422	1950	104,282
96423	514	1105,3031,1112
96425	1023	17,459
96426	586	1271,1114
96429	2269	1611,1743
96432	134	2611,2579,3498
96435	2103	78,468,2359
96436	866	857,469
96438	1830	111,2530,326
96439	641	413,1647,1854,3427,3428
96440	1887	3245,3263
96441	1911	93,257
96442	1465	17,2773
96445	1346	69,67
96446	1077	2119,3264
96447	701	1480,3055
96448	425	924,3237
96452	190	442,443
96455	381	57,1460
96458	1682	462,3329,2623
96459	1589	2776,330,299
96461	977	3233,1950
96462	1114	617,22
96464	2108	3436,2482
96465	2301	1420,68
96468	2079	3407,2827
96469	2234	418,2376,39,314
96471	2173	2747,3493,2747,1194,143,2457
96472	2308	842,2223
96475	2291	469,1254,2792
96476	2090	3121,920,3121
96477	1829	414,411
96478	567	1227,2242,3523,1228,1228,1227,199,1226
96482	2047	72,3390
96484	402	511,233
96486	800	1661,3113
96487	990	2833,1971
96491	385	2199,2200,68,68,3385
96492	281	625,626
96493	2069	91,2705
96495	1131	39,47,46,39
96496	321	707,706
96501	169	399,401
96511	187	2455,418,437
96514	1947	3296,3297
96516	1825	3185,3310
96519	339	204,739
96520	1672	1113,107,1113
96522	685	65,2476,326
96525	1191	153,2021
96526	2128	325,911,3538,1907,3538
96529	1642	3363,2858
96531	920	1854,1647
96532	474	725,725
96533	459	291,1000,3204,1001,1019,2102,266
96538	924	367,1124,133,367,80,133
96540	497	477,1817,957
96541	616	2490,2919,82,2919
96542	614	1323,1838,158
96543	970	354,2640
96544	1624	1679,1680
96545	471	39,348
96546	1873	3528,3224,3528
96548	125	759,316
96550	337	878,735
96551	1029	1803,2038
96552	1808	24,335
96553	1770	1104,1907,14,1106,1104
96554	55	1559,1919,49
96557	221	3356,3301
96558	121	3372,308
96560	705	2862,1485,2861
96563	2124	304,2520,298
96564	1814	3063,3193,878,2295
96565	25	878,939,2983
96566	1672	107,1113
96567	1541	3022,1895
96568	383	839,838,839
96572	724	2322,1516
96577	368	804,805,804
96580	2002	1901,3264
96582	2151	1905,1970
96583	1676	487,3081,487
96584	1829	1386,414
96585	1892	3454,3497,3492
96588	1286	4,2931,4
96589	553	1190,39
96590	556	1200,1989
96591	382	310,183,233,833,835,833
96592	1407	1114,1114
96593	160	410,72,2461,72
96595	507	1095,1094,1095
96596	547	1951,1183
96599	2308	842,842,2223
96600	1266	491,2346
96602	464	2689,1257,14,2689
96603	375	2184,2184
96605	489	2329,1662
96607	763	459,1123
96610	1934	1152,1028
96613	1039	342,469
96615	1554	2089,2089
96618	947	834,1264,1938,3459,2952,2919,1895,2490,1895
96619	1653	2488,2546
96620	1967	476,882,394,39,1838,1552,1817,476,882
96623	2121	3251,326,3251,326,534,3251
96625	490	418,2239,728,1056,1057,728,418
96630	643	1380,1379,1380
96631	2097	2109,1288,3544,3441,2725,1288,2725,2141
96632	462	1009,1010,292
96633	1899	3254,3279,3254
96638	2301	1913,68,1420,1913,903,326
96639	1023	459,2993,2993
96642	199	2484,452
96646	816	3418,1273
96647	843	582,2681
96648	1110	1928,1010
96652	1756	3115,3228,3115,3229,3228,3114,3307
96653	2236	1752,3481
96654	795	329,266,266
96655	1118	1025,145,792
96660	29	310,183
96662	1460	2992,2092
96663	1236	3125,3125,972,2883,3125
96664	536	78,903,130,1154,1033,774
96666	1350	860,857,820
96668	1774	2040,823,823,2040
96669	1408	1122,2690,324,74,1122
96672	541	1050,314,1163,1050,39,314,1163
96674	264	2201,1441
96676	642	78,3040,1258
96677	165	2593,393,2594
96679	771	3451,1543,3063,112,308
96680	1496	78,395
96681	644	1197,1383,1382,202,1197
96684	145	358,357
96686	866	1748,1749,469
96687	1654	3019,3388,2379,3200,3388,3200
96691	385	3385,2200,1896,534,1225,1378,45,845
96692	585	1267,1268,1269,2375,1266,1267,1270,1267,1268
96693	1830	1033,326,1033
96694	116	2520,1872
96695	399	1707,270,431
96697	647	1390,2130,1715,1391,1388
96698	828	1734,1734
96700	592	258,1930,1929,951,3519,1840,3519,1840,1930,3519
96704	1137	1750,1750
96705	200	1579,3543
96706	445	388,313
96710	170	1076,1078,1117,807
96711	2310	521,1123,1018
96712	630	1261,469,367
96714	1295	50,326
96715	645	49,39,1386
96716	656	168,320,462,168
96717	509	39,1097
96722	567	1226,199,3523,2242,1226,1227,1228
96723	872	2815,2815
96725	1218	3448,206,3448
96726	2180	911,1907,462,1907
96728	459	1001,1075,929,2102,233,1019,2102,291,3204,3205,291,1001,1002,807,1075,1118,1117
96729	1935	263,3331
96735	1562	3311,2273
96737	1734	1283,335
96742	682	821,1299,418
96743	108	2501,278,279,3217,2501,2501,279
96744	1037	2057,292,2799,1044,2057,511,5,1044,785
96745	880	1782,1782,1782
96746	2002	1440,1283,3264
96748	2113	3273,469,39,2352,469,3273,469,39
96749	2153	1721,2423
96750	2103	1161,1623
96751	265	591,591
96753	1643	1778,3342
96755	1602	1134,1133,2052
96757	331	662,721
96759	857	122,414
96761	534	1312,1561
96762	2250	90,3280,3000
96764	793	534,69
96765	57	148,148
96766	1233	3129,2936
96767	1194	250,2809
96768	1941	1723,549
96770	35	81,82
96775	920	313,111
96776	350	764,2106,764
96777	2000	3347,3348
96780	598	1291,2208,59,1291
96781	1431	2727,2729
96783	601	937,2168,469
96784	913	1281,1615
96785	630	318,418,774,1310
96786	770	78,289,452,328
96788	1080	2323,1969
96789	2084	238,321
96791	483	58,39
96792	409	888,78,1556,202
96794	174	1597,937
96796	1923	904,2943
96799	2134	93,3462
96800	2018	2968,200,289,289,3449
96801	493	238,2295
96802	1773	2240,2772,913
96803	743	1602,15
96806	948	1896,68,2200,1420,388,1127
96809	85	3479,223,203
96811	692	78,3372
96812	467	78,1597
96814	902	1147,2408
96816	2071	2141,3256,511,1758
96818	1010	2005,2006
96819	108	279,279,278,2501
96822	417	133,1467,1393
96826	1570	1085,3335
96827	1574	1716,76,513
96828	236	508,66,2710,845,1683
96829	425	926,3237
96831	2064	762,1206
96835	1710	3075,3398,2394,3075
96836	504	321,1087,1088
96837	1576	758,50
96838	381	828,1025,2983,830,1460
96839	450	202,1243,100,1542,408
96841	947	742,742,1133,1321
96842	986	1300,273
96843	93	1007,1076
96845	2307	112,227,159,1289,78
96846	633	78,320
96847	616	183,1079,292
96848	1654	3200,3199,3388
96849	2073	1508,78,2656,111,227,471,1243,1295,201,468,161,1206,136
96851	729	579,1826
96853	1711	213,158
96855	205	134,700
96856	801	1582,774,39
96857	800	1661,1661
96858	2185	2245,875
96863	1037	3100,469,2904,1244,758,78,1259,1651,1610,1381,758,1381,2225
96864	2092	57,1004,1651,320
96865	774	1606,291,1600,233,1606
96867	585	1266,1267,3186
96869	1190	57,107
96871	1293	111,785
96872	1947	3297,3296,2748
96873	1999	250,1609,1328
96875	613	2782,2783,1600,1321
96876	25	183,107
96877	1689	2980,289,289,183,59,59
96878	225	1578,39,518
96879	1547	1202,1202
96880	1176	1278,989,931
96881	7	39,107,2939
96882	195	3130,1755,1754,1756
96883	349	152,3041,129,127
96886	1266	491,2328
96887	820	1556,1244,1047
96888	2221	1133,914,183,940
96890	1984	39,2317,1206,200,320
96891	1138	1983,2233
96892	2194	3517,3517,3508
96893	169	401,547
96898	1337	1487,1487
96899	1328	3423,233
96900	1379	2434,2434
96901	125	316,321,1306
96902	2217	3042,65,534
96904	657	1420,1417,1417,3192
96906	682	468,1244,1862,418,2821
96909	8	21,1509
96914	966	903,1342,903,487,488,1937
96915	547	1181,1182,1183
96916	636	72,1361
96919	434	951,39
96920	447	2443,973,978,975,2443
96921	998	1988,1988
96927	205	133,501
96928	627	862,1869
96929	2305	202,1097
96930	783	511,183
96933	547	1951,1182
96936	1756	3228,3115,3307,3229
96937	450	1295,202,1035
96938	1753	728,903
96939	686	93,354
96941	459	3204,291,1000,3205
96942	1494	156,155
96946	2242	452,289,2521,861
96951	657	3192,844,1417
96953	134	2611,2579
96954	1774	2370,2370
96958	385	1596,78,1035,1226,1896,534,846,2711
96961	664	452,290,1678
96963	1003	2752,1212
96965	447	975,977
96969	1627	133,227,2319
96971	507	130,1095
96973	349	129,127
96976	1339	2974,3289
96980	710	3161,1740
96981	195	453,454
96982	409	78,888,891
96985	1809	3164,3243
96987	1667	57,1161
96988	134	254,3498
96989	1157	2270,1496
96991	832	1532,1704
96992	264	1901,1441,3264
96993	383	839,840
96994	1654	3388,2379,3200,3199
96996	911	1831,1832
96998	1424	2311,39
97001	1909	622,768,3260
97002	282	3380,3380
97005	1136	452,1565
97006	281	625,626
97008	275	609,609
97009	1961	2422,3312
97010	701	1480,1479
97012	816	3418,1273
97013	108	3217,277,2501
97016	2197	2090,1275
97017	1140	1964,789
97018	1131	47,46,39
97020	685	862,2517
97021	360	168,911
97022	2180	462,911,1907
97023	1023	74,2993
97025	489	2714,1557,2329
97026	2047	394,3390
97029	1439	3370,689,2738
97031	1286	1617,4
97032	1774	823,913
97034	613	1318,1319,1321,1322
97035	385	2199,3385,2200,534,843,2711
97036	2176	74,1123,1637
97038	1236	2883,3125
97039	2237	3529,3344
97040	627	122,1315
97042	2064	45,1047
97043	1967	476,882,314,1552
97044	651	1409,1410,1412
97047	2112	431,2612
97052	1603	1564,2714
97053	2251	39,78
97054	1017	289,451
97056	2250	1521,3000
97058	648	1395,1047,1396,1397,1398,1399,1400,1392
97064	2214	1230,3525
97066	1339	3289,2580
97067	750	928,1553
97069	2291	2792,1254
97071	563	107,1213
97072	403	326,937
97073	800	1661,1661
97074	1960	1279,122
97075	499	1672,39,1073,1072
97078	2310	521,1018
97079	1654	3019,2379
97080	1809	3164,3243
97084	1391	2354,1283
97088	643	1380,1379
97090	1909	768,3260
97091	887	3094,1792
97093	2121	326,862,534,1716,76
97095	2173	2457,158,1192,3493,1192
97097	1424	326,133,133,326
97098	533	1150,473
97099	2097	2725,2141,1288
97102	2173	1194,1192
97103	1825	3310,3185
97105	1756	3228,3114,3115,3229
97106	480	133,69
97108	195	3130,1754,1756
97110	966	200,903,487
97112	2231	617,2380
97114	1391	3086,2354
97115	117	240,15,412
97116	600	2173,1293
97120	1415	1674,87,2692
97121	1383	2644,2644
97122	866	1748,1749
97124	504	1416,1087
97125	1339	2339,913
97126	2274	3536,3537
97128	641	1371,1371,3428
97131	627	414,1315
97132	538	774,787
97133	924	1448,474
97136	648	1392,1397,1400,1401,1089
97137	647	1389,1388,2130
97138	1795	289,183
97139	2090	3121,1631,3121
97141	1007	320,515
97143	205	469,133
97144	1682	1626,2192
97145	492	50,313,3145,1048,206,326,1037,206
97146	1119	1025,1640
97148	880	2332,1782
97149	1466	821,429
97159	173	878,1674
97160	742	764,774
97161	815	3479,99
97162	419	2372,39,145
97163	914	151,133
97164	557	1205,200
97166	1110	915,876,78
97168	555	187,754
97169	947	991,1236,991
97170	2072	241,1097
97171	375	266,1594
97175	2018	774,2968
97176	1181	1884,1494
97177	2307	2192,2504
97178	1104	115,1942
97182	187	2455,1357
97183	48	202,78,39,314
97186	633	289,1666,452
97187	820	39,1047
97189	29	310,63
97191	1007	832,515
97192	1303	328,511,233
97193	511	2823,1101
97196	1892	3250,3497,3454
97197	1424	2311,39,2311,462
97198	651	418,1411,1412,1409
97199	657	3192,1418,3192,1417,1418
97204	777	1609,87
97205	1634	2322,2996
97206	680	2867,737,39
97209	1288	2497,3203
97210	1960	818,326,39
97211	1154	2265,3421,2265,3421
97212	1166	39,227
97214	174	937,57,39
97215	1923	904,1845
97218	2246	1767,2509,105,1767
97224	1016	1767,2864
97225	12	28,1677,28
97228	537	65,534
97234	2090	920,1315
97235	222	507,506
97237	1654	2379,3200
97240	1131	39,47
97241	532	78,326
97242	252	3504,567
97244	2180	133,911
97246	2097	3544,2109
97247	1756	3229,3307,3114
97248	373	3372,1894
97252	947	2490,1264,2919
97255	557	78,1205
97256	93	248,1117
97258	1391	2354,2203
97261	1110	183,914
97262	613	1318,1321,1322
97263	685	862,66,2517
97264	645	1631,2111,1386
97266	2295	432,13,1817
97267	538	410,984,3121,469,3481,1342
97269	634	940,1355
97270	651	2064,1407
97272	1163	911,2292,2921
97274	1624	468,352,61
97275	2000	3348,3347
97276	736	1741,1534
97278	541	1050,39,1163
97281	592	258,3519
97282	555	1018,1198
97283	656	1324,462
97285	573	1352,202
97286	865	78,202
97287	2194	3517,3025,3313
97288	648	1395,1047,45,1397,1398,1089
97290	385	469,2225,68,3385,2200,1896,534,843,846,2711
97291	585	3186,1267
97297	676	1762,469
97302	1897	1226,1173,1289
97303	417	2310,909
97304	405	133,159,161,881
97306	523	2317,1028,39,1102,1129
97308	282	630,3380
97309	1929	3281,3281
97310	641	1371,3427,3428
97314	447	975,977
97318	977	3233,1950
97319	911	3184,3184
97320	2080	3408,599
97322	1621	3477,2527
97323	1154	3421,588
97324	1814	878,2798
97327	2084	1202,14
97328	816	3418,1273
97329	494	2881,395
97330	385	3385,2200,1896,534
97331	1825	3310,3185
97333	377	1161,46
97335	2180	133,911,1907
97336	402	1833,511
97337	1391	3086,3511
97339	2249	2550,243
97341	2128	3527,333,3538
97342	2295	1817,1148
97343	108	277,2501,2501
97344	450	1651,100,1295,1743,202,1286
97349	2194	3517,3025
97350	1424	133,2311
97352	656	462,320
97353	1621	2527,3477
97354	1682	1670,3329
97356	1003	56,227
97359	1236	2883,3125,972
97361	306	2264,677
97362	1343	2583,3264
97364	383	838,840
97365	930	3535,3361
97366	771	2980,3524,237
97367	1131	462,821,939,76
97368	504	321,1089
97370	685	2517,65
97371	1163	911,2292,2921,1626
97372	2307	1357,2504
97373	2097	3441,2141
