sessionId	userId	items
72319	27773	524,524,9645
72320	4568	9516,624,524
72321	18443	2072,2073,9193
72322	25685	573,1478,1478,357
72323	13270	5331,6502,5511,3901,8406,4061
72324	8876	574,788,220,219,357,9385
72330	27582	1142,1044,886,4171,4171,4916,9373,4171,4171,4171,4142
72334	26132	1187,4916
72337	10016	1959,516,7865
72338	12260	220,219
72339	9146	8450,6184,8062,8450,6059,6184
72340	29897	1148,2703,2149,447,5867,2703,2149,5630,624,8132,2149,1577,1797,36,2703,2149,2224,318,2703,1797,51,51,1690,241,2703,555,2149,2266,1797,524,524
72342	14520	764,2216,234,7069
72343	4400	3561,573,572,3006,1129,2929,1129,1787,138,2319,572,1042,3561,6864
72344	21984	316,6096,147,402
72348	10104	3907,8238
72349	17830	8860,4031
72350	16825	910,876,7472,144,352,147
72351	12414	1524,357,1478
72356	29770	1134,6272
72357	12118	7,2662,8711,524,3680,9439,1327,7079
72362	30058	9031,2194,8183,788
72363	27701	1632,1581,9516
72365	25005	4931,5913,5339,8798
72368	14369	321,8912,312,788,1442
72370	2760	1768,7498,996,1052,636,636
72371	4431	51,1639
72372	17635	2151,1382,7089
72374	24689	4999,4007,7049,667,1783,2058,1712,1425,920
72379	139	431,567
72382	14113	4671,4671,4604
72384	20831	7457,1576
72386	23274	237,512
72387	27969	7467,7467,7467,7467,8241,7467,8241,7467,7467,7467,7467,7467,7467,8241
72389	20024	4229,4229,4140
72395	662	9285,8,9293,1740,8,1977,9439,5202,8,1977,1740
72398	20059	1437,159
72400	24353	51,4537,349,3897
72403	17942	1010,127,100
72404	25556	3898,288,423,1739
72405	22830	144,400,1352
72406	24915	3611,3378,212,3611,127,7221,3377,6767,1204,127,357,8831,1519,212,220
72407	22462	3547,2194
72409	20698	524,524
72410	6480	1871,1014
72411	24136	1272,375,4155,6585
72412	710	2071,1282,377,1282
72415	7176	1733,3695,2924,2629
72416	23154	3573,357,1994
72417	27304	5397,6460,5397
72420	4603	357,77
72422	8158	691,203,3857,827,4030,4030,691,357,788,177,691
72424	13804	7089,2854,3000,5857,4941,1431,525,798,525,4529,8305,3000,5061,7089
72427	25683	1028,5070,1064
72430	11987	9516,605,1632,1479,9516,8120,443,209,1606,4129,1632,2149,524,3000
72433	26966	1316,1146,4665,6322,1146,6322,1479,6322,287,6322,5413,5417,287,2216,316,5797,1632,4865,8406,1146,1611,516,3359,34,2698
72434	5989	4648,4648,5788,4648,2683,4648,4648
72435	17469	349,572
72438	19443	1149,2997,3377
72443	15057	1824,2455,413,572,51,1580,15,5203,995,1632,4061,1182,812,493,5633,7499,990,1581,1580
72444	28593	622,51
72445	11329	8,9139
72450	24247	9574,9574
72451	15752	8957,2790,3105,6123,4382,8957,7482,2391
72454	25133	7279,7279,3259,5103,2592,7279,2592,3793,7279
72455	11370	3307,2729
72457	2612	3168,4138,5058,2719,4001,5058,4001,4001
72465	6503	7343,7343,7342
72466	13368	2835,4273,5272,2972,2835
72467	26988	3404,5111,2391
72474	3350	3480,7353
72475	584	577,636
72481	22980	4030,1525
72482	29476	9693,9693
72483	21116	4085,3480
72485	17717	377,3442,3442,922,1042,3294
72486	19955	4763,2335,2656,4763,2334
72487	20138	7990,9231,7990,7990,7990,9234
72492	23106	1701,1701,2541,4645,1701,7912
72493	24726	8557,8557
72494	21959	2698,5904,2216,5904,5408,619,5904,620,5904,2698,1480,5904,5904,9607,5155,5904,273,5904,5408,5904
72498	12095	3145,3145
72499	3643	8202,8445,8202
72500	19814	4273,2972,2808,2447,3869,2972,4273,7028
72504	26613	1421,2206,2206,2203,2285,2755,2755,1421,1421,1421,1421,1422,1422,1421,1421
72505	20844	3723,6898,2430,6898,2336
72510	8419	6834,2391,2357,2742,6834,2357,2391,2357,2742,6834,4325,2391,2391,2391,6834,2391,2357,2357,2391,2357,2391,6834,2357,2391,2357
72513	28213	82,86,1430,91,84,88,8912
72514	9121	8056,4713,8056,6110,8056
72516	15907	9313,114,2478,2636,524,3679
72517	18987	3425,6439,6693
72518	22494	2835,6444,2391,2390,4090,4686,2390,2953
72521	16985	6018,3539,6018
72522	13493	524,402
72525	21191	622,572
72526	24785	2162,1210,1714,1210,1781,2162
72527	19732	4903,8393
72528	22814	2162,1210,1714,1210,1781,2162
72529	23370	7339,3184
72533	7379	7942,7942,7942
72535	25143	8426,7412,2835,2755,2835,2907,3877,4041,2913,2903,2750,2952
72537	2453	3698,3698
72543	13026	4066,786,585,5239,2302,2308,1601,5239,679,585,1039,786,573,573,786,786,573,786,786,573
72546	27834	524,9478,1327
72549	29874	485,1539,3294
72550	25400	4474,4948
72551	16038	8567,5868
72553	13447	2322,175
72559	15201	762,7104,837,7104,6576,762,837
72561	28275	6973,6973
72564	26514	9574,9574,8232,8207,2514,2514
72566	27612	1525,357,357
72567	3443	357,573,1718,1718,573,357,357,574,574,357,357,4465,689
72569	20587	3773,3229
72571	16990	7037,2835,6190,7037
72572	22968	2305,511
72577	23335	8523,8523,8523,8523,7272,8523,7272,8523,8524,7407,8523,8523,6395,8523,7409,8523,3668,8523,8523,7407,5789
72581	29979	8445,8832,1253,5128,1253,5887
72582	2201	359,335,334
72583	15309	3526,2218
72585	29868	220,219,1564
72592	4779	572,51,5724,572
72595	573	7147,1
72598	3184	3077,4280
72599	12916	3242,622,6161,5347,2236,1294,622,622,1555,1495,1495,788,622,622,690,2773,622,69,2236,6792,8157,2773,6643
72604	22837	34,2216,5987,1179,287,3440,5987,415,2262,8484,2216,6322,6322,2216,5987,6322,8,5202,51,577,238,577
72605	27397	1932,7464
72607	15332	318,734,1631,1072,878
72608	20753	293,146,117
72610	24641	1039,271,2308,51
72611	4345	220,219,1564,219,8671
72612	9246	1366,1539,8223,51,6485,524,316,300,521,871,7079,51,795,9350
72613	27560	5330,1071
72617	808	1468,534,1437,135,138,977,275,2931,902,2407
72620	281	577,1913,7388,4561,577
72621	16111	762,4036,1388,574,788,2119,2118,8835
72622	384	6054,1214,4424,408
72624	6353	1478,166,1274,573,1478
72625	1800	5466,5694,5546,4114,4114,4114,1524,4114,4115,4114,4114
72626	4947	975,190,163,162,161,883,572,1639,922,622,1639
72627	26540	6519,6519,2835
72628	7132	7555,4474,7555,6585,238,7555
72633	28097	622,1478,1478,622
72642	17974	3121,4379
72643	29475	7783,2651
72646	23930	9559,9559,9559,8991,9559
72648	13880	4138,6335,8629,3579,3579,3404,3579
72651	21743	3326,3326,3326
72653	13097	8112,9257
72654	3467	4687,5865,3932,3774,2442,2391,3593,4687
72655	26835	9639,8887,6215,9639,4779,8887,9639,9639
72658	23523	2755,2285
72660	2866	8496,682,2835
72661	23572	4832,5895,4846,4832,4832,4846,4832,4832,4832,4846
72662	25900	3325,2808,9519,2952,2941,3400,7576,2357
72665	3352	5739,5739
72668	1593	4136,5225,3780,4136,3780,3865,1478,1087,9591,622,1478,3865,7655,3865,2185,1781,3865,8186,3780
72669	17192	6951,6951,6951,6951,6951,7910,6951,6951,6951,6951,6951
72670	16298	4506,2264,4238,4506,3853,2336
72671	23531	4171,8180
72672	20948	2283,5377,5377,2283,5377,2283,5377
72673	3099	2868,4898,3486
72677	17370	573,1781
72678	1522	3632,2657,3632,3632
72679	30040	2835,4571
72680	9053	9159,9159,9159
72681	14599	527,551,3876
72682	24772	6655,1011,3542,3542,8071,1705,1175,7464,145,127,1010,104,4934,104
72683	1333	7638,3385,2357
72684	18778	8091,4928,4928,4928,4928,4928
72686	19991	3158,2749
72687	28802	5800,8186,5800
72691	24334	1656,261,242,2373
72693	30035	9681,9681,4835,9681,9681,9681,9681
72694	22060	2353,4102,7228,5265
72695	5831	9189,5420,1333,9189,5420,8510,9189,5420
72696	20769	3219,5951,2800,2800,3316
72697	8631	8521,3610
72701	7514	6657,6657,6657,6657,5614,6657,6657,5614,6657
72704	26086	326,1887,574,574,5263
72705	6967	7509,7231,3220,7509
72710	14175	996,2294,4141,2298,2298,3371,7254,1368,2294,2504,996
72712	17683	9036,8877
72717	2568	276,1474,1853,276
72719	20674	9380,8906,9380
72720	20060	2556,5134
72721	5683	3257,4539
72722	26670	9611,9611
72724	7558	4629,2561,4629,4629,5657,5657,2497,3909,4629,3385,3167
72726	4458	1845,140,187,1558
72729	25994	2850,2850,2850,2493
72730	9839	2289,7080,2570,2517,2842,3959,3959,2842
72731	12395	4972,1632,724
72733	27915	1912,472
72735	5328	6548,6548,6345,5224,6548,6548,6548,6548,5225,5224,6548,5224,6548,4136,6548,6548,6548,6548,6548,5224
72737	29119	9296,7232,9296
72738	20695	51,922
72743	19750	1265,2766,938
72744	28104	1478,1478,588,3283,4578
72750	23759	1153,64
72752	16643	459,234,3043,7984,905,6502,73,3043,1067,1631,2216,1326,73,7950,2099,209,3678,1576,4607,8231,1311,5363,18,515,73,515,5077,1721,2695
72753	6171	1524,1525,910,470,5760,7588,1420,911,198,875,877,910,357
72754	3058	2651,1837,4179,2651
72756	13098	5333,24
72758	28908	783,526,5819,1064,1064,526,6567
72759	4968	1882,6734
72764	25574	1982,1747,3090,1716,5030,1716
72766	10131	7623,7988
72767	17290	6085,927,191,8052,4071,1728,4071,1728
72768	25792	359,622,941,622,359
72774	28447	8702,9520,1430,303,377
72775	13441	41,6249,7242,6249,6249,6249
72776	10725	4377,4377,4377,4377,4377,4377,8760,4377,4377,4377,7527,4377,4377
72777	25809	9630,3853,9630,9630,9630,9630,3853,9630,9630
72780	16292	8633,5400,7889,7889,7889
72781	11860	1700,2972,2808,3585,2382,6549,9107,2833
72788	17274	2855,5134,3259,7545
72789	3770	2542,4720,2732
72790	5135	660,6027,660,922,377,910,2520
72792	21754	7913,9450,9174,4653,5789,3583,5789,9450,9450,5789,5843,3583,5789,6474,5789,5035,5789
72793	26576	3121,5321,3232
72795	8850	3844,3793,4930,4740,8521,3844,3982,3795,6985
72798	28492	3173,2867,4710,3173,4710,7944,2336,2657,3173,4305
72799	23464	2395,2357,5346,2885,4628,6440
72801	22840	622,788
72804	9582	5381,629
72805	20525	5757,5757,5757,5757
72807	13754	7261,7261,7261,3121,3217,2835,3845,2391,7261,3217,2835,3252,2971
72809	29646	2336,2336,2343,3162
72813	11616	357,1639,572
72814	14973	588,573
72818	1986	2504,6018,1039,511,680,922,573,2514,6018
72821	21588	5540,3579
72822	6019	534,572
72826	19300	8246,572
72831	9690	6186,6186
72833	5743	5727,5727
72834	15912	709,5197
72836	26784	3425,3425
72839	26759	4337,2835,6018
72840	25211	8370,2593,2937,5104,2507,4630,2835,3582,4336,2722,8378,2835,2835,6519,3416,3735
72844	27631	8525,424,6314,524,4396,8525,4529,423,8525,7504,1072,8525,8525
72845	29247	3397,5265
72846	9386	3286,5053
72847	29127	3718,3718
72851	29503	8204,6018,2459,2781,2755,2514,6018
72854	25049	9603,9603,9603,9603,9603,588,376,3274,3274,3274,588,5316,9603,9603,9603,9603,9603,9603
72855	1753	4594,4058,4058,4058,1187,4059,4058
72856	18438	5144,2391,2391,5144
72857	25706	3480,2391,3843,8155,9097,4344,4052,2390,2391,4344
72858	15763	4586,4586
72860	28932	6275,3566,573
72861	4250	4673,813,1574,877,6777,5482,7096,6881,5716,5262,3241,475,1420,195,7096,910,5760,4165,2520,8529,472,475,195
72867	17544	910,6473,6508,910
72868	28551	2514,303,572,2040,1604
72873	25260	2748,2613,3494
72874	7546	2235,3826,4092,4541,7158
72875	24619	3503,3168,3234
72876	5639	3169,2868
72877	11099	7839,1709,280,572
72881	27215	349,1233,4426,122,5503,916,349
72882	9771	69,1120
72884	5149	5103,3158
72885	18359	357,572,1168,6054,51
72887	4547	604,9119,1198,1198
72890	17920	4836,3103,2592
72891	23271	1491,980
72892	20615	853,1739,6322,5504,34,6322,34,6322,424,1739,6322,34,1739,6322,1739,34,6322,1739,5504,6322,34,173,6322,287,1008,6322,34,1739,424,1739,8528,34,6322,424,34,1739,6322,34,6322,1739,6322,1739,6322,5504,34,6322,424,6322,34,1739
72894	9382	2074,1339,1339,5788,8716
72895	8425	910,475,199,472,912,197,376,2307,3273,238,237,679,680,5414
72896	8718	7981,7981,7981,7981,7981,7981,7981,7981,377,7981,7981,7981,7981,7981,7981,7981,7981
72897	17848	5003,247,1875,8471,2149
72898	14029	3600,2987
72899	24261	2992,4098
72900	25899	3467,6326,6326,1474,1242,593,948,593
72902	20714	1224,1224,6774,7012,5568,1224,6774
72903	14512	1539,788,1539,1539,573
72906	20377	219,220
72908	16219	3699,4913,4913,5528,4913
72910	11765	1632,441,7951,6483,443,426
72911	22788	795,872
72912	19437	691,377,329
72913	21255	5707,5707,225
72915	29960	1039,4749,1014,4748,6256,1039,4749
72916	8175	424,441,5334,2645,9516,524,5238
72917	21283	786,1478,1525
72918	5717	7911,3303
72922	25470	174,435,5720,2830,436,2830,174,4009,8243,174,4393
72929	21646	2667,5699
72930	257	170,64,64,64,64,64,1997,1176,64,1519,357,910,475,197,6604,475,357,64,357,574,4922,574,357,621,64,64
72932	16255	7336,1580
72933	16349	1229,1232,4681,4555
72934	3076	960,436,1781,1781,1781,1614,960
72935	29165	5658,7835,7835,7835,7835,7192,3121
72936	28237	9680,9680,9680,9680,9680,9680,9680,9680
72937	10300	1407,866
72938	25376	1222,1781,1222,6739,577,622,6270,622,577,4155,6739,6739,4154,4155,6739,6739,4155,9662
72940	18731	572,577,572
72941	17404	315,5986
72947	214	3035,4744,5793,1603,980,9431,982,1454,134,981,572,574,4744,4744,8110,4744,4744,3035,4744
72948	26408	4486,89,312,357,4486
72949	1256	1206,8038,6367,6532,1411
72951	16847	2835,9077,3877,2835,8999,2835,2835,2393,4337,4254,2835,2971,2835,3400,2835
72953	24843	2506,2392,4695
72955	16711	2081,3322
72956	8838	6842,6842,8738,6842,6842
72960	22719	9219,9219
72961	19735	2835,9687,2391
72967	24793	9573,9573
72969	393	187,572,1715,7513,8835,345,1715,7513,788,9605,572,187
72970	26108	790,1672,133
72971	23914	3165,6488,8571,2336,8571,2336,5552,8571,8811,8571,2336,6066,3720,8571,6488,2336,8571,8571,6488,8571,8811,8571,5552
72974	27884	2386,2231,3739
72975	26776	9601,9601
72977	26557	9442,640,5118,468,5118,896,6132,896,1368,1142,468,468
72979	19743	3331,3454,3454,3331,3454,3331,3454,3454,3331,3331,6731,1837,3331,3454
72980	15598	6229,6231,8503,7889,468,1044,1045,901,900,9442,640,4801,3134
72981	28797	2123,2123,2123,2123,2123,2123,2123
72985	13808	2052,5159,5927
72986	26043	9101,3420,9422,8088
72987	26060	3289,3381
72993	21932	2391,2235,3833,3833,3833,3833,2363,2818,2855,2744,2440,3592,2424,4445,2391,9465
72997	8534	4460,6330
73000	5984	7137,7137,7137,7137,7137,7137
73002	29149	395,3104
73005	26767	6753,8975
73006	9095	5268,21,1331,4874,5268,1580,1581,6249,5477,51,357,232,6355,231,237,588,357,51,5268,14,458,6499,5857,3000,5268,8471,1331,5268,1580,51
73007	7339	3280,9306,3666,5752,3280,4652,4588
73009	12814	9494,9494
73010	17734	4935,660,1539,357
73012	15123	8891,8891,8891
73016	20935	8521,2230,8301
73019	19170	2972,3967,4428,2808
73020	19882	3489,4563,4563
73021	9330	3217,5470,5976,5470,4171
73023	29426	3897,8,3874,6972,3897,2643,9293
73024	2962	724,316,1985,249,9285,8,2411,724,316,2547,404,617,5413,5002,617,8,617,9285,26,1607,518,1610,520,26,5002,274,26,524,4130,524,617,516,1610,443,524,441,273,30
73026	14609	8201,51
73028	10335	3436,3436,1760
73029	27167	921,5927,7332,921,7332,8860,5927,921,3622,3622,5593,7332
73034	27981	2090,5003,1978,3764,2694,5869,7758,552,5076,1988,1988,6249,1988
73036	14636	1144,6023
73040	8609	2835,2952
73043	21291	3418,2358
73046	24764	3076,837,1367
73047	25733	1614,1478,1781,3511,1656,2193,261
73048	21748	3668,5789,8666,8563,9147,9147,3665
73051	23391	3346,6228,8922,5571,3105,4784,2811,2887
73052	6471	7432,8210
73053	6974	7997,7219,7997
73054	599	1079,742,378,1585,1850,4944,1850,1850,3615,1850,1850,1850,9588,1850,3531,352,351,1850,1850,1850,5416
73059	12759	4962,4961,3937,2391,5499,3843,5014,2806,8736,3251,9101,9101,3480,4236
73061	22385	2391,2235,2808,2972,4443
73062	7260	4163,5824,6916,7588,6916
73069	17638	3374,7393,7886,7387,8603,7384,8614
73071	26573	7699,8638,8638,3160
73072	5669	2284,7256,1422
73073	22569	9467,8666,9520,9520,5789,9520,5789,9467
73076	20528	2506,2808,2607,6221,2351,2440,2229,2231
73077	3897	6521,3668,5034,3668,6393
73079	22343	8220,5569
73081	19575	3853,2514,1837,3881
73083	25654	1368,3057,836,1368,468,468,633,468
73091	7175	8,783,784
73092	5450	357,588,3430,376,376
73093	17855	2507,3500
73095	7906	3126,7829,2845,3963,1052,3963,3963,2845,3126,2570,3126
73096	15509	8485,8485,4414
73098	22271	6168,6168
73099	18045	4100,4100,4100
73100	1984	4365,4365,3548,5986,4365
73101	25755	4936,2044,4936,4936,2044,4936,2044,4936,4936,2044,4936,1962,4936,4935,4936,2044
73103	24562	357,1039,9662,1039
73105	27563	2184,596,2473,4910,1053,4910,1053,965,661,668,661,668,962,962
73107	24633	7268,7268,7268,7268,7267
73108	1710	3094,2301
73109	29558	3852,3229,4120,3965,3116,3420,7728,3914
73111	18627	588,9350
73112	430	1562,502,1525,1539,7734,788,572,910
73113	29318	1042,1042,1887
73114	12099	6018,3274,3871,6585,680,376,577,872
73121	28933	7670,7670
73125	25290	1404,1443,6779,6779
73126	3796	1477,1478
73127	21290	2373,257
73128	25429	8189,8189
73130	10829	1224,1224
73132	14198	303,377,1355
73133	25728	8154,357,1525,6042
73135	11632	6868,9662,574
73136	26134	678,1039,512,588,7417,588
73139	16068	2316,573
73141	10808	574,1365,9385,6356,9430,1857
73142	906	4672,417,2111,170,342,1523,220
73143	135	409,7896,21,7801,550,1590,319,2662,1632,1581,7801,1693
73145	21807	377,960,960,377
73153	15653	8,26,5363,458
73154	24880	524,287,7817
73158	11903	1555,786
73159	17820	4678,1787
73160	3647	1014,1014
73162	8376	574,3283,3283,574,574,574
73163	879	1639,1294
73165	21544	69,1106
73174	26398	377,195
73177	18662	6018,1837,572,5347
73178	4874	2397,2315,3817,138,4402,4358,3817,357
73180	23614	3565,7329,4936,598
73181	11438	440,2153,440
73186	23767	53,1488
73190	1946	3557,8654,3557,3557
73193	25615	6330,6330,8997,9454,6327,4778,8997,6330,9544,9573
73195	12284	1770,3089,928
73197	26611	9371,9535
73201	7183	8450,8450,2441,2871,3759,8450,3262,8637,9251,4335,3990,4315,3637,8450
73202	5080	1804,1805,1804,1804
73203	17494	2554,2554,3306,2554,3306,2554,2554,1186,3306,2554
73204	9656	6018,7393
73205	16318	9017,4444,8959
73206	26066	1050,1142
73207	28506	7994,6022
73208	20210	2288,3374,1186,3374,2288
73210	2888	2873,2713,3393,5379,3104,4852
73211	26853	3427,2808
73212	13084	2966,4768
73213	16029	2877,2877,2288,2284
73217	25688	6339,4540
73220	1027	2284,7839,5321,328,7839,2284
73223	9351	4987,9453,4255,3368,2855,3368,4325,2811
73224	8097	3032,3195
73227	11652	468,1052
73228	3383	2391,2750,4253,2391,8597,9425
73232	27510	3634,3404,3634
73233	5157	2971,7452,3404,8521
73234	19915	8545,6804,5789,6521,5790,5789,8545,9520,4979
73236	17147	5767,7179
73239	27190	1014,197,3372,2633,2989,910
73240	23901	3978,6431,6018
73241	28552	5044,5044
73243	7358	2835,1421,2514
73244	19849	4343,1401
73247	26079	2808,2808
73248	20936	6673,9234,9241,9380,9304,5664,5664,9287,9380,9380,5664,9380
73253	14333	1768,5825
73255	18652	1142,4171
73256	28254	2835,6384,3367,6384,2900,2359,2911,6384,9269,2596,3383,2357,2596,6384,2596,6384,9269,2596,6384,9269,2359,2596,6384,2391,3503
73260	13918	3540,2501,2501,5420,7065,7960,8569
73264	28994	1144,1144,6514,1839
73265	7701	3340,8794,3270,2835,8794
73266	29825	5688,4914,4914,2556,3356
73267	3671	396,2713
73268	9042	4106,5137,5557
73270	26314	1837,640,9442
73271	26610	2953,6634
73272	16794	2811,3109,4630,582,3963
73273	28820	3270,1837,3270,7744
73274	17537	3313,4167,7344
73275	19131	8584,9002
73277	19182	3404,2741,2391,2885
73278	605	51,922
73280	21105	1044,1044,9442,1044,1044
73284	20447	7960,9189,6018,7961,6376,7327,6376,7959,6376,7454,7311,7961,7735
73288	1949	521,4529,2148
73292	24844	3724,3406,4892
73293	29927	1585,1219,611
73297	5652	1564,9441
73298	29812	2391,6108,2391,7189,2391,2391,2391
73301	3691	114,146,1218
73302	3246	4286,5144,3843,2235,8598,2718,6447,4052,4285,5644,5582,2650,2391,2234,5703,4730,2391
73306	2429	5190,3436,2284
73308	22762	2985,4233
73315	3782	6027,7734,1539,8223,1478,1539,8798
73316	16609	5971,2947,2900
73317	15445	6882,3270,4792
73322	27241	2357,3404,2336,3032,2391,3119,5251
73323	4131	3270,2835,2835,3270
73326	19950	5171,545,5171,5171,5171,5171,6441,5171,5171,326,1639,820,5549,2945,820,5549,908,2945,908,820,1639
73327	29773	349,4380,910
73328	29283	5778,2652
73333	25154	788,1718
73334	20001	5423,357,1477
73335	12606	6590,4062,5029,3129
73336	14195	359,357,9588,1135,1641,359,357,9588,9588,147,357,1641,1641,1641,359,357,9588,1153
73338	23459	51,786,1282,1282,786,51,332,332,51
73342	3540	2,286
73346	11954	1580,4,35,1329,6322,3072,4,3072,1329,438,1329,9516,2061,4154,1222,51,9516,1329,2219,443,1624,2146,3072,5333,7209,1329,1624,443,4670,1329,24,1329,51,357,574
73347	25910	3964,3956,3964,2556,6062,4781
73348	1686	788,6018,2983,2983,9110,9110,2983,9110,9110,9110,9110,2983
73351	22595	7395,6072,772,409,1096,2170,2149,1072,424,975
73352	5060	7732,220
73353	1642	3229,6943
73355	17568	1477,691,691
73359	18171	4342,2514
73361	25367	3623,5070,4396,70,6314,804
73362	6000	3566,622,4520,69,2421,622
73363	11212	2983,2983
73364	24348	349,572,266,3487,1787,349,349,4717,1894,1639,8681,213,1545
73365	22355	5390,5390,5390,5384,5390,5390
73366	5116	2080,2058
73368	27332	3833,3344,2814,4311,2611,4161,2750,8989,8989,2611,8989,4501,8989,7042,8989
73369	26877	605,51,572,187,572,1478,6322,788,51,409,9516,524
73371	2816	1547,6575,1548
73373	23328	5356,6821,2887,2230
73375	4659	9676,515
73376	2191	357,68,68
73380	22213	3869,4624,2907
73381	29798	980,1845,280
73382	11291	8430,8430
73383	9591	5579,1007,5579,8356,488
73385	24523	795,773
73388	25397	4709,7921,4906,4709,8226,4709,3254,4709,3590,3028,8644,6834,4685,2808,2808,7285
73393	23339	349,572,572,573,349,572,1552,349
73396	24162	2235,2861,2235
73398	23974	6700,1896
