sessionId	userId	items
73199	25026	6770,6770,6770,6770,4800,9186,680,3605,6770,9442,6770,4768,6770,6770,897,6770,6770,897,6770,897,6770
73200	8423	2520,5860,7588,2520
73209	26991	3257,5745
73214	7760	2514,7331,6947,2755,4440,2755,2755,2514
73215	14157	7926,8977,7926,7926,7926,7926,7926,7926,7926,7476,7926,7926,7926,7926,7926,7926,7926,3666,7926,7926
73216	29096	2514,4618,3971,1701
73218	610	1868,1868
73219	18455	9385,574
73221	22885	1837,8709,8709,1837
73222	28493	2707,1982,2707,7253,2707
73225	20195	3959,7080,3958,3959,2842,8023,7080,7129,3958,3959,2517,3958,3959,3958
73226	10298	1623,1774,51
73229	8297	7028,6447,3219,3973,5459,5583,4322,2391,3404
73230	19589	6376,9295,7181,9273,9273
73231	21056	2808,8521,3491,2835,2835,3270,5522
73235	28694	7612,8182,7478,5751,8182,7271,3668,7271,8182,8182,7006,8182,5751,8182
73237	24958	6386,6386
73238	6324	2235,5078,7485
73242	7833	880,7211,7211,5882,178,7211,7211,325,7211,9268,4137,1039,7211,8080,7211,7211,7211,7211,2143,5882,7211,7211
73245	29058	574,4782
73246	19627	7179,6018,1052
73249	24614	9442,1160
73250	8309	2726,2719,2359,2750,2609,2391,8345,7872,7453,8345,4138,7872,2719,2609,8345,7872,3030,2391
73251	2774	3255,3255
73252	2468	3255,3255,3255
73254	5049	6255,6255,4325,4428,8074,6255,6255,7525,6255,6255,6255
73257	26671	3041,2975
73258	8018	2742,3121,2835
73259	23107	6018,7218,5379,3120,2835,6018,2835
73261	25240	2671,4462,8183,261,2373
73262	23562	2808,5703,2808,7102,6862,3587,2971,2961,2652,2652,3967,3967,2652,7134,6882,3446,4284,5703,8751,5703,4284
73263	25377	5570,896
73269	14142	4378,6375,2877,4270,6998
73276	2633	1525,922,5997
73279	5952	1760,4239
73281	17257	4366,1986
73282	14635	7820,2789,680
73283	13096	5049,195,910
73285	13147	402,127
73286	24504	8344,4970,51
73287	26471	2835,6018,2835,2821,2382,7405,2503,3395,5193,2666,5287
73289	27688	5631,5631,6987,1294,738,3616,1318,46,4410,1318,738,1294,922
73290	25165	788,588,1232,588,5864,5710
73291	28713	6296,6296,6296,6296,6296,6296
73294	6569	773,1887,1104,773,773,573,7417,7417,1039
73295	21237	8984,8984,5420,8984,8984,8510,8984,8984,8687,8984
73296	23123	2855,3494,2599,3494,2599,4315,8973,4732,4729,3494,3404,3494,2450
73299	23800	3952,9592,3053,9592
73300	17141	5904,2647
73303	24132	9306,5748,9449,7409,9315,9315,2096,713,5693
73304	25455	69,4520,69
73305	14069	6761,2507,9056,3196,3167,3028,2447,3753
73307	25773	6817,1984,370
73309	26435	2391,3843
73310	14731	7668,7668,572,377,4998
73311	18709	7311,8609,9176
73312	20532	8740,5295
73313	13835	261,4463
73314	12527	2706,51,2146,4,5175,5632
73318	7344	2264,4237,6075
73319	24858	835,5692,897,7021,835
73320	25447	2216,5334,357,1525,4030,1525,357,6485
73321	28384	4855,8521,3115,3774,2895,3589,3802,7037,2808,3802,2816,3641,2835,3673,2835,3261
73324	8964	6736,4510,4431,2203,4431
73325	18488	8428,2584,8428
73329	18593	234,8120,7039,8120,234,8120,234,234,1138,2149,8368,425
73330	22357	3033,2985
73331	12980	572,1982,5730,7765,6330,6330,6287,5969,572,2828
73332	2050	9442,854
73337	8607	5596,5655,2300
73339	16181	2852,3594,4197
73340	13528	1417,757,755,756,758,759,760,1364,761,4417
73341	520	1897,5997
73343	22483	51,786,1282,1282
73344	20670	8697,4451,3015,3633,4104,4451
73345	3195	5599,5599,4469,3172,5598,5599,7112,5598,3365,5599,7112,5599,7112,5599,7112,5599,5599,5598,5599,5599
73349	10278	788,1366,5969,2706,2706,5969,573
73350	25490	4587,712
73354	27223	6884,5552,2336,6884,2732
73356	4739	2985,3116
73357	19143	1901,4535,138,6319,9431
73358	24460	6704,2175
73360	25487	3178,1939,2358,4382
73367	1176	4255,2985,3504,2443,6015,2592,5209,2503,8999,4575,3110,3989,4628,7870,3446,2592,2230,3112,6689,9636
73370	23398	6582,472,2520
73372	18052	5140,2835,3506,2503
73374	1391	8087,5826,2955
73377	25461	3600,6026,1781
73378	5275	1283,1495
73379	17777	3877,7412
73384	27338	7807,3343,3420,7956,4433
73386	19528	1368,4141
73387	7535	4257,6757,1870,1971,1870
73389	14485	51,4997,1525,1525,51,6340,1739,6340,804,318,2149
73390	19319	1346,2202,2160
73391	27545	18,785,173,173,18,1741,3680,51
73392	23277	9042,9042,9042
73394	27189	1775,9615,8,443
73395	28150	2196,1402,4188
73397	12810	3561,357,878,3561,573,573,3561,1614,1614,910
73400	25891	622,4189,572,3238,622,436,51,3072,1147,622,622,788
73402	5976	8087,5258,3937,8087,3935,3420,2235,8087,3219,3851,8087,5258,8087
73406	4773	6641,220,1564,5535
73407	27937	1524,8812,1945,573
73408	27155	6018,577
73409	21340	7392,7216
73410	14361	64,3129,3716,4032,2854,2978,542,1980,730,220,4208,64,3129,64,9021,3129
73411	18208	888,2678
73413	7649	3685,448,0,448,3685,1934,448
73415	771	5367,4139,3616,5244,5244,4139,5367,4650,5367,4139,5244,4139,3616,5244,3616,4139,5367,525,8334,525,4068,8334,51,1639,5483
73417	23484	1613,6735
73419	6893	6169,9432,1385,2699,490,6322
73426	13355	1564,219,3556,418
73430	25837	1799,3335,2019
73431	10607	785,8684,2700,4677,403,4677,4677,4677
73437	23371	318,318,1740
73438	18501	1639,7122,622,847
73439	24485	5409,6767,107,729
73440	29205	4486,910,910,4486,622,622,4486
73441	27049	1353,960,573
73443	29442	573,574,357
73444	24447	49,49
73446	25471	9617,5789
73448	18388	3863,2822,138,8766,781
73449	16563	9038,9038,9038,9038
73451	8599	138,138,2618,7806
73452	15651	3213,380,4557,1185,4557,1101
73455	7258	7587,6196,7587,7587,7587,6196,7587,6196,7587,7587,7587,7587,1253,1267,8038
73457	25393	1282,199
73459	29933	7442,6919,7442,6919,7442,6919,1649,414,7442,6919,414,6530
73464	11483	3433,2284,6287,7804
73465	861	7841,1471
73471	27025	9153,418
73474	16475	5797,70,9293,9293,605,51,194,4932,7971,1065,51,4
73476	467	1042,377,4361,2109,1264,1449,1450,2041,1679,4361,1170,1450,5291,4487,1264,7121,5291,1127,1447,2109,1264,1264,2041,4484,1944,3930
73477	18516	7662,1086,9196
73479	22468	1611,6352
73482	2433	1902,572,1913,572,4281,5344
73483	19234	8053,493,5323,1606
73485	9681	7463,622,1440,940,940,1440,622,7463
73491	2366	6129,1524,1524,786,4807,3436
73492	478	882,1915,1916,135,7784,7050,141,950,2280
73494	21032	9159,9159,9159,9159,9159,9159,9159,9159,3010,9159,9159,9159,9159
73498	29832	9674,6832,2332,9674,9674
73499	8005	4663,1402,1402,2264,9560,4663,4277,4663,8924,4663,4277,9560,8924
73503	23692	5492,2600
73505	18590	4286,4797,3121,2835,4285,6111
73508	25254	2203,8968,2203
73510	18852	3913,2800
73511	13749	3967,2835,9003,5559,3588
73516	20915	494,577
73517	10721	4637,8426,2507
73518	10321	8227,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302
73519	26443	4468,2785,2542
73521	30015	2598,2895
73523	18363	2868,2334,3041,6487,4272,3041,3954
73524	23781	3109,3404,3108,6183
73526	9918	7393,7530,7384
73527	29083	2571,3126
73532	29438	4386,2811,3384,2561,5346,2391,4567
73533	18994	7184,3170,7184,5272,7184
73534	13066	2235,5653,4337,2789,2391,2796,3320,4792,4740,3914,6895,5649,3231,3346,3270,2835,3751,3952
73535	13480	5040,3400,2838,3105,7123,5924,6889,2835,3120
73537	7550	6449,8106,3775,2835,6859,4587
73538	17793	2835,4171,4178,1729,4178,377,4171
73541	9415	5377,2283
73542	8467	2812,3198,4170
73543	20237	2838,2600
73545	23581	6561,3865,3865
73548	30011	7880,7880,7880,8892,7880,7880,7880,7880,7880,7880
73549	12670	6288,7100,6288,6288,6288,7100,574,5263,910,3241,877,6880,6881,5603,3372,6880,3241,6880,5603,3372,3241,6880,910
73550	12850	4740,9422
73551	22616	7657,8303,7162,3325,8303,8303,2895
73554	23148	9521,2808,3270,3480,3270,2808,3257,2507,2808,5657
73559	14360	4522,4897,5773,4541,7432,5111
73564	15402	4138,2719
73565	26428	7282,5078,3311,5078,2796,9215
73566	14521	903,23,13,2831,8828,7072,2831,2146,6498,3687,2831,5819
73567	12923	6335,8629
73568	6720	2885,3404
73569	7738	2750,4715,2719
73570	27728	5595,3054,3972,3314,7068,4962,2336,6190,5552,3314,3950
73571	19065	7384,7390
73573	23518	4273,2867
73577	28435	5587,2182
73578	25869	5103,2719
73581	20516	4643,4054,8139,6662,4236,6662
73582	17512	2284,5789,9520,9520,2284,4916,9373
73584	13104	4316,2880
73591	7424	7635,7635
73592	27496	2204,9458,9569,9569,9458,4432,9569
73593	19351	6648,2404,4829,6648,4967,1887,4782,1887,4967
73596	26238	3589,2856,9634,9376
73599	24725	2835,2591
73604	29688	8110,574,786,8110,3076,8110,8110,8110,8110
73605	342	1216,1215,1215,7056,1216,3163
73609	11781	3359,13,2451,4129,1875,493,9607,4405,1957,4150,41,3001
73611	14626	636,3137,4044
73613	17866	636,4044,1052,680,682,576
73614	25425	7896,5857,3000,1385,2214,5362,619,5535,1608,1608,4334,707,1469,447,5634,5001,287,18
73616	28195	6259,1940
73618	24674	739,9517,9518,9031,5059
73619	925	7463,138,4140,7463
73620	29799	9696,4594,9696,9696,9696,9696,9696,9696,9696,9696,9696,9696,6115,9696
73622	29824	3952,6938
73624	17357	2903,4138,4138
73625	2800	8014,4038,4138
73628	1157	349,9130
73629	16827	726,726,726,726
73631	29175	5634,1880,5328,6322,5634,236,5634,5328,1880,236,411,1880,5328,409,1880,6170,5634,1880,6485
73636	7736	1760,2456,4239
73637	6111	4435,4594,1187,4435,7206
73638	19897	5881,622,1816,574,837
73642	28690	1055,9495,8831,645,1503,1055,1055
73643	7457	4201,6481,4251
73646	6379	7276,7276
73648	4870	2216,2692
73649	10741	2391,2937,5875,5022
73650	3976	8594,6021
73652	27380	2391,2937,2937,5875,5022
73653	29194	5156,2222,4529,443,7321,6501,8173,6314,3623,804,53,992
73657	19654	7731,573,622
73659	11496	8443,8442,8443,8443,8442,8443
73660	4254	2417,2417,2680
73662	12846	8081,8081
73663	20734	7286,1563,5428,2312,572,6836,3865
73664	3391	146,146,584,146,146
73665	18320	8243,409,524,446,3164,3164,4677
73668	24184	8510,7646
73670	20322	3729,572,6826,572
73673	21259	3909,4629
73674	21221	4720,4632,8002
73676	174	8413,542
73677	27726	7798,2565,2430
73678	8044	8671,2279
73679	264	349,1717,788,3885,1525,1555,349,7283,918,5518
73681	21927	9369,8510,6752
73684	26470	2279,220,219,1564
73685	22535	5078,7367
73686	25745	1096,4394
73689	1898	5679,640,2835
73690	27988	7018,7018
73691	21152	1292,5699
73693	26774	4699,9636
73695	25385	3848,3198,2893,5874,3933,4428,2385,3261,4428,2386
73696	10114	4755,146,100,5415,1065,707,4481,146
73701	24339	8506,7454,3539,8975
73702	12586	1580,425,29,8070,427
73703	25748	3783,2514,2906,3445
73707	28925	96,1
73708	26198	7776,3381
73709	13145	5234,5235
73710	24436	3240,2122,2122,68,915,2240,68,915,68,68
73714	4749	2507,2750,6991
73715	28497	3975,4772
73716	295	1103,573,910
73717	54	4214,4293,286,3,3
73718	29911	4067,6639
73719	17727	8,1179,4875,9439,2548,9645,8,5869
73723	17531	1564,7464
73726	17162	424,5130
73727	29384	9393,8557,9024,7646
73728	9196	6559,4971,5227
73733	27153	9632,8510
73734	28947	75,1566,7019,74,75,1566,508
73735	14557	2991,2194,2991
73737	22120	922,910,922
73738	22689	9500,9500,9500,9500,9500,9500
73739	28293	9374,9101
73743	13495	4485,2765,1265
73745	22858	7219,7392,7392,8584,8640,8160,8160
73747	29591	7007,7007,7007,7007,7007
73755	5525	1478,788,788,773,573,1253,2006,5090,7906,1629
73757	6818	4170,3393,4320,3115,4254
73758	16654	1521,5409,3525
73760	19030	8920,7311,8920,7311,9369,5420
73762	15537	1014,573,1014
73763	18719	2697,4394,1978,6071
73764	2006	5017,4836,4541,4501,2592,3771,2592
73765	8676	7291,7291
73769	3393	220,1564
73770	20000	7514,4741
73772	7788	3837,2233
73777	29760	9038,9038,9038,9657,9038,9038,9038,9038,9038,9038,9657,9038,9038,9038,9038
73778	20082	2991,6967,6816,7957,6967
73779	26233	8008,6202
73780	3310	2991,2991,2991
73782	28404	2971,2971,7412,3976,9428
73783	2613	5676,2099
73787	179	2060,585,2060,884
73788	7023	5969,7746
73789	27933	6007,2997
73790	22699	385,6640
73791	14475	220,1564,219
73792	12539	922,2553,795,830,830,5917,830
73793	3945	2602,2818
73794	15533	8935,8935,7288,6402,8935,2194,3546,8935,8935
73795	29922	5010,6034,9685
73797	8945	4010,2376,6640
73798	9372	3610,2882
73799	23174	490,21,1316,21,9439,1581,3072,490,1575,1576,5633,490,5325,1581
73802	14350	2414,10,572,1271
73804	13423	6558,4971,8418,5227,7749,8418,5227,6557,6557,7749,6559,6559
73805	27962	6853,212,1931,731,988,127,212,220,1176,145
73806	19568	5592,441,273,5998,4927,1482,1316,516,4927,34,14,4878,6249,6322,1707,4927,7089,7236
73807	27559	1564,219
73808	28346	1540,917,5827
73809	5685	69,7005,622,574,574,622,4862
73811	8751	1707,2221,3543,1380,803,1096,4115,220,219,317,4527,5072,783,423,1623
73812	27699	2513,1027,1380,1959,1632,1380,3046,527,1380,2216,443,5633,2513,6484,2662,5548
73814	15360	7666,4111,7950,5383
73815	27460	572,6644,577,5075,4968,572,6644,3244,191
73816	16885	177,176
73817	25618	7317,6287,6330,6330
73818	740	2167,1064
73819	8226	53,6322,6322
73822	28785	1420,4933,877
73825	12218	287,2854,6313
73826	13592	5186,622,2216,1026,5504,4865,1026,4865,4865,5504,3623,1026,4865,7089,1739,4865,1026
73830	6419	2322,6959,4827,127,5853,3612,3940,3528,145,212,5616,5477,8
73835	16584	7048,2773,9279,6685,4078,1035
73836	16422	5797,707,1146,3874,5199
73838	24541	6170,1754
73840	19038	6881,912,4165,875,5603,6033,7695,5011,1420,873,194,6582
73841	27858	572,1271,1271,572
73847	8772	50,49
73849	5521	279,5344,9431,500,5495,5344
73850	4047	4787,1162
73851	29879	3332,603,352,9457,5780
73852	9269	614,637
73853	9309	5822,4756
73854	21182	1384,7196,4756,7196,7196,1570,7196,4368,5363,1383,51,3410,910,1555,51,4874,5822,4756,490
73856	29248	6018,6112
73858	22567	8089,3172,8780
73859	29512	4776,7966
73861	20564	8877,8672,8672,8877,8854,8877
73862	18117	9127,8171,8171,8502,8171,9127,8171,9127,9127,8502,8171,8502,8503
73863	25033	2514,5346,4627,4624,2871,3500,2900,7345,3828,3909,3500,2871,5209,7345,2955,3493,5185,4311,3494,3121
73864	9223	7648,6419,4160,572,187,572,4160,4460,6419
73865	26847	7266,6407,6407,6407,7266,5755,7266,6407
73866	17492	3103,2860
73867	14075	7481,7481,7481
73872	27449	4312,3348
73878	2545	4642,2556
73881	2126	2660,7687,9384,5139,328,636
73883	8003	5839,6720,6936,4501,2892,5839
73884	26230	2592,3404
73886	13340	2717,2601,4501
73887	23965	5747,5747
73889	21926	9458,9458,9569,9458,9458,9569,9569,9569,9569,9569,2206
73890	29498	3585,3638
73891	19377	3374,6190,6190,2953,3325,4894
73898	20765	2800,582,2235,7613
73899	24293	7604,2796
73901	22421	3419,5703,5610,2713,4326
73904	29024	6718,3718
73905	23551	835,1368
73906	1953	3103,2600
73908	29040	4373,3408,9144,4373
73909	746	1042,1781,1781,1042,4697,6917
73911	627	577,1478
73916	19292	3719,3719,3719,9265,9265
73917	10536	3965,1485
73918	15443	6376,6018,7995,7827,4342,6018
73919	18050	8142,7391,7992,7390,8640
73922	19251	6018,6406,6018,7735,6752,9125,6376,8504,6018,6406
73928	9524	664,2516,7884,961
73931	24563	2499,7628,1332,3540,1332,2499,8653,2499
73933	28031	2787,2953,3743,5652,2906,5103,2592,5652,9364,3104,4987,3910,3795,9326,3404,9154,2855,3179,2230,4254,4630,4987,4254,6227
73934	24975	3376,174
73939	4565	4233,2652,2972
73943	2353	4100,3374,633,634
73945	19804	3721,3721,3288
73946	29419	5395,3393,2439,4795
73947	27891	5985,5712,146,5985
73949	20778	2391,2963,4099
73950	17872	4116,2811
73953	801	4625,3610,2808
73955	28777	1366,357,572
73956	9221	5599,4643
73963	3168	5166,5166
73964	17084	709,7445
73965	15367	9584,9353,7266
73966	17282	7079,4527,9516,3072,9293,4527,7079,247,8,8404,992,4130,9293,1631,1069,8404,1329,51,357,2053,2053,357,7079,1329,8,1327,1330,1631,8404,9645,8404
73967	6195	3400,2391,4645,4024,4024,4024
73970	25759	3771,9382,8521,2497
73975	24771	3385,8521,3590,2835,8474,359,1837,7488,7163,4693
73976	10564	3662,4653,7272,5748,5033,5033,6474,7407,5033
73979	6823	2542,2867,4303
73980	28038	572,572,4171,7839
73981	1547	5103,3193,3115,4904
73982	1542	1472,51,910
73984	9326	2570,2505
73988	15016	5596,8811,3041,8253
73989	12828	6983,7089
73990	6665	557,557,557,5066,557,557,557
73993	25079	4452,5874,2592,2811,2391,4452
73994	22585	3621,3621,3621,5634,5676,3898
73998	28668	4586,4586
73999	14992	5286,2715,9403
74000	25608	9625,4643
74002	20217	2923,214
74006	21643	2402,1953
74007	29548	2829,2190
74008	20	4257,7670,622,910
74009	15361	3781,1222,6129
74010	14598	1730,9589
74012	17199	9163,9163,5499
74013	23660	9220,6862,6861,2908,6724
74015	377	1095,2120
74016	23937	9640,9103,9537,5698,9024,9537,2514,6018
74017	24433	6018,7874,2283
74019	18671	1442,691,1442,2161,788,1442,6775,5524
74024	14709	3189,3189
74027	19976	4428,4341,2811,2391,5653,8999,4428
74029	29877	8412,1379,6691,4988
74034	3147	2699,1960,2548,905,2265,2156,786,4872
74035	1975	2583,2471,1424,2059
74037	4194	6246,6246,6246,6246,2156,6246,6246,6246
74040	10481	361,4048
74042	15679	1987,4865,2034,8828,2032,2149,1147,2098,2032,6322,806,1134,2273,2032,548,318,783,3875,2098,1028,1028,1739,1684,3702,541,3876,1739,3875,5167,7436,1132,1754,1147
74043	26490	7884,2367,637,842
74044	23884	3583,2284,3907,3374
74045	22703	386,3553,3379,3379,4414,988
74046	24025	4585,3556,146,5410,357,622,622,220,5410,5401,220,1564,5401,7802,8790,99,4585,692
74047	9399	1706,51,4989
74048	21888	3121,4916,8645,3121
74051	4337	7346,2072
74054	482	1266,6174
74056	28942	6563,2012,69,1113,4520,2795,1853,1800
74057	12506	2628,942
74058	14275	1039,2404,574
74061	1289	220,691,1524,910,472,472,9044,6582,910,960,691
74062	13122	622,4164,3784,910,6553,6603,7588,6308,8298,910,622
74065	13516	6099,6277,6099,6277,6099,6277,7172,6099,6277,6099,6277
74066	13995	1611,2679,436,424,1209,6322,1632,51,691,8144,6322,7332,5334,5333,4878
74069	23008	1564,8413,9514,220,1564
74072	29301	1286,1477,1286,691,1477
74073	12808	2327,1639,910,873,194,1294
74074	5172	53,1576,3000
74077	4098	2004,69,1113,3100
74080	5372	3996,4603,6864
74082	24539	51,960,960,691,51,1590,12,555,550,871,550
74083	22675	1887,788,1210,5247,2113,1714
74087	19213	455,1269,455
74088	7563	2652,3967,2652
74089	21806	1346,2202,1806
74093	14418	490,8411,490,42,41,1605,5424,1027,9432,490,424,6518,2168,1606,8627,5424,5334,1576,2645,1208,1737,994,3072,287,3072,2168,3874,9432,5424,3072,70,9516,2863,490,1380,5424
74096	1488	1439,414,862,187,706,138,862,977
74099	16657	6298,3429
74100	16535	1407,1910,2324,4402,1651
74103	13860	780,540,780,2475,780,1724,780,4402,1858
74104	29791	7651,7651
74106	23529	7626,7958,9543,7964,6018
74107	19854	6632,7316,3984,854
74108	65	4402,1649,821
74112	24635	3691,220,219,1564,8671
74113	20473	359,788,2162,2162,7153
74117	7602	8505,7467
74118	19335	1204,220
74119	7730	6614,877,1539,1887
74120	2605	304,309,309,6605
74122	836	2628,478
74123	17823	4009,5332,9667
74126	20143	9249,1633,748
74127	16471	2378,3656,6132,1368,711,6132
74128	10285	691,3541,922,69,4520,1552,3541
74131	2780	1577,287,5199,808,811,5998
74133	25949	711,7128,1392,893,711,7128,572
74135	92	220,219
74136	3134	8999,3270,4346,7186,2835,7123,2835,2904,2835,2835,3400,2835,2835
74137	28727	8042,6339,8210,4538,5704
74139	19220	8445,2891,1089,1294,377,6423,1459,377
74146	3650	2266,9122
74147	16879	303,572,195,312
74149	3304	5701,2526
74152	2255	8180,6841,6841,4815,156,6841,5460
74153	13236	2366,2079
74155	21002	6173,4882
74156	25772	7082,5868,1478,1477,5845,5846,1477,1478
74159	18378	8013,5870,1096,9516,1959,7222,6317,1957,8448,7684,2034,7113,2032,2590,8144,3376,1693,2034
74162	11243	554,287
74165	9624	2772,7974,69,2419,2236,7975
74166	26823	2216,3123,2273,53,528,526
74167	24581	2216,2216,522,13,6322,605,6322,1378,7070,734,548,4012,1378
74168	25766	4069,187,974,818
74170	14851	8017,930,788,8017,1150
74171	20807	9157,1513,113
74172	4929	3294,840
74174	17750	6340,734
74175	15567	1835,2366
74177	8486	4402,405
74178	12253	840,588,7117,588,840
74180	15730	5008,5606,6032,5008,7425,8297
74182	26258	6421,4034
74183	23796	321,91,1413,321,1342,1343,6392,4356
74184	23935	572,359,4937,359
74186	7718	2081,69,1257,2064,2065,3892,3321,4157
74187	26693	748,5827
74188	15748	933,1036,1237,2413,706,1478
74193	24575	3969,377,6423,1653
74194	23098	2397,3471
74197	26155	572,979,977,1129,966
74203	24211	2084,2084
74204	10303	690,1110,1111,1120,1114,1118,3095,374
74205	17187	9095,2160,8676,8676,2115,8676,2160,8676,2160,9095,8676,9095,8676,2160,9095,2160,2160,9095,9095,2160,9095,8676,9095,2160,8676,8676,9095,8676
74206	4031	5591,4951,4670
74208	29611	1999,1288
74210	19739	910,577
74212	1701	269,1709,2618
74213	13574	136,1752
74214	13254	3955,7522,4257,6780
74215	29753	622,3541,3541,622
74216	17086	9085,6018,6018,9085,9086,9085,9086,9085,9086,9085,9085,9086,9086,9085,9086,9085,9086,9085,9085,9086,9085
74218	21608	2835,680,1042,682,1039,2835
74219	7540	2430,2430,4563,2391,2430,2430
74221	11474	5609,1825,5609,861,8032
74222	6161	7189,2873,4637,5379,2981,2856,2981,2856,5379,3158,4341,2811,9539,2873,3783,4170,4170,6191,3932,2811,5379,2834,2506,2835,3121
74224	22555	9178,9178,9178,9178,9178,9178
74225	24248	8991,8991,9559,8991,8991,8991
74226	28455	1381,8261,7085,1583,1026,793,618
74227	14478	9248,9248,9248,9248
74228	23427	2892,2892
74235	16746	3017,3017,2430,3017,2430,3017,3017,3017,8697,3017
