sessionId	userId	items
67141	18532	3358,2505,3463,2129,3358
67145	19657	1376,18,480,4423,1358
67147	19747	3297,4960
67148	26763	5864,5864
67150	200	1701,3376
67151	24923	6809,6794,2229,2229
67154	26115	1377,322,322
67158	21883	68,2534
67160	21686	2061,468
67163	28513	2505,3463,2881
67164	19114	68,1026
67166	2767	4606,1151,4441,4116,1151,4299,866,5037
67167	21865	5586,1229,1227,5818,1227
67171	14134	3101,1982
67172	23900	2018,7674,7674,7755,7674,7755,7674,7674,7755,7674,7755,7674,7755,7755,7674
67173	28242	202,201,1410
67174	14535	341,2891,2891,5449,341,1306,1517,1306,1040,3804,2069,1264,1264,2256,415,1162,1157
67176	28069	3349,535,4153
67177	24351	24,2798,6047
67178	13893	1909,526,578,5583,436,437
67180	9798	1337,4552
67182	550	6686,1
67186	12182	2850,578,5249,4610,1999,1184,578,578,1401,1353,1353,725,578,578,643,2452,578,68,1999,6760,2452,5594
67187	27617	3376,1336
67189	11808	7263,407
67190	11522	4463,1604
67192	25912	1740,6179
67195	19598	266,133,108
67196	20505	396,5669,4056,108
67197	23270	960,245,2063,53
67201	26061	4599,994
67203	24792	3916,341,1336,341
67204	769	1328,490,1299,121,124,899,249,2582,831,2142
67206	14762	4886,786
67210	24156	949,1422,1454,334,1422
67212	1707	4697,4759,3594,3594,3594,1376,3594,3595,3594,3594
67214	25080	5526,5526,2505
67215	6703	6307,3909,6307,5586,218,6307
67216	15504	5352,2708,3182
67219	25248	2107,4719,2561,4142,2767,6291,2525,2107
67224	17585	2481,2129
67226	22196	7672,7672,7672,7672,7672,7672,3267,7672,7672,7672,7672,7672,7672
67230	8570	2103,2102,3670,2104,2544,3616,2102
67234	16028	7404,7405,7404,7404,7405,7404,7404,7405,7404,7405,7404,7405,7404,7405,7404,7405,7404,7405,7405,7404,7405,7404,7405,7405,7404,7405,7405,7405,7404
67236	20529	2924,2924,2924
67237	24498	1993,5671
67241	22200	2437,2048
67242	5958	6087,6087
67244	22244	4197,5045,4213,4197,4197,4213,4197,4197,4197,4213
67247	28057	6553,6553
67248	27834	6618,7307,7054
67249	5688	2941,2859,2835
67251	1503	3613,4515,3310,3613,3310,3376,1336,1006,7740,578,1336,3376,6391,3376,1951,1611,3376,6779,3310
67254	19780	2046,4636,4636,2046,4636,2046,4636
67255	20888	4072,4072
67256	20823	341,134,341
67264	1255	6376,2978,2104
67266	19803	3774,2172,2536,2129,1992,5700,3587,1992,1992,1992,2166,1992
67268	27258	4962,6779,4962
67269	27896	7018,6009
67274	28402	7801,7801,4200,7801,7801,7801,7801
67280	17401	7402,6378,7400,7400,6378,7400,6378,7401,7401,7400,6378,7400,7400,7400,6378,6378
67286	24645	294,1701,528,528,4549
67287	5309	6274,2827,6274
67289	20269	2085,2784,3022,3764,2269,5737,3088,6688,4311,3764
67291	7423	6100,3959
67292	13387	920,2018,2966,6072,1248,2018,2221,920
67295	9896	6439,2967,5009,5306
67296	26823	1973,4731,4731,1973,4731,1973,4731,1973,4731,1973,4731,1973,4731,1973,4731,1973,4731,1973,4731
67297	26317	6825,6825,7151
67298	16154	1456,1021,3649,2738,2738,1021,2891
67299	2434	250,1334,1670,250
67300	21706	6756,7036,7036
67302	18813	2270,4445
67307	28563	4315,839
67310	4844	1838,1664,2528,2363
67312	9217	2051,5941,2286,2232,2511,3455,3455,2511
67313	11685	4317,1472,670
67317	5017	5555,5555,5394,4514,5555,5555,5555,5555,4515,4514,5555,4514,5555,3613,5555,5555,5555,5555,5555,4514
67322	519	201,202,1410
67323	18665	1158,865
67327	9088	761,3118
67329	15644	4697,5764,5368
67332	2401	2348,2738,3518,2348
67334	21976	2378,1742
67335	12355	4602,27
67337	27358	720,482,4978,987,987,482,5569
67338	4696	1698,5687
67339	2914	1659,7489,4502,1433,1367,63,2580,1887
67342	2748	322,1336
67343	24157	1778,1579,2708,1549,4362,1549
67346	16317	5194,856,175,6692,1561,1561
67349	3250	3119,465,3119
67350	14926	251,2744,554,1349
67351	25197	5353,2535,6054
67352	26927	7694,1294,273,341
67354	2341	3090,3192,3090,3192,3090,3192,3090,3192,2896,3090,3192,3090,3192
67355	10065	3820,3820,3820,3820,3820,3820,7195,3820,3820,3820,6289,3820,3820
67359	7040	1401,4820,578
67360	15308	4653,6560,6560,6560
67362	19834	1120,3840
67363	25846	1775,1775,1775,1775,1775,1775,1775
67365	28556	1125,531
67367	21074	6014,5302,5301,2186,4168
67368	6669	6489,6489
67370	3553	2258,4102,2416
67372	19910	2400,5759
67373	20541	7648,7478,4041,4954,3145,4954,7648,7648,4954,4999,3145,4954,5491,4954,4367,4954
67376	8287	3357,3321,4282,4119,7034,3357,3477,3322,5872
67377	26972	2784,2531,4092,2784,4092,6606,2085,2354,2784,3758
67379	23530	7526,7543,7543,7526,7551,7551,4615,7544,7551
67381	18644	2740,6513,6513,6668,2740,2513,975,3459,3459,2513,2740,6093,2740
67386	17775	1611,4585,6439,4585,6439,6439,6439,5009,6439,5444,4585,5009,2967,4338,6439,6439,6439
67387	28040	2085,2085,2091,2772
67389	25294	3655,2027,3655,3655,3655,3655
67390	21266	7347,2129,3065,7347
67393	15760	287,1693,1216
67395	13440	6744,3071,6744,3071,6744,6745,6745,3071,6744,6744,3071,3071,6745,3071,6744,3071
67397	12479	2129,5389,2723,2129,4133,2597,4878,4878
67398	27437	884,1175,3014,91,202,201,4286,1356,164
67401	1233	4843,2912,4371,3469,5904
67404	2745	592,2052,600,815,3269,921,1056,968,974,973,1057,820,972,6989,971,970
67405	5057	5781,2657
67409	15023	656,4493
67412	24398	775,5230,825,3296,597,968,589
67415	23812	6920,2300,2586,4420,2224,4020,2505,3144,3784,2406,6924,2505,2505,5526,3008,3274
67416	16209	413,515,151,534
67417	11404	3188,5071,4223,2983,6636,5101
67418	22487	3498,4625
67423	7313	2037,484
67424	27906	6791,5142,2189,2460,2437,2229,5142
67426	26510	527,6240,527
67428	1661	3938,3547,3547,3547,1097,3547
67432	27382	3134,527
67433	27614	528,4957,528
67437	15083	119,1608,728,4813,1543,283,243,3121
67438	27619	2735,6646
67439	25404	584,2226
67441	23279	3689,322
67442	27024	2229,273,526,1826,1447
67443	18941	2481,1709,217,2313,4448
67444	7400	315,3694
67447	23854	2431,2319,3070
67450	5316	2780,2532
67451	10425	6520,1543,254,526
67452	22872	6850,5530,6850
67460	16913	3948,1698,5368
67463	25738	578,3443
67464	16927	4201,2718,2299
67467	2465	274,278,278
67472	7878	839,435,183,432,841,181,340,218,217,633,634,5096
67474	16862	4341,225,1693,6995,1921
67475	13253	3156,2626
67476	22906	2628,3579
67477	24475	3052,5377,5377,1334,1144,554,873,554
67478	14953	987,4103
67484	15309	3241,4272,4272,4747,4272
67486	11086	1472,402,6610,5500,404,389
67488	18370	644,341,297
67489	23503	480,261
67490	23434	6032,3627
67491	28334	960,4124,937,4123,5317,960,4124
67492	7647	387,402,4603,2343,7690,480,4529
67493	20087	723,1336,1377
67494	5386	6580,2905
67496	24362	322,322
67497	22869	5114,5251,6715,5114,5114
67498	24053	162,396,4898,397,162,3501,6817,162,3834
67501	28450	1695,526,719,119,2498
67507	246	158,63,63,63,63,63,1790,1086,63,1372,322,839,435,181,5601,435,322,63,322,528,528,322,63,63
67509	15340	6143,1426
67510	15426	1132,1135,4064,3969
67511	2902	884,397,1611,1611,1611,1456,884
67513	11888	5589,3549
67516	22934	1921,1918,5028
67520	12913	13,526,851,528,4205,4122
67521	17486	1850,1860,3504
67525	24955	3917,82,281,322,3917
67526	1180	1111,6680,1280
67528	15905	2505,7406,3388,2505,7352,2505,2505,2131,3785,3714,2505,2614,2505,2991,2505
67529	8510	6184,3948,7039,4603,6184,16,5024,4279,4603,6033,6995,6184,1200,5500,1332,6995,26,2762,451,988,2762,5374,1200,5159,402,2695,17,451,6995,4603,451,5312
67530	23469	2223,2130,4078
67531	18098	2657,2164
67533	6642	3039,1121,3039,7170,6275,3039,3039,6275,6276,7170,6275,3039,6275,3040,6275,3039,7170,5271,3410,3040,3039
67534	10237	839,4931
67535	21454	7505,7505
67538	28233	2481,4609,3761
67539	22779	5883,2490,2976,2420,2424,2976,3564,5883,5223
67544	381	171,526,1548,6174,7242,311,1548,6174,725,7749,526,171
67546	22575	2775,5505,7068,2085,7068,2085,4765,7068,7068,2085,5178,3260,7068,5505,2085,7068,7068,5505,7068,7068,4765
67547	25304	3897,3897
67548	26384	2124,1994,3278
67549	25311	7746,7746
67550	25098	7641,596,4429,429,4429,825,5230,825,1248,1056,429,429
67551	16235	3016,3016
67552	18659	2888,3041,3041,2888,3041,2888,3041,3041,2888,2888,5683,2738,2888,3041
67554	27252	1897,1897,1897,1897,1897,1897,1897
67557	6159	2090,5556,2090,3767,2481,2090,2257,4856,2090,2090,5556,2269,2087
67558	12555	1839,4464,5067
67561	20762	3434,3076
67562	6325	6216,6216,6216
67563	27662	6591,6591
67564	2412	4050,281,281,6103,4050,5239
67565	20719	2129,1998,3347,3347,3347,3347,2110,2490,2521,2427,2172,3149,2157,3884,2129,7658
67566	19816	4348,3743,6924
67567	21907	6429,6429
67568	26903	6438,3360
67571	4594	1353,578,3560,3857,2534,578,290,290,1228,290,959,733,290,1228,290,281,1377,1377,290,1228,290,290,290,1228
67573	16249	4457,4457,4457,4457,4457,5588,4457,4457,4457,4457,4457,4457,4457,4457
67574	27586	358,2719
67575	19073	6093,6513,2287,6825,2286,2222
67577	25303	5699,7336
67578	8511	4552,24,1217,4237,4552,1426,1427,5312,4708,53,322,213,5401,212,217,515,322,53,4552,17,419,5512,5014,2633,4552,6995,1217,4552,1426,53
67580	22012	6718,2357,2146,6718
67582	16748	4287,4886,1386,322
67587	28502	4355,2224,2129
67590	18787	3065,3931,3931
67591	8742	2824,4701,4701,3649
67593	27840	3399,11,3385,5863,3399,2341,7546
67595	13781	6788,53
67598	25688	850,5067,6140,850,6140,7263,5067,850,4797,6140
67599	17552	2433,2977,2428
67600	15695	7144,528
67601	5842	5866,5866,5866,5866,5866,5866,6016
67605	11279	2048,6054,6054,2018,2048,2048
67606	22056	53,723,2202,2202,725,4030,723,53
67608	19400	2663,6757,5802
67609	16130	4934,6469
67610	20842	340,515,937,937
67611	20097	3010,2105
67613	24403	6230,7018
67615	24310	1456,1336,1611,1496,1959,236
67616	20534	3212,4954,7138,7050,3209
67617	25448	725,280,526,732,526,1893
67618	22077	2943,5300,7309,4781,2720,4153,2484,2549
67619	6086	6214,6796
67622	23331	3485,5938,5938
67624	19711	4616,5644,5643,5643,5642,7345,7542,7552
67625	12038	4309,3436,2129,4725,3356,4350,2479,7182,2859,7423,7423,2872,3699
67626	16541	4049,4560
67629	6820	3643,4984,5828,5828
67630	26176	1993,3616
67632	3867	387,386
67634	28108	281,839
67638	6334	3634,3631,5285,5285,3631
67639	16652	2877,6183,6557,6177,7094,7102
67643	21315	7660,7138,7694,7694,4954,7694,4954,7660
67644	538	1588,3592,1588,725,937,4123,937,1588
67645	7077	3568,2571,4374
67646	19388	2223,2481,2314,5293,2099,2172,1992,1994
67647	3670	5528,3212,4366,3212,5428
67650	18498	3366,2229,2738,3391
67652	841	53,1478,53,2227,6982,1052,721,1876,7795,6565,1980,4340,1529,2227,3298,53,5636,1073,705,4340,2227,29,451,1216,2227,40,451,5400,4625
67653	3525	1524,5525,7541,1777,7546,1203,480,11,3179
67655	21795	1877,59,21,56,58,20,57
67657	6745	11,720,721
67658	5139	322,515,3021,340,340
67660	14589	7447,7054,7447,7447,6618,5928,6535,7447,7114,5142,4878,7447,7114
67662	14655	7005,7005,3854
67664	21036	5254,5254
67665	15432	2505,2738,2505
67666	17048	3581,3581,3581
67667	1883	3808,3808,3118,5115,3808
67668	24331	4288,1829,4288,4288,1829,4288,1829,4288,4288,1829,4288,1762,4288,4287,4288,1829
67670	23193	322,960,7791,960
67671	26066	1950,557,4268,976,4268,976,888,616,623,616,623,886,886
67674	1616	2712,2056
67676	17597	515,7577
67677	412	1408,459,1377,1386,6442,725,526,839
67678	27742	966,966,1701
67681	16361	5308,1723,68,4676,67,1468,3610,578
67683	23816	2663,4012
67684	12848	3113,851,4291,5558,851,3113
67686	27383	6399,6399
67687	4046	451,287
67688	26145	1248,600
67689	25890	723,341,341,723,1839,2634,4968
67690	2855	1335,1336
67694	10160	1127,1127
67695	27390	2133,4447,4455
67697	5441	133,134
67698	10956	5791,7791,528
67700	22875	1274,281,6103
67704	858	4056,380,1887,158,308,1375,202
67707	18682	7219,7307,4881
67708	21739	5845,5845,5551,5845,5845,5551,5845,5845,5845,5551,5845,5551,5845,5845,5845,5845,5551,5845
67709	25701	5004,5350
67710	10914	341,273,1689,1689,273,341,5945
67712	16646	785,785
67713	19571	593,6909,1738,622,593
67714	11024	1048,951,6407,3835
67717	5158	93,1410
67718	14912	6702,1106
67720	16833	4065,1617
67721	3440	937,937
67727	4209	4829,5090,4656,3902
67730	143	1844,627
67731	21055	2235,841
67734	28023	491,1276,795,1205,124,491,578,68,526,579,2281,2324
67735	15783	1724,805,4931,4931,432
67737	4607	2135,2068,3334,124,3842,3802,3334,322
67738	18613	2575,126,254,178,178,2229,2229
67740	10762	401,1925,401
67741	26230	5023,6704,6704
67742	22431	341,578,526
67743	11254	960,839,4712
67744	14468	2720,3776
67745	22433	55,1346
67749	1845	3127,7130,3127,3127
67751	24199	5380,5380,7351,7651,5378,4148,7351,5380,7706,7728
67755	25145	7593,7702
67757	23635	5715,5715,5715,5715,4167,7484,634,3162,5715,7641,5715,4140,5715,5715,826,5715,5715,826,5715,826,5715
67762	9046	5142,6183
67764	26984	6646,5146
67765	19097	2050,2877,1096,2877,2050
67766	25516	2865,4917
67768	25384	3018,2481
67769	12343	2609,4140
67770	13441	2541,2541,2050,2047
67774	24268	5390,3960
67775	585	1686,1686
67778	21607	2738,7137,7137,2738
67782	7579	2659,2802
67785	10975	429,975
67786	3191	2129,2433,2129,7089,7628
67787	7764	5904,5470,2826,3469,4694,4791,3773,2129,2995
67788	18511	5413,6012,7534,7534
67789	19875	2481,7034,3067,2505,2505,2881,4745
67791	4863	2614,6228,2995,7034
67792	18820	5740,4954,5528,4955,4954,7694,4319
67793	27155	6352,6776,6251,6776,6084,3212,6084,6776,6776,5890,6776,6776
67794	16185	4937,6010
67796	5699	1998,4397,6256
67797	25710	937,181,2968,2627,839
67798	22561	3474,5456,5142
67804	18550	6010,5142,975
67806	24637	2481,2481
67808	23242	7641,1071
67811	2340	2863,2863,2863
67814	17623	1056,3649
67816	25204	2663,2618
67817	7505	2425,2735,2505
67819	13153	3112,2218,2218,4666,5928,6618,7067
67820	23835	2366,3899,6777,236,2670
67821	22234	2481,4883,2481,5956,5786,3152,2614,2606,2349,2349,3463,3463,2349,3035,3741,4883,7190,4883,3741
67823	27442	1058,1058,5523,4539
67824	7221	2937,7214,2881,2505,7214
67825	28203	4273,4273,2270,2959
67826	3462	359,2398
67828	21925	3449,2678
67829	23740	3821,2541,3728,5882
67833	27274	2881,2738,2881,6446
67835	2490	1377,851,5126
67836	18129	2995,2424,2129,2548
67837	579	53,851
67838	5592	1590,3702
67839	19920	968,968,7641,968,968
67841	13805	6505,2466,634
67843	12353	4377,179,839
67844	19313	6618,7509,5142,6619,5413,6136,5413,5413,6230,6121,6619,6443
67845	22606	4345,4807,5153,4345,6207
67846	12402	365,117
67849	1848	477,3948,1920
67850	26192	4829,4829,5873,1184,682,3173,1205,48,3848,1205,682,1184,851
67851	23395	725,515,1135,515,5019,4888
67852	27173	5351,5351,5351,5351,5351,5351
67855	28299	1431,1080,568
67856	6174	710,1701,1021,710,710,527,6201,6201,960
67859	14466	3907,1353,960,3789,4156,4156,960,1353,1551,281
67861	28190	2129,5209,2129,6019,2129,2129,2129
67867	8392	5688,3935,1969
67870	24348	5748,1780,334
67871	21495	2625,3696
67873	13897	526,341,4336
67874	17681	6121,7098,7479
67878	14599	2881,4157
67879	6898	2027,3700,5185
67880	23483	775,4875,826,5898,775
67882	26867	4224,7034,2729,3305,2558,3154,3323,5910,2481,3323,3192,2505,3216,2505,2869
67883	25760	2104,2995,2085,2659,2129,2733,4542
67885	17466	6962,6962
67886	28158	315,3823,839
67887	27709	4948,2349
67893	18898	4669,322,1335
67894	13408	324,322,7739,1049,1480,324,322,7739,7739,134,322,1480,1480,1480,324,322,7739,1064
67896	22140	53,723,1175,1175,723,53,299,299,53
67897	15272	2518,3151,3669
67899	497	1710,5126
67900	3286	2,260
67901	21237	53,723,1175,1175
67903	3017	4802,4802,3905,2783,4802,5961,2950,4802,5961,4802,5961,4802,5961,4802,4802,4802,4802
67904	11027	1426,4,37,1216,5374,2695,4,2695,1216,399,1216,7690,3635,1125,53,7690,1216,1983,404,1464,1918,2695,4602,6033,1216,1464,404,4054,1216,27,1216,53,322,528
67906	1594	725,5142,2623,2623,7427,7427,2623,7427,7427,7427,7427,2623
67907	9625	725,1246,5102,2392,2392,5102,527
67908	24072	3989,659
67909	21337	6187,5182,709,372,1014,1940,1921,995,387,897
67911	27135	2834,5844
67913	16588	1335,644,644
67914	4473	2625,2730
67916	17164	3789,2229
67917	23755	2788,1746,2105,3824
67921	21116	4644,4644,4644,4642,4644,4644
67924	25405	562,53,526,171,526,1336,5374,725,53,372,7690,480
67925	22083	5583,432,2235
67927	17055	4450,2505,3081,2220
67933	4968	1176,1353
67934	16790	3388,6197
67935	28176	902,1656,254
67938	25854	6498,2940,3012,6615,3869
67940	7074	3717,5702,1688,1770,1688
67941	23983	4091,6589,4264,4091,4091,2861,4091,3147,2657,7123,5759,4068,2481,2481,6100
67944	26052	21,722,161,161,21,1572,3222,53
67953	8416	515,526
67954	7034	134,108,133
67956	4508	5625,202,1410,4752
67958	25278	5142,531
67960	17197	818,5252
67961	112	7739,7466,7739,3104,322,315,603,2251,315,322,1172
67962	13560	3943,4257,3932,6214
67963	7172	3228,409,0,409,3228,1742,409
67964	654	7323,7323
67965	733	3617,3173,4535,4535,3617,4038,3617,4535,3617,3173,4535,3173,3617,481,6884,481,3554,6884,53,1478,4713
67966	18155	710,1386,5964,4779
67969	6483	5255,7633,1256,2386,449,5374
67972	13745	4045,3416
67978	9943	722,7150,4061,366,4061,4061,4061
67979	1220	1354,1652,1354
67982	10149	540,733,3047,7530,290,1228,1229,1441,540,290,540,290,6905
67983	12083	723,341,273
67985	17481	1478,5969,578,782
67986	23119	4659,5711,98,674
67989	27853	527,528,322
67990	23089	51,51
67992	24054	7758,4954
67993	28407	931,3608,709
67994	17369	3374,2494,124,718
67996	26348	1980,36
67997	8042	124,124,2324,6497
67998	14780	2820,344,3971,1095,3971,1018
67999	23515	3297,7733,3608
68000	1283	3506,2765,1325,3506,690
68001	6818	6332,5277,6332,6332,6332,5277,6332,5277,6332,6332,6332,6332,1151,1160,6680
68010	23557	4529,403,1980
68011	26341	7463,381
68015	28453	133,134,133
68020	18180	6693,451,4593,1449
68024	19111	1410,1184,1801,6680
68026	25642	5376,7031
68032	21280	6921,5988,6921,3260,6921,6921,4305
68033	19852	7468,7468,7468,7468,7468,7468,7468,7468,3227,7468,7468,7468,7468
68034	17280	5175,7268
68036	16666	4943,4213,2541,4213,5882
68037	28210	7799,2081,7799,7799
68039	20120	7252,3145
68041	5716	5469,4033,6708,4033,5469,5469
68043	22358	4719,2307
68044	17561	3743,4164,2735,2505,3742,5211
68046	12068	3588,4453,2317,3588,6398
68047	23848	1969,7333,1969
68048	27912	1288,1288
68051	21066	4222,6238,2400
68052	8631	5384,3259
68055	10061	4025,6960,2224
68056	24987	3904,2463,2258
68059	17346	2532,2083,2663,5504,3730,2663,3451
68060	22447	2724,2995,2723,5268
68062	27525	2287,2740
68063	20666	3484,7117,2129,2347,1489
68064	6161	3418,2780,3764
68065	27768	4148,4146,4145
68067	17944	6015,2781,6015,6015
68071	7087	5472,3306,2505,5784,3989
68073	4667	3885,2505
68076	19122	2508,2307
68077	2293	3885,2505
68078	21547	3376,3376
68079	11954	5097,5228,5097
68080	15686	3567,3567,5457
68081	28377	6553,6553,6553,7290,6553,6553,6553,6553,6553,6553
68082	11949	6613,5954,6613,6613,6613,5954,528,4549,839,2849,809,5800,5801,4805,2968,5800,2849,5800,4805,2968,2849,5800,839
68083	12120	4119,7626
68084	21356	6393,6865,5997,2923,6865,6865,2558
68085	21898	7393,2129,2721
68092	17641	4649,531
68093	6557	4069,1994,2158,2158,2099
68094	1703	2537,7704,1344,7704,2223,4849,2805,2508,2565
68096	24973	4397,2913,4397,2472,7502
68102	8108	5050,2877
68103	8082	2172,2481,2824,4076,2427,1993,5700,3462,4450,2403
68104	15553	2354,7682,6757
68105	15140	3616,2403
68106	26916	4794,1949
68109	23171	1592,627
68110	22217	2505,2988,2431,5138,3766,3350
68113	19299	5789,4178,3412,3380,2723,4019,2949,2425
68114	27771	2129,1998,5736,1998
68121	27107	4917,2865
68122	24793	3154,2522,7771,7598
68123	18692	480,1329,202
68124	21432	988,144
68126	27399	6943,104,85
68127	17897	1410,201,202,108,7528,144,143
68132	11101	2962,16,2183,3607,1693,451,3844,3626,43,2634
68134	13797	592,2748,3536
68137	24013	6565,5014,2633,1256,1978,4624,576,4752,1451,1451,3782,654,1329,408,4832,4339,261,21
68138	486	6185,4886
68142	23299	683,7691,7692,7372,4381
68143	876	6240,124,3618,6240
68146	28202	3449,5840
68147	13192	2129,1998,2881
68148	16384	2565,3616,3616
68151	1086	315,7378
68153	16164	1970,1970,1969,2928,1970,1970,5590
68154	27611	4832,1696,4598,5374,4832,216,4832,4598,1696,216,374,1696,4598,372,1696,5256,4832,1696,5502
68155	10954	6979,6979,4763,1534,1042,6979,6979,3842,6979,3802,6979,526,1125,531,53,18,2357,6131,17,2357,654,526,6979,6979,6979,3842
68162	15765	1404,1543,169,554,228,171,1021,3842
68164	25639	2598,7352
68165	27151	978,7679,7241,601,1359,978,978
68167	19226	2403,5700
68168	21583	3387,481
68169	8492	7638,5586
68170	4604	1980,2380
68174	25894	2129,2586,2586,5027,4355
68175	27630	4462,1986,3948,404,6131,6772,5368,3177,744,55,917
68176	6379	7704,3302
68179	18577	527,578
68181	19581	6101,1409,4672,2065,526,3376
68182	3200	133,133,539,133,133
68184	24318	2354,3184
68185	528	762,547
68186	22840	7024,6383
68189	21351	872,892,2075,1768,1711
68190	4840	878,261
68191	20032	4102,4022,6654
68193	163	6943,497
68194	26226	6490,2280,2163
68195	22164	7141,2042
68198	25891	2109,5976
68200	16291	6680,5596
68201	206	783,273,2738,273
68202	25013	2042,202,201,1410
