sessionId	userId	items
67402	4140	2865,2589,3743,3743,3743,2735,2505,3080,2400,3743,2400,2400,3743,2400,2505,6647,2505,2400,3743,3743
67403	18242	6819,526
67406	21370	5770,5770
67407	9078	5270,5270
67408	5409	4902,4902
67410	23676	5701,3302,2779
67411	25320	3016,3016
67413	1127	2771,3088,3731,2997
67414	25295	3785,2505,5142
67419	26136	7010,387,5368,480,3837,7010,3948,386,7010,6269,995,7010,7010
67420	27677	2988,4551
67421	8794	2894,4379
67422	27566	3258,3258
67425	9634	7627,4359,7627,2798
67427	23661	7747,7747,7747,7747,7747,515,340,2883,2883,2883,515,4588,7747,7747,7747,7747,7747,7747
67429	17418	4454,2129,2129,4454
67430	24281	2872,2129,3356,7283,7420,3791,3512,2128,2129,3791
67431	28378	1096,3091
67434	3995	4057,753,1420,809,5559,4712,5801,4894,4548,2849,435,1287,179,839,4931,3644,2235,7040,432,435,179
67435	22759	531,245
67436	13521	5774,6028
67440	16562	839,5490,5517,839
67445	20615	1478,516,1810
67446	24472	4913,4913
67448	7083	1998,3342,3574,3932,5996
67449	23246	3078,2779,2839
67453	7010	7628,6168,3302,2537,5140,3927,5140,4419
67454	18649	2129,2625,2129,3866
67455	25735	315,1136,3865,113,4729,845,315
67456	9151	68,1034
67457	25353	1375,1659,2335,439,1478
67458	4855	4419,2768
67459	17343	322,526,5167,53
67461	4281	7433,1104,1104
67462	4702	516,1478,1163
67465	21969	1349,902
67466	19469	786,1570,5374,4730,36,5374,36,5374,387,1570,5374,36,1570,5374,1570,36,5374,1570,4730,5374,36,161,5374,261,931,5374,36,1570,387,1570,7039,36,5374,387,36,1570,5374,36,5374,1570,5374,1570,5374,4730,36,5374,387,5374,36,1570
67468	13558	63,3256,3525,2520,497,1659,675,202,3675,63,63,7363
67469	24702	1315,2692,1660,1014,751,2762
67470	8790	1224,1224,4953,7173
67471	3136	4897,6442,1386,6805,1336,1386
67473	8157	6637,6637,6637,6637,6637,6637,6637,6637,341,6637,6637,6637,6637,6637,6637,6637,6637
67479	19563	1127,1127,5718,5849,4778,1127,5718
67480	13691	1386,725,1386,1386,527
67481	18213	134,764,537,764
67482	19247	201,202
67483	27713	804,731,804
67485	23137	4980,592,531
67487	21517	731,804
67495	9298	5276,4162
67499	28170	3408,5637
67500	23402	3246,426
67502	15882	634,637,4629
67503	26873	1349,531,340,469,5725,340
67504	23149	4148,5380
67505	4189	322,1074,1163
67506	20437	2362,4880
67508	4642	5608,5608
67512	27601	4854,6517,6517,6517,6517,2735
67514	9647	1276,799
67515	23963	1125,1611,1125,531,578,5328,578,531,3636,3635,3636,3636,7791
67517	17706	526,531,526
67518	204	2664,4957,902,7632,904,1311,120,903,526,528,2664
67519	16427	284,5115
67522	2429	322,1398
67523	7038	315,1401,1175,4189,315
67524	21082	2720,2720,2624,4139,2720,2720,2720
67527	18390	7538,2460,2027,7538,7538,7538,7538,7538,7538,7538,7538,7538,7538,7538,7538,7538,7499,7538,7538,7538,7538,7538
67532	8274	5767,5767,7184,5767,5767
67536	18294	2505,7805,2129
67537	20553	6713,3817,2818,5044,2818,3817
67540	17216	6632,6633
67541	20530	2122,3322,5671
67542	23419	7728,7728
67543	27804	2392,3034,6746,7117,7524,4222,2538,4222,3846,2507,2177,4222
67545	24669	727,1510,119
67553	14566	5301,6560,429,968,830,829,7641,596,4168,2745
67555	16643	2738,6174,5239,515
67556	14057	2492,2492
67559	24606	7423,3012,7626,6712
67560	17648	1823,4643
67569	7980	3897,5380
67570	14169	4567,2400
67572	5620	5979,5979,5979,5979,5979,5979
67576	17635	6929,6929,6929,4809,6929,6929,6929
67579	21376	2887,3210,4923,2887,4040,5198
67581	12090	7678,7678
67583	264	1890,965,965
67584	25526	2996,2129
67585	23750	960,1934
67586	23265	7034,1993,6864
67588	11668	3721,2110
67589	18116	2615,3463,3866,2481
67592	22132	2995,2564
67594	2798	670,285,1781,227,7541,11,2146,670,285,2263,367,574,4662,4340,574,11,574,7541,29,1450,474,1453,476,29,4340,248,29,480,3608,480,574,472,1453,404,480,402,247,32
67596	3375	1335,528
67597	9681	3026,3026,1590
67602	23230	2505,5071,2102,3290,2359,2731,2124,4769
67603	26464	1869,4341,1777,3298,2382,5024,6456,507,4395,1784,1784,5312,1784
67604	13806	1058,5147
67607	8051	2505,2598
67612	564	432,4467,298,4188,260
67614	23387	2699,777,1247
67620	6560	6649,6040,6649
67621	777	671,1038,671
67623	25281	7583,2988,2234,2481,7693,2172,3282,2481,2881,2481
67627	13949	1321,3922
67628	21147	2129,1998,2481,2615,3882
67631	25818	6077,7324,7282,6077,4923,7478,7324,7282,7324,7282,6077,7282,7324,7282,5264
67633	24075	6791,5142,6088,6088,6791,5142,296,5142
67635	16893	4591,296,6021,6520,2738,5142,7217,7591
67636	20420	449,4278,480,189,1980,1604,317
67637	26243	1336,1377,5966,5250
67640	7790	2120,2484,3543,3767,2109,2427,4482,4234
67641	25111	6417,7118,7118,2770
67642	5341	2047,6078,1289
67648	20019	3883,7704
67649	21958	4952,4953
67651	24238	1248,2682,776,1248,429,429,589,429
67654	11464	1208,526,4122,725,2375,5337,5188,1208
67656	24789	3210,7586
67659	16870	2224,3075
67661	7412	2740,6513,2513,3459,975,3459,3459,2513,2740,2286,2740
67663	21589	5142,7314,5142,7534,4881
67669	15704	7384,7384,7384
67672	28086	587,588,591
67673	23261	6090,6090,6090,6090,6089
67675	27957	3365,2834,3598,3461,2730,3012,6438,3416
67679	11407	5142,2883,3382,5586,634,340,531,804
67680	27423	5560,119
67682	15853	839,6206
67685	3815	4316,4515,4316,4316
67691	20096	2670,232
67692	24017	6780,6780
67693	22460	1821,1821,1821,3989,3453,4999,3453
67696	12687	273,341,1239
67699	14854	7325,7326,7326,7325,7326
67701	15168	2069,527
67702	8378	419,6188,390,6188,4047,5501
67703	10140	528,1245,7605,7631,1674
67705	128	372,6565,24,6493,505,1436,288,2357,1472,1427,6493,1529
67706	20597	341,884,884,341
67711	21267	89,1368,61
67715	14782	11,29,4625,419
67716	22502	407,5434
67719	11219	1401,723
67722	7832	528,2891,2891,528,528,528
67723	830	1478,1184
67724	19390	4471,3628
67725	20342	68,1124
67726	17030	127,1679,793,554,1198,5371,2075,1198,1647,171,1198,1198
67728	22055	960,960
67729	5812	273,839
67732	10539	2045,857
67733	24942	341,179
67736	17633	5142,2738,526,4610
67739	20104	3133,4288,559
67746	894	2229,3267,7736
67747	28259	7036,7036,7036,4955,7036,7036,7036,7036,7036,7036,7035,4955,7036,7036,4041,7036,7036,7036,7036
67748	7956	526,2377,5361
67750	14871	3080,3080,3080
67752	23672	3583,6551
67753	17495	1600,857
67754	6823	3175,6207,4345,2334
67756	17390	3366,3366
67758	7877	2235,5016,2235
67759	6752	6980,6980,2173,2535,3294,6980,2870,7117,7524,3783,3484,3766,3189,6980
67760	4791	1630,1631,1630,1630
67761	16514	2268,2268,2908,2268,2908,2268,2268,1096,2908,2268
67763	24624	973,1056
67767	2728	2537,2398,2984,4638,2719,4221
67771	7272	2229,6139,5846,2437,3879,2437,2437,2229
67772	13372	6574,7339,6574,6574,6574,6574,6574,6574,6574,6249,6574,6574,6574,6574,6574,6574,6574,3210,6574,6574
67773	27538	2229,4012,3467,1536
67776	17432	7605,528
67777	967	2047,6520,4591,296,6520,2047
67779	26973	2393,1778,2393,6071,2393
67780	8759	4326,3715,2953,2521,2953,3774,2484
67781	23194	6367,1218,3112,1218,7129
67783	19084	3455,5941,3454,3455,2511,6668,5941,5975,3454,3455,2232,3454,3455,3454
67784	9644	1463,1604,53
67790	26019	3186,2995,3186
67795	23551	5294,5294
67799	27025	4374,4374
67800	7343	812,6192,6192,5033,166,6192,6192,6192,7531,3614,960,6192,6903,6192,6192,6192,6192,1917,5033,6192,6192
67801	6180	2505,1288,2229
67802	18759	3790,1270
67803	27500	528,4151
67805	24087	6183,6203
67807	19709	5643,7552,7601,7551,7542,7601,7601,7601
67809	7772	2410,2403,2106,2433,2316,2129,6897,6546,6229,6897,3616,6546,2403,2316,6897,6546,2862,2129
67810	2622	2863,2863
67812	13534	1598,4980
67813	4763	5316,5316,3774,3866,6705,5316,5316,6287,5316,5316,5316
67815	26743	2505,5421,2952,5421,2562,2106,5421,2303,2976,2104,2303,5421,2303,5421,2303,5421,2106,2303,5421,2129,3078
67818	21812	5142,4638,2734,2505,5142,2505
67822	23964	4780,825
67827	8461	3586,4448,4769
67830	24858	2738,596,7641
67831	15854	2484,2724,4020,536,3459
67832	2628	1423,261,4495,748,751
67834	16556	2916,6149
67840	16282	3809,1782
67842	1554	1998,4201,2991,4119
67847	23138	6896,4315,53
67848	25014	2505,5142,2505,2493,2120,2220,2986,4490,2361,4568
67853	23470	3264,2999,4252
67854	22797	6351,6085,4367,6574,7597
67857	20047	7344,7344,4666,7344,7344,7024,7344,7344,7152,7344
67858	21827	2521,3070,2306,3070,2306,3766,7335,4113,4110,3070,2995,3070,2182
67860	5326	1410,7640
67862	16181	5053,2344
67863	3480	105,133,1079
67864	3069	3743,4454,3356,1998,7090,2402,5470,3512,3742,4841,4790,2347,2129,1997,4883,4111,2129
67865	22789	4920,7647,6077,7555,7555,1874,660,4876
67866	24040	68,3857,68
67868	13290	5706,2224,7392,2803,2777,2657,2179,3291
67869	1942	4487,3026,2047
67872	24981	2129,3356
67875	13077	236,3900
67876	11813	2392,53,1918,4,4475,4830
67877	15679	5104,2593,2562
67881	24033	1980,4603,322,1377,3523,1377,322,5502
67884	2994	2881,2505,2505,2881
67888	17564	215,6735,5912,6735,215,6735,215,215,1052,1921,6918,388
67889	21118	2660,2625
67890	12247	526,1778,4905,6463,5380,5380,5344,5102,526,2499
67891	1950	7641,787
67892	23759	725,1551
67895	8049	4800,4851,2055
67898	12782	696,694,695,697,698,1244,3858
67902	19523	7157,3890,2641,3185,3585,3890
67905	24486	3460,3453,3460,2270,5176,4150
67910	4190	6441,202
67912	25742	5803,4765,2085,5803,2416
67915	18090	1714,3955,124,5371,7632
67918	5634	3134,578,3857,68,2154,578
67919	10536	2623,2623
67920	22991	315,526,240,3063,1617,315,315,4099,1707,1478,7147,195,1391
67922	4823	1857,1845
67923	25848	3347,2941,2487,3761,2317,3641,2433,7347,7347,2317,7347,3927,7347,5915,7347
67926	2662	1393,1394
67928	22021	4621,5751,2549,1993
67929	1310	4985,2915
67930	4390	7800,471
67931	2074	322,67,67
67932	24045	3156,5150,1611
67936	10613	6964,6964
67937	8984	4787,930,4787,6907,447
67939	22871	731,710
67942	13671	53,4335,1377,1377,53,1570,744,287,1921
67943	18262	1232,1968,1932
67945	21769	315,526,526,527,315,526,1398,315
67946	25709	1605,11,404
67947	26636	1962,1271,3660
67948	22439	1998,2525,1998
67949	12087	3130,322,810,3130,527,527,3130,1456,1456,839
67950	25461	3628,6965,6788,480,817,480,480,1471,480,817,53,322,53
67951	24468	578,3661,526,2846,578,397,53,2695,1061,578,578,725
67952	13289	7187,3072,5556
67955	17453	322,1701,322
67957	26430	1376,1751,527
67959	20139	6182,6039
67967	22161	1455,6185
67968	22270	3258,2128,1993,1993,2943,1998,3791,3574,3598,1993
67970	16401	1061,1797
67971	20163	1408,315
67973	23824	7242,5018
67974	12610	1410,201,3126,381
67975	9023	6002,6113,6113,6001,6114,6113
67976	18679	949,1014,2384,7109,53,324,4976,1473,5990,942,324,22
67977	18978	322,527,322
67980	2837	480,6187,1571,247
67981	21840	1377,1377
67984	22058	287,287,1571
67987	27641	3917,839,839,3917,578,578,3917
67988	25352	1238,884,527
67991	1117	1357,602,1358,204,307,306,239,1359,5059,1357
67995	15633	7381,7381,7381,7381
68002	23980	1175,183
68003	23129	324,3244,845,315,528,1911,699,4727,528,324
68004	28306	6178,6178,6178,1490,377,6178,377,5539
68005	23715	639,527,5215,5911,527,6396,7091,639
68006	25240	2,4434,1225
68007	463	988,4495,42
68008	28039	2695,1449,1437,1426,4298,1472
68009	11332	6189,713,6189,1459,1462,1461,6189,4101,6189,713,6189,714,6189,713,6189,4101
68012	27219	4389,851,341
68013	442	3399,1625,4054
68014	15544	4960,69,7546,7546,562,53,178,4285,6623,988,53,4
68016	448	966,341,3804,1886,1157,1307,1308,1517,3804,1081,1308,4466,1157,5945,4466,1040,1305,1886,1157,1157,1750,3430
68017	21221	1454,5400
68018	17221	177,526,3842
68019	2305	1715,526,1724,526,3738,4608
68021	4342	1020,4954,6573,6573,6573,4954,7647,3211,4042,7478,5491,6573,3211,6573,6251,6573,6573,6573
68022	9069	6240,578,867,867,578,6240
68023	11576	5608,1308,1518,4227,5608,5608
68025	28174	1092,227,6046,5825,43
68027	15666	6507,6507,6507,6507,6507
68028	22032	4860,1701,725,526,899,253,149,148,526,578,4328,53,18,4,18,4,53,578,526,1349,253
68029	2241	5226,1376,1376,723,4173,3026
68030	368	1726,1727,121,6478,5892,128,875,2043
68031	21425	5429,3208
68035	17616	6013,6014
68038	7496	4049,1271,1271,2027,7715,4049,3734,4049,7311,4049,3734,7715,7311
68040	28353	2234,3060
68042	13128	5315,6857,5812,5086
68045	12546	1970,2436,5590,1267,2908,1097,3867
68049	17817	3415,2474
68050	12992	3463,2505,4771,3153
68053	26319	2354,6581,2354,7557,6833
68054	19749	452,531
68057	19375	4032,6746,3699
68058	24631	6094,4378,3588,3035,3305,2573,5273,3588,7000,4255,3035,3762,2557,3035,4368,5489,2767
68061	19280	7068,7068,3366
68066	8876	2109,4282,2109,1747,3760
68068	12327	1998,4849,3785,2466,2129,2472,2921,4157,4119,3416,5812,4846,2836,2943,2881,2505,3289,3449
68069	12733	4371,2991,2508,2720,5970,5065,5807,2505,2734
68070	22949	2524,3011,2734,4282,2880,2567
68072	16807	2505,3649,341,3649
68074	8826	4636,2046
68075	7915	2485,2805,3648
68086	1941	2417,2868,2834,2788,3321,3010,2730,2417,6116,2417,2417,2880,2880,2505
68087	22947	7113,7571,6468,4937,7129,3112,7509,7615
68088	13538	3380,2719,4375,3018
68089	28208	2574,3422,2200
68090	18402	4135,7540,6160,2612,7426
68091	14996	2433,2565
68095	14555	3616,2403
68097	13700	832,26,16,2501,7238,5934,2501,1918,3230,2501,4978
68098	11664	5386,7111
68099	6320	2548,2995
68100	7254	2433,4097,2403
68101	26228	4799,2679,3468,5931,2085,5272,4765,3447
68107	24445	4419,2403
68108	14650	4688,4156,7643
68111	12361	3767,2543
68112	16132	826,3985
68115	25454	4362,315,725,312
68116	16894	2784,6606,6930
68117	2233	2707,236,4407,221
68118	16256	3744,2505,7549,6308,6308,7549,3351,7549,2400,6291
68119	6973	6374,6374
68120	18291	5630,2140,4194,5630,4312,1701,4151,1701,4312
68125	22581	2505,2298
68128	332	1121,1120,1120,1121,2773
68129	23769	2723,2484,2770
68130	21641	5896,4676,1722
68131	16753	3796,1468,7285
68133	11288	273,322,53,43,2634
68135	24373	7219,7591
68136	16878	592,3536,975,634,636,530
68139	26682	5319,1747
68140	6777	3627,202
68141	4856	4943,4927
68144	28177	7811,3938,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811
68145	23841	341,527,341,5540,341,7371,1377,5250,7371,341,416,416
68149	2646	6662,3530,3616
68150	26105	5105,5105,6798,5105,3426,5105,5105,5105
68152	15834	672,672,672,672
68156	14682	723,1933,1935
68157	2713	322,966,528,1701,322,281,528,322
68158	3435	4000,3911
68159	7233	1590,3703,3702
68160	5739	3871,3938,1097,3871,6031
68161	18801	5032,578,1642,528,777
68163	25520	2179,2614,4262
68166	7009	3708,3713
68171	10081	2129,2586,5027,4355
68172	3741	7086,5145
68173	7204	2982,2871
68177	26606	884,527,515,515,527,884,2030
68178	18933	7114,656
68180	8785	6725,6725,6725,6725
68183	17304	6817,372,480,407,2774,2774,4061
68187	28038	43,3607
68188	19196	3268,526,526
68192	20885	4275,322,1175,1175,322,4275,1252
68196	253	315,1550,725,3014,1377,1401,315,6098,847,4740
68197	23072	2164,2129,2129,2129,1997,3582,2490,2628
68199	22278	7591,7024,5698
68203	24322	1014,3835
68204	1394	202,1410
68205	20678	3185,6688,3260,2257,2229,2738,713,5102,3897,2229,2663,2055,2088,6688
68207	26479	5896,5896
68208	18166	1182,4880
68209	17795	133,202,1410,201
68213	25273	2133,2179
68214	8718	3058,3057
68217	24325	3313,2229,2567,3034
68219	13901	574,407,7662,3505,574,1877,403,4678,526,242,413,3387,1570,573,4,574,419,5940,1059,4339,7546,11,4339,11,1376,960,810,419,5940,5694,4463,6927,3505,29,574,11,5940,6263
68221	27375	87,1
68222	26573	6471,2974
68224	23078	2848,1896,1896,67,844,2003,67,844,67,67
68225	26544	1677,548,242,863
68229	26976	3471,4142
68231	1647	3677,3748,260,3,3
68232	16739	11,1089,4238,7639,2264,7780,11,5024
68234	14802	2269,4451,2093,2093
68236	19083	5617,2826,3450,4745
68240	8610	5565,4316,4517
68241	25064	3321,2120,3369,3361,3896,3616,3034,4326,2730,3824,2120,3167,4326,3167,2985,3034,1996,2549,4849,2120,2557,2741,2196,1996,4419,3035,3616,3932
68242	17454	2505,3167,2809,5789,7034,3477,2720,3302,2129,2409,3932
68243	14801	4864,3505,5656,1201,996,11,987,53,322,5245,4682,1282,2063,217,531,3401,6927,1570,451,5304,17,5656,4864,11,390,987,1048,72,3236
68246	13732	3400,1960,3400
68249	15603	3501,3521
68250	7990	1132,531,4478,315,2376
68251	12752	3916,2446,1158
68252	20248	6040,6182,6182,7078,7121,6763,6763
68256	18579	5861,4740,2251,1389,846,1389,6612,846,1500,4740
68261	9159	2834,3765,2724
68262	6412	3648,2984,3771,2729,3714
68264	24750	6010,5857,5857
68266	17979	7307,6121,7307,6121,7591,4666
68267	22152	762,73,526,2047,785,760,526,891,652
68268	14680	937,527,937
68269	17691	2384,3835,1777,5181
68272	15410	3350,3530,2777,3034
68276	18897	6277,4120
68285	2471	4864,1877
68286	4095	1701,340,632,4682,1353,53,189,451
68291	26426	5133,2631
68292	13661	202,1410,201
68294	3711	2309,2490
68297	12132	4,4795,1471,480,474
68298	8779	3167,2545
68301	9319	2881,5676,2943,2941,3365,3288,2881,2935,5996
68303	11791	5564,4316,6952,4517,6453,6952,4517,5563,5563,6453,5565,5565
68309	3145	15,4603,470,1471,3396,262,6493,562,1471,1796,71,3396,1796,365,108,7,6046,1471,1921,1427
68311	26203	2228,950,1252,1662,1472,1252,2674,483,1252,1980,404,4831,2228,5501,2357,4762
68313	14521	6280,3591,6609,4641
68314	25976	526,5627,531,4394,4313,526,5627,2852,175
68316	24203	6127,5344,5380,5380
68318	7695	55,5374,5374
68321	14194	744,1380,644,202,644,5610,1472,2036,7436
68322	11519	261,2520,5367
68323	12845	4483,578,1980,949,4730,4103,949,4103,4103,4730,3177,949,4103,5946,1570,4103,949
68325	17311	4763,121,357,6091
68329	3989	1796,1331
68330	16759	3298,483,4730
68331	15657	5917,2452,7536,5652,3560,956
68332	15495	4960,654,1060,3385,4495
68333	19451	884,731,528,2668,7605,7621,165
68334	23110	5256,1586
68344	5208	253,4608,7632,458,4608
68353	21313	2783,7205
68355	17399	4148,6115
68356	19421	7280,7142,7142,7280,7258,7280
68357	23643	2229,4609,4018,4016,2535,3075,2562,6150,3411,3075,2535,4504,6150,2915,3069,4482,3761,3070,2735
68361	13296	6253,6253,6253
68362	28493	5173,5268
68363	1487	7646,2350,6253
68364	15114	2818,5045
68365	5654	2123,2995
68366	15001	2129,4084,2161
68368	13284	6217,527,2891,4190,1382,839,4931,5517,273
68371	8536	4031,2270
68372	28223	2129,2458,3568
68373	24857	4084,5423,5423,2403,2587,2129,2995,2505,2229,2505,2525,3166,4021,2505,5423,5423
68375	7494	4994,5676,5838,3927,2556,4994
68377	15538	1993,3474,3651,3127,2468,3651,2405,4638,3651,2405,2405,2484,2128,3651
68378	21833	5086,4994,5676
68379	12591	2401,2308,3927
68380	22626	4919,4919
68385	18297	4026,2522,2525,7130,2767
68386	14114	2484,3068,6291
68387	24271	2531,2531,2771,2944,3219,2354,2615,2539,2481,2615,1997,2481,7214,4169
68391	19610	2474,536,1998,6353
68394	1852	2718,2307
68396	27483	3816,3000,3816
68397	707	966,1611,1611,966,4080,5823
68398	19911	7616,7616,7616,7616,7616,7616
68403	21349	2215,4071,4638,2412,2995,4071,2412,2976,4071,4638,3301
68404	20144	4366,7051
68405	9875	3461,1343
68408	10146	2543,5922
68410	24600	341,966,515,1644
68411	9514	2299,3616,2468
68413	8923	619,2231,6555,885
68414	17069	3572,1993,6197,3927,3895,4084,3076,2173,2401,2129
68415	27773	2085,2615,2492,3471,2481
68418	612	885,2619,885
68419	13746	5026,5026,5026
68420	19554	2103,3189,4076,2103,2121,3144
68421	4301	3696,2349,2615
68422	26658	1998,7658,4691,5178,7658,1998,4903,2163,2258
68424	21214	609,1949,1545,1949
68426	8899	2615,2129
68427	18715	3261,3261,2896
68429	26389	5114,4890,133,5114
68432	16884	3564,2484
68436	15137	4491,4946,4491,4491
68437	27233	1246,322,526
68438	8634	4802,4032
68439	13927	6133,2354,2163
68444	13206	7736,7579,6088
68445	16308	5940,3947,7690,2695,7546,3947,5940,225,11,6944,917,3608,7546,1471,992,6944,1216,53,322,1840,1840,322,5940,1216,11,1214,1471,6944,7780,6944
68446	8642	2991,2129,4034,3517,3517,3517
68447	7416	2955,2735,2955,3587
68448	28369	2505,2505
68452	24992	2116,2116,2116,2116,2116,2116,4697,2116,2116,2117,2116,2116,2116
68459	26530	526,526,3649,6520
68460	1462	4419,2800,2729,4262
68461	1457	1332,53,839
68462	11597	3145,2047,2876,2876
68465	27072	7213,322
68466	12100	5870,5946
68467	6267	512,512,512,4386,512,512,512
68470	23687	3891,4940,2299,2484,2129,3891
68471	21329	3176,3176,3176,4832,4864,3401
68472	7382	3414,526,250,717,1404,1675,7632,1408,526,53,504,748,10,1603,504,29,7795,248,1216,11,4868,6131,4603,996,7690,399,2695,402,6693,1216,5374,918,17,1875
68474	56	1625,817,5412
68478	5470	7157,5380
68479	20434	2138,1756
68482	14522	3311,1125,5226
68483	8071	4784,4784,4784,4784,4784,4784,4784
68484	15713	7385,7385,7385,7385,7385,7385,7385
68486	363	1013,1894
68488	21951	7008,5914,7008,2571,5914,5914,7008,5914,3411,2361,3350,7008,2300,5914,7008,5914
68490	1378	795,241
68492	7660	6407,5062
68494	18882	966,839,4931,839,966
68495	13190	6579,6579,6579,6579,6579
68496	26597	2848,1515,3889
68497	18874	3866,3762,2484,2129,4849,7352,3866
68499	28250	1251,5655,4327
68502	4718	1570,451
68504	1874	2291,2197,1291,1846
68505	27066	2567,4541
68506	28560	341,341,1386
68507	5847	1415,1209,2198,5342
