sessionId	userId	items
136489	39986	30292,52466,44281,52466,30292,52466,9078
136490	33113	65454,50501,59183,50757
136492	11067	39281,29410,15790,39281,33269,57458,35841,487,39281
136493	25163	24502,1529,19924,57247,22123,17997,37902,61660,17997,7609,11889
136494	36197	2304,25728,1105,17163,30045,2220
136496	18855	64484,69493,62825,32093,3007,843
136497	37227	13429,13433,47812
136498	36637	9078,63453,66896
136499	41537	69184,69184,69184,18788,69184,69184,69184,69184,69184,69184
136501	33489	49360,65761
136503	8169	26905,22473,43001,26905,43001,6162,22473,6162,26905,43001,6162,26905,43001,26905,43001,26905,43001
136508	31710	11532,64413,64413,9188,7463,34158,36534,21799,13380,22595,60208,9504,12410,21799,20433,14050,39035,64413,8325,64413,14465,8325,11209,8325,7475,64413,14581,64413,9078
136513	28672	48440,8049,34942
136515	40987	29184,45493,45493,45493,45493,45493,45493,45493,45492,45493,45493,45492,41080,2248,2248,45493,45492,45493,2248,45493,45493
136517	35715	66093,66093,69701,66093,69701,66093,69701,66093,69701,66093,12349,63122,66093,69701,66093,66093,66093,66093,66093
136521	42417	69392,20889,69392,69392,69392,20889,69392
136522	14464	7247,46018,7246,14481,7249,46018,9230,14737,7246
136524	21255	54348,54350,14737,27717,52975,12407,12407,11532,12407
136531	21317	55228,39582
136532	11241	46730,62713,65719,10689
136533	27863	61189,6230,61189
136534	27076	60395,60396,60395,60396,60395,60395,60396,60395,60396,60395
136535	32139	56414,19976,17354,32617,56414,35291,33046,64760,25094,37959,57382,33046,33046,56414
136536	5558	58889,17399,23909,14048,12548,7463,24735,13527,24735,7410,11871,17399
136539	33813	12543,25430,7713,40676,23012,9388,38413,11481,17358,41006,15082,9188,9256,13912,40521,11532,41006,9280,59506,31458,13727,15551,11542,42562,16324,13928,44735,11279,11845,40355,11279,19519,42719,20099
136540	36140	8698,7056
136543	9794	36320,36325,36320
136547	41141	13598,37086,37131
136549	10205	37373,37373,37373,37374
136552	27569	60911,60910,60141,60911,28846,60911,62985
136554	4857	52672,21727
136555	44180	45610,43422,43422
136558	42490	56855,69403
136561	7585	44070,35332,30703,44070,44070,44070,35332,30703,35333,44070,44070
136563	10856	38840,38840
136564	20113	59433,64220,53644,57340,59433,52933,60435,56045,60435,52933,56045,52933,53643,59433,59433,28352,25094,8907,25094,55895,52933,56299,55895,59433,63417,56299,55895,52933,59433,55895,53643,56045
136565	9414	65350,65797,10937,10657,10979
136566	34111	66132,66133,36020,66133
136567	39860	39538,157,434,39538,30111,39538,14231,39538,41456,39538
136568	2793	14243,21325,39104,12514,14243,12514,11020,4579,27280,2737,68241,20151,1529,4579,11020,41181,11020,6694,5277,11020,48172,12514
136575	29895	16255,15551
136576	44059	10804,12544,61138
136580	32127	64747,7054,64747,20911,64747,64748,64747,20911,64747,64748,7054,51259,64748,20911,64748,64747,7054,20911
136582	4640	9144,18292,44432,11485
136583	33711	29842,28523,16927,16927
136585	28495	61730,2076,61730
136586	40258	52861,25094,7054
136587	16356	1393,5277
136588	26774	4248,55941,35247,620,66986,69662
136590	14446	45985,61029,61029,61029
136592	24222	30626,67889,2592,12272,23254,26018,46786,12272,67890,14862,30654,30654,4342,5009,3228,59147,50491,30085,36715,38172,258,222,2591,161,44844,16848,161
136593	2168	21938,40307,21938,11915,21938,7249
136594	43999	12544,10134,40354
136598	34266	33861,28874
136599	7137	433,4635,434,435,35645,29514,433,57012,51308
136600	37577	67851,67852
136601	39994	66332,66332,66332
136603	37560	30704,30704
136605	27577	10744,16785,57972,56158,36427,36433,18901,25612,33598,36433,10744,28235,33598,39963,16785,33598,64633
136606	37244	7445,11112,7410
136609	34630	56114,56114
136610	32894	8410,8573,29672
136615	5560	24745,24743,24745,45959,4638,4635,1786,24745,24743,24745
136616	21157	38742,48666,18646,6973,28138,6973,18646,19566,57021,6973,57021,57021,57021,68170,48666,47210
136617	31729	10571,24560,9202,9202,10885
136621	15966	39904,5892
136623	21408	1813,4503
136625	31314	14773,8357,33657,21543,42341,33657
136626	3676	13736,19184,37933
136627	4675	34658,61965,1948,3097,22908,19134,3097,2304,21781
136629	14375	21835,32765,22036,78,3072,42877,1020,65355,17,4737,56642,1490,37036
136630	4568	9756,32614
136635	33104	33450,33452,41952,33452,33450,31149,33450,31149,65445,65445,65445,62744,65445
136642	11395	39937,38714,13460,10572,39934,26173,39937,38714
136643	32552	63468,65055,65055
136644	42216	2517,11600
136645	39837	39246,11739
136646	5277	46326,3861,27438
136648	32797	7224,65229,10363,11236,15105,8059,65228,31777,12049,60118,45859,65228,19260,15105
136649	22316	1993,2081
136650	34448	61563,23179
136651	41203	37616,47115
136654	16048	11728,27579,25160
136657	30194	5304,3020,14533,4842,4842,20786,24697,63223,3020,40490,10761
136658	3830	45226,36,4175,5638,573,572,39843,36
136659	10057	13576,13577
136660	9603	8678,32283,8678,56913
136661	20640	776,844,38635
136662	13400	8060,53189,19454
136663	10500	68623,19454
136667	40186	68109,68109
136668	30670	7078,22444,20490,23806
136673	2909	635,844,16623
136676	28876	17611,32466
136678	24405	57856,57857,57855
136679	40228	690,4196,1395,1395,20832,60615
136683	12735	11833,51191
136685	39948	67500,68773,67500,68773,68773,48440,49337,8049,8049,68773
136688	39788	22835,6184,2220,8508,3963,22846,8508,43730,25350,21849,2304,1391,12046,14130,14130,12046,67121,12045,12046,12046,67121,12045,12046,18840
136690	18887	37625,56349,29909
136691	18889	18564,4792,1785
136692	8514	5228,3799,5228,33110,10314
136694	8154	32175,30968,32175,30968,32175,30183,21324,32175,30968,30968,30968,30968,21325,21324,30968,21324,30968,14243,30968,30968,30968,30968,30968,21324
136695	40933	39277,69041,39277,69041
136699	17761	19728,8551,1006,635,613,701,2374,560,584,602,1401,3127,3009,5277,1401,34361,7618,2023
136701	41038	10218,46014
136702	13509	50823,44283,28795,44283
136703	43509	60183,35805,60183
136705	27104	5736,503,22927,49714,75,1993,3795,7501,39808,2081,4809,6239
136708	37329	2079,6207
136709	4322	7055,3020
136711	62	55160,10070,378,361,10070
136712	28984	7913,6297
136713	8247	30976,8357,20043
136714	825	433,434,4635
136715	42194	4579,4579,1429,10761,47640,16567
136716	17584	609,12172,36601
136717	6234	24350,57262,61071,24352,23355,29267,26753,61071,24352,26753
136719	44323	43328,5215,1666,5751,3171,1539
136720	31721	66232,48566,59874,11006
136721	36042	3829,96
136724	42829	38639,31684,6739,43644
136726	35825	57442,3126
136727	43578	24962,2515,2045,29974
136728	6103	4720,1993,751,8104,1993,61118,2028,27051,35955,46523,361,24018,2245,7581
136730	33666	55998,1246,5502,55998,62,22880,55998
136731	34027	25748,748,50265,75,6555,2920,44412
136734	43224	1954,1228,23510,1206,2835,60335,2835,45652,1228,15486,29739
136736	3445	17185,2270,3493,17188,55839,34658,11049,55839
136738	22705	44815,66995,66995,44815,32380
136739	7509	5737,31186
136740	23564	30160,45608
136741	25411	2399,1391,1401,22540,1401,59336
136743	23960	15052,15051,15052,57395,57394,57394,57394
136747	35059	7353,12439,26142,2801,34899,4496,5139,15982,3692,6124,27389,1813,26362,4535,40932,16901,2885,1813,5636,5637,27389,12439,6124,40942,6124
136750	25416	58869,58869,58869
136753	21958	1681,61514,10231
136755	35514	37765,191,27510,10924,61872
136757	35141	23891,1105,2220
136760	38900	2918,11798
136761	26364	2833,4690,21526
136762	14762	384,18251,390,391,2304,75
136764	24024	57439,3415,6053,3415,57438,10897
136765	5174	11695,1180,11695
136766	33389	65038,65614
136768	38628	38448,5063
136769	27749	34394,36598,30145,55474,16173,35147,32936
136770	40823	6444,6745
136772	15722	69080,48095,69080,2361,48095,54305,43621,103,69080,9964,69080,5856,17755,69080
136773	120	15628,8636
136774	23320	5518,8636,963,1391,75,4741,25,19956,2523,4792,13873,3161,2014,1154,22310,32664,2517,4742,11729,4741,10958
136775	28180	27543,7147,3119
136776	40171	27304,9184,35805
136777	1252	23882,19018
136781	16791	49642,58064,15253,58064,58064,15253,58064,15253,18078,15253,18078,53279,15253,58064,15253,54795,49642,15253,58064,15253,15253,39019,15253,53279,53279,58064,15253
136782	38968	68438,12825,68438,40684,68438,68438,66092,68438,12825,68438,68438
136784	8131	56280,32125,56280
136785	30831	63748,65496,63748
136786	42171	23990,39292,7412,12336,52432,45524
136792	18105	4992,13158,9465,9388,12564,38020,7713,29561,59858,9076
136796	27885	55802,52507,37928,52328
136798	39489	11530,60737,38352
136802	39162	25094,15725,43541,18206,15725
136804	23919	56754,25814,65136,51614
136806	20187	3127,1401
136807	12284	20957,6720
136808	39018	68092,50032,68092,50032
136809	21047	54114,54112,54114,54112,54114
136810	36076	31985,8675
136812	10637	11708,10121,17384,7713,41006,37940
136813	41025	15260,16923,35795
136814	26502	9776,44210,19454,10676,39574
136818	4338	1876,47465,31517,1876,1948,28465,34804,844,47952,33678,2304,7935
136820	13015	8575,32112
136824	33197	43952,65520,53555,61237,42250,16784,53555,23295,11837,23295,65520,65520,23295,24185,11837,23295,52481,30368,44674,23295,52850,18899,23295
136828	34778	14611,14608
136830	36511	67425,48990,67425,67687
136832	39950	68774,68774
136834	25800	15289,1391,1529,24045,37730,59795
136836	37708	62473,64163,62936,30729,63166,62936,62473,62721,63252,63252,60571,22483,62719,63252
136837	26579	1529,1993,57421
136838	30371	63407,63407
136841	13746	16164,42700,43568,45721,42700,46001,55592,16164,9054,40704,2784,13400,55940,13400,9054,16164,23650,16164
136843	31364	23862,23862,23862,23862
136846	15967	50167,41808
136849	8336	26418,67137,51724,12501,1393,1391,8007,4574,30139,3024,9536,56735,30139,21561,3024,15981,5348,246,7691,30139,1391,2766,12501,32644,32641,50044,66554,39166,26419,32641,32641
136852	22923	1429,1393
136854	13264	4666,5794,486,453,56537,22005,67586
136856	20552	44808,11532,64527,63276,37257,8177,35853,7251,27733,7249,16930,16930,16930
136861	32957	21799,60575,12407
136864	1963	22374,10872,18950,13439,33801
136865	35822	21977,65155,14691,38186,15078,11733,16130,16130,11492,15078,16130,15078,12544,12897,15078,59506,15078,38186,15078,18816,15078,18816,11942,15078,38186,11941,15551,17663
136867	29595	33001,1391
136868	19662	47329,51853
136869	8208	32304,9756
136870	7569	30661,10673,30658,9396,30663,14808,14808,30663,14808,10142,58289,9078,11844,8575,30663,30661,30658,14808,8575,30658,8575,14808,8575,9078,44963,9078,8575,30663,14808,14808,30663
136872	15257	16669,16669,16669,16669,47366,16669,16669,47366,16669,39722,61214,62138,49042,16669,58923,47366
136874	37115	20891,67672,67672
136876	32063	7410,25804
136877	4328	40759,1566,4829,1624,2667,2774,2773,12353,2745,16395,19303,2119,3054,2771,60002,33767,2779,2778,3055,2431,57564,15548,2777,2776,50894,3049,3052,2117,2116,2118,7577,30396,48244
136883	40431	14198,14198
136885	27482	33614,39125
136888	30890	64838,64838,63216
136889	36144	17182,20877
136890	32439	30079,64975,64974,64975,1395,3310,3933,9842,1395
136892	28281	9548,62084,34195,8124,22505,19936
136893	28654	11648,11653,11644,46435,11654,17394,11652,17394,11650,55483,11652,11644,11648,46435,50961,11654,11652,11647,11652,11644,11653
136898	15649	45489,45489
136899	24724	59045,1883,18332,306,1395,1993,6438,6394,16574,43461,51464,61335,6436,41322,8104,8624
136900	38134	50057,8165,9391,60058,19187,19188,7773,16759,9078,11833,15054,43059,60058,8600,49722,9078,9078,42761,30292,11188,12372,35792
136904	40871	14028,58906,11132,7475,8174
136905	40782	22473,27073,16448,31092,16448,16448,16448
136908	3885	13704,12072,18955,13704,12072,18955,13704,12072,18955,13704,12072,18955,10808,13704,12072,13704,12072,18953
136909	39302	56583,56583
136913	10498	50815,27151,30992
136917	15696	48070,48070,21423,12803,47624
136919	19073	51872,49517,1030,23841
136920	19508	43320,52420
136921	2599	8032,13748,13748,13748,3166,13749,13748
136924	11951	31387,45395
136925	17090	4438,42707
136926	33840	65983,65984
136927	31812	75,5857
136929	43262	27175,56376,11759,1393
136931	7218	3928,15130,17917,3096,32507,57265,2144,4592,2220,32778,21643,35489,33676,22842,26132,21415,10665,1110,33704,3963,384,35489,2304,23891,14571,25414,7935,63599,51697,1106,1105,1110,384
136932	22849	32210,20164
136936	15050	2624,4692,9706,4692,9706,4692,22865,16465,9840
136938	43581	10142,44958
136941	3710	52527,40170
136942	38846	18947,54095
136944	16668	23760,32592,59872,41897,40723,7122,59871
136945	10565	42818,38213
136947	40380	1385,7562,5648,4892
136948	163	3685,4272,1061,6361,58762
136952	30692	9388,5794,486,8182,19466
136953	32773	43402,63116,39451
136957	40759	32545,68999
136958	33311	38032,4809,1374,6444
136959	38107	11184,44020
136961	38207	8675,8194,11547
136964	34794	24524,14629
136966	12356	54806,7124,50412,12770,16932,13943,16130,41949,36118
136968	37796	11534,10994,10608
136971	8753	10341,9144
136974	13346	3192,12207
136976	19168	45608,51978,51979
136977	13580	1993,11508
136978	32355	52527,48872,29318,33251,48872
136979	11873	20915,65155,37257,63257,12544,9188,25125,15941,45158,9770,25125,19183
136980	30206	56912,7410,37963,9575,37963,37963,7410,54955,37963,15551
136981	35712	10716,47886,10716,20319,66978,63840,66977
136984	12303	16756,9062,24203,41849,35096,16756,16756,22454,54047,22454,7734,24203,13777,16756,11915,10325,24203
136985	24839	4649,43518,6007,8249,1118,18417,4809
136987	7845	19183,10297
136990	30503	54055,66776,51932,4207,635,844,66697,48532
136991	2557	23537,13619
136992	29413	62532,62532,62531,62531,62532,62532,56877,62161,62532,62531,62532,62531,62532,62531,62532,62532,62531,62532,62531,62532,62531,62532,62531,62532,62531,62532,62531,62532,62531,62532,62531,62532,62531,62532,62531,40288
136993	14708	32296,3865,3866,32296
136994	36662	53902,53902,53902
137000	14843	6298,61204,4103,4103,17889,23292,46676,54229
137006	35052	1395,1393,1395,2081,2081
137008	31748	37711,68397,44550
137011	16451	4181,48953,20374,31690
137013	36718	9611,13961
137015	24093	45649,12738
137016	32186	4825,1958,1677,8409,29147,29144,64809,5425,64808
137017	24485	2835,41713,17871
137018	33031	2204,4382,4382,2204,65384,65384,65384,21462,65384,65384,21186,65384,65384
137022	29204	433,434
137023	3779	844,11731,52371,11731,1948,2766,11049,42942
137029	431	25341,5695
137030	28346	27299,24820,61625,43070,1638,19072,50725,24820,19070,40081,24820,61625
137031	24083	19957,13071
137034	37640	56642,35473,14215
137041	40253	34761,9797,22706,24843,462,659,33720,2094,28491,1989,13495,11025,30242,22706,28720,22706,25876,7881,28720,3938,3476,5167,51612,23379,31742,51612,5167,19444,3355,5529,13495,7881,30242,3476,22706,11287,7881,22706,2586,3938,30242,21095
137044	37158	3795,64348
137045	2190	5676,35105
137046	2166	47962,21684,67390
137047	24236	57662,57662,7445,7410,36229,48994,21426,7410,57662,7410,10950,57662
137048	42590	4229,1401,858,14122,1202,32234,858,26938
137049	37234	53577,17381,69268,27706
137050	6671	39528,776,28284,3099,3451
137051	38728	20170,61055
137054	24931	36924,4741
137055	44136	56330,24755,14201,22455,42742,42742,42742,42742,35356,62452,10142
137057	38363	44905,3127,5277,3127,31279,1401,1529,26320,4072,1529,1401,48281,10593,31279,31279,1696,14237,10593,31279,44905,31279,10593,69078
137058	1475	8582,8581
137059	37026	6554,67636,6551,23970
137060	11505	10262,5410,716
137062	26713	661,24809
137064	5471	23884,27500
137068	39794	17423,46137,132,133,696,776,17423
137071	14377	37423,16074,51634,20675,37423,23,24634,18228,20675,12469,35474,50960,37423,2624,23975,28968,4168,50960,35,26837,10785,1154,2841,10785,27579,2624,25266,1017,10013,24,1154,50960,20675,67643,1154,26841
137073	30822	56316,63737,56316,63737,56316
137074	29567	9756,7449
137076	14878	46729,46729,5239,46729,46729,46729,18015,12065,46729,46729
137077	25591	6593,10896
137078	41468	28375,7287,21147
137084	41910	69278,37422,25094,37422,65466
137085	19445	52328,37928,52328,29478,42771,37928,52328
137090	10934	34691,41932
137091	43814	54115,22746,65447,11639,37996,11639,22746,33613,52027,25094,8049,16291,16291,16291
137094	39368	1966,5049,235
137095	40261	56028,56729,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,56028,40799,56028,56028
137097	36642	60481,15725,4284,15725
137098	33776	38509,38509,3258,3258
137100	12683	33558,1982,3151,1948,3271,14542,844,1391,12736,246,14566,2492,35260,68864,7381,36538,2545,11966
137105	41313	69125,66813
137110	6086	26380,42355,4152,26381,7010,4152,6472,42355,16940,26380,7007,26382,42355,26381,4152,42355,26380,4152,6474,26382,42355,26382,4152,26381,42355,4152,4152
137112	16939	21507,59974
137113	44206	35289,10436
137114	10638	14788,38370,38370,3653,25155,33788,27445
137116	22754	9032,9032
137117	10188	7422,29561,7422,15305,9388,7422,8033,22505,7422,7422,29561,8059,7414
137119	33529	20007,14050,11526
137120	21091	61372,7751
137124	40929	20777,69040
137127	43637	44064,62903,44064
137128	3819	16836,696,2542,38826,696,38149,64728,54683,16836,11376,25923
137129	33455	7410,7124,12787,12787,34973,12787,12787,48121,7262,48121,9029,48121,9776,48121,11912,48121,48121,8657,48121,48121,7459,11870,7409,48121,48121,15630,48121,7410,66249
137132	8453	32925,26164
137133	13421	15725,52850,27706
137135	37318	32243,32243,14630,32243,64143,45146,32243,33776,32243,13701,32243
137138	7443	4248,1529,13893,16029,9151,1529,678,51422,678,3700,678,2700,30146,1990,678,3700,678,696,4382,4382,678,3700,678,678,678,3700
137139	19943	5587,5277,11594,6725,32756,514,26877,6731,510,27312,522,15776,32613,5277,6694,696,30374,52883
137141	31939	12678,63486,13818
137143	14378	20374,32,3681,17898,20374,4741,4742,26841,21526,75,776,36178,16758,457,16486,456,2608,486,1429,776,75,20374,24,1076,13836,29081,44689,23842,9626,20374,12241,62390,50960,3681,20374,23151,4741,75
137144	36440	55887,67391,55887
137145	35439	46520,8340,7360,53112,46520
