sessionId	userId	items
134604	5926	69511,65510,28636
134605	44492	66229,10648,19494,11092
134606	7590	2784,55289,2248,14533,4842,36573,4842,14533,2248,14533,14533,10187,52567,65689,35226,10187,42267,47637,10187,15080,46219,15080
134607	43665	20943,15407,23026,50372
134613	30869	19252,11708,9078,7055,33201,61247,61247,61247,41897,8311,10716,61247,17384
134615	39103	7410,7733,7123,9388,7224,47439,43082,54673,14954,44711,9283
134618	32340	9085,29482
134619	20788	14737,11845,11112,31198,50901,31198
134620	10265	13153,67082,66249,7224,61358,58681,53201
134621	6166	16408,23133,26598,26599,26598,26598,34195,26598,40781,37542,26598,47909,26598,49343,16408,28852,43545,22451,28852,26596,23128,7410
134622	25703	59132,52614,52615,59132,7254,52615
134623	24948	9078,10142,44400,34904
134624	19727	7410,7719
134630	5374	40681,45340,62143
134631	39335	18741,15651
134635	30105	61348,1429
134636	33323	4440,3458,26509,753,1391,13880
134637	8359	32695,38998,32695,8172,24376,27838,32695
134639	29671	67164,67163,67163,67164,20322,20394,67163,67164,35781,67163,67164,12797,35781,67163,67164,12797
134640	33964	61129,13526
134643	28979	22484,22483,64578,55572
134647	24851	57582,57582,25779
134648	36901	64670,66326,8049,11092,14449,41881,59690
134649	24620	33541,52387,8322,33541,7773
134651	21945	32654,32654
134655	24880	10761,1958,39684,37103,39684,1948,4196,10761
134657	23157	22859,45386
134658	40281	48185,13401,53239,13130
134659	36657	1393,4438,44127,1274,1271,1270,1275,1272,1273,1393,1393,45405,3933,1393,4438,4438
134660	39378	12846,22868,22543,13412,22543,4432,22868,16705,22543,13412,11167,22543,22543,22868
134664	33645	19908,15997,65760,57786,8679,11543,31660,57786,19908,7240,16760,11543,31660,9065,12072,39646,58662,904,50454
134668	265	767,16839,3,767
134669	14155	18062,25424,18062,18062,18064,18062
134670	26113	26867,39720
134672	42467	7410,25785,12817
134676	30482	11864,9259
134677	13804	44878,44878,44878
134679	13452	11381,14859,14858,40790,9595,26694
134682	40908	15959,9038,7410
134683	40509	34385,40895,5004,27579
134688	11561	49838,6010,99
134690	26529	8181,11540
134691	12633	17657,17652,27719,15243
134692	43640	31062,53229,24558
134698	33209	65526,34852,65526,34854,36898,34854,65526,40286
134699	42301	18824,49979
134701	32546	65053,24375
134704	35436	52017,8049,10955,10955,25094,9078,9078,8049
134705	42497	6580,4312,6838,1884,14117,9935,6581,1883,23983
134708	26821	22596,22857,55693,22596,22596,22596,62185
134715	7646	11268,7055,9783
134718	10798	9770,12548
134720	17637	9078,8311,9409,12392,8169
134721	30391	32853,32853,32853,63415,7886,32853,32853,52848,3472,32853,6099,7267,11674,35841,3319,1084,1083,47957,3315,2581,3314,36386,2085
134722	1287	13755,59211
134724	17556	15302,9463,9258,63834,11013
134726	16221	11046,13020,3394,11046,11046,1814,11046,11046,27442,11046,11046
134727	42580	4319,4319,11092
134729	31328	1155,46132
134734	36966	61722,65627,19554
134736	11308	39753,10363
134738	41948	19298,7410,7119,9510,11871,8605,9277,7719,7410,65527,65527,25411,65527,65527,65527,41043,25411,65527
134739	33723	51562,41868,41868,55624,41868,23592
134742	21057	54128,58805,14662,57550,57550,54128
134744	33612	66697,844,31906,4908
134746	23540	24728,53080
134747	12917	42868,3749,44846,615,4339,1190,615,9359,31503,19700,50360,4645,3226,49969,19899,615,12275,9903,4339,35936,287,55171,615,23513,777,4565,28346,615,415,434
134748	24338	9504,10341
134751	28017	25094,51024,43037,25094,52838
134752	36327	48178,48178,55562,54115,25094,28189
134755	36525	37774,41982,25119,2763,2204,63455,50389,41982,43727,42619,37774,2763
134756	41351	69136,69138
134757	3141	9078,15725,28831,21168,15725,16125
134758	5109	7271,5710
134759	22427	5537,1617
134760	40140	68845,68848,40147,37738,68848,7082,68848,29878,68845,16314
134761	26894	22761,31401
134763	35598	66917,66917,8678,66917
134765	30036	35629,20687,1529,4809,14686,453,19446,4248,4438
134766	38167	68123,6973,20890,11268,4500,4500,20897,68123,18919,5264,51805,68123,36974,68123,51805,68123
134768	25303	51038,50847,36608,16514
134769	37908	67999,67999,67999,67999,67999,67999,67999,67999,67999,67999,21538,67999,67999,67999,67999
134770	43475	29628,66163,29628,28568,32614,69598
134773	44236	2028,2753,45962,361,60503,20751
134774	24022	49,2624,20674,2624,1020
134777	6399	75,776
134778	39530	35289,1692,858
134779	28902	62078,61468
134780	34897	2150,2151
134781	32635	18944,18944,40032,34909,44553,31401,62100,34977,18944,62100,18944,31401,18944,62100,41294,28189,29478,13400,29478,62100,28189,31401,34977,42402,34977,18944,60898,51270,36779,44553,18944,62100,34977
134783	40224	22760,53977
134784	36230	4500,15594,10750,15965,4499,4499,15965,17483,4499,8032,4499,15965,4499,20896,8694,20890,12119,15606,20891,15579
134785	24429	24400,24400,25497,57876,24400,25052
134789	33648	28894,51914
134790	31678	10300,52341,64399
134791	30069	3504,65064,19640,776,1393,17940,31288,17940,1393,19640,434,433,1007,776,1395,21649,4310,1883,9995,6835,21626,34531,7544,62499,28996,6580,6581,4312
134795	35622	28242,66932,13347,18754,7224,47590
134798	28965	5990,6934,14328,12474,20334
134799	41766	3300,12892,776,5304,41435,776,13073
134801	43935	19703,561,50737,4535,390,2220,384,29100,2211,29124,22842,33660,4809,18978,36941,16769,8418,3997,15862
134803	19050	41772,15713
134806	31322	36792,20330
134811	17951	35397,36251,21320,41723,2852,8501,6334,30,22282,63477,1908,14082,41723,2835,7973,1908,608,22282,1908,36251,41723,1908,63477,35397,1908,22282,1798,1908,41723,36251,1908,41723,1908,63477,35397,1323,1908,22282,19897,41723,1908,5325,461,14082,41723,63477,41723,32683
134812	5433	7459,11014,16119,11014,52166,11014,10132,11014,7410,11014,19252,16119,15929,11014,52166
134813	11087	10375,10375
134814	18911	7597,55857,4438,36284,2081,38215,2081,45919,18244,37437,15157,23194,10627
134815	39082	4755,26967,3562
134820	41447	260,1033,434
134824	37015	48229,20349,48229,48229,26814,67186,26814
134826	42873	58433,12894,58433,508,58433,508,58433
134833	1579	2791,13556
134835	9642	20476,21133,38834
134836	14507	43193,18183,21679,41722,43193
134837	23399	29340,56785,16842,18399,18400,47340,13987
134839	24080	27579,1220,69039
134842	6537	24502,27680,29786,27680
134844	31374	23504,23505,459,6349,61063,45026,17872,22102,3159,3158,49388,1020
134845	4888	27477,60130
134849	5142	10475,458
134851	6687	39922,4196,6782,11092,14917,14917,7055,4196,5766,2063,28100,2063,48122,55384,4382,1429,486,1688,1202,858,487,456,1687,27545,556,10593
134853	17727	8197,5207,8197,8197,8197,8197,8198,8197,8197,42900,8197,8197,8197,8198,33263,8197,5207,8197,8197,8198
134855	40407	9097,22241
134856	21474	57279,6006
134858	8991	53101,53101,57659,7278
134859	9724	18595,1393,1393,28114,2703,2766,16987,2766,2703,5698,9810,2081,2703
134862	39732	48920,4665
134863	34859	776,844
134864	25414	24112,4383,1644,13069,9974
134866	22269	42316,6566
134875	15187	51038,47250,47251,3369,52236,47250,51038,47252
134881	40966	2281,8340,21011
134882	30976	63875,2063,55384,39446,48122,1429,858,486,1688,1202,487,1687,456,4666,1686,27545,34878,556,10593,3442,41246,56537,31279,23099,17670
134883	27041	59668,46049,62028
134885	33437	844,4503,58635,5662,26777,59018,4503,844,19314,708
134887	24905	4145,10053,33629
134889	32619	9078,9078,14154
134891	399	27958,390,44782,5703,22835,383,2304,29654
134892	44500	612,57376,48420,43668,6619,690,2081,4382,9372,1993,25044,328,159,434,16624,34028,1529,1993,6619
134897	35031	21649,1395,1429,1395,1393,10434,1393,776,23786,776,1395
134899	14419	13340,13340
134900	14911	46778,46777,46778
134902	35549	65025,23139,38414
134903	42383	67955,1529
134905	19916	60450,60450
134911	30779	31181,64355,47321
134914	31204	10648,4500,10648,6231,5239,10985,6230,10648,6231,5239,10648,6231
134917	33844	7410,8060
134918	3	30636,2160,5338,3147,13825,39216,2365,16441,53069,731,2161,60165,3138
134919	38743	14922,12092,7467,7469,7410,12092,7410,12092,12092,8602,50326,57881,7410,12940,12092,12092,7410,8602,16681,7410,12092,7410,8602,50326,7410,12092,7410,45133,12092,12092,7410,12394
134927	38060	4291,18473,11186,2525,3188,2525,39638,8698,40462,39638
134928	35566	11006,52567,7055,17754,7055,9783,11006,52567,65074,59874
134929	43171	10887,21506
134931	18180	50988,34121,21926,50988,53694,46464,53694
134932	3650	37868,49870,18035,13435
134937	11372	34280,17805,17805,39881,32209,17805,39883,10511,18934,55778,18936,23662,9776,57990,13340
134939	37935	16198,10761,5304,58965,21592,5304,10761,13416,22543,4432,10761,3933,15725,48998,51588,10267,18206,9548,2129,37970,33771
134940	14994	9465,9388,27754,9388,9465,10300,44256
134942	12131	41506,55964
134943	34631	7224,7410
134944	39758	20099,19252
134945	2091	58844,10513,15941,7734,11155,64210,14473,10109,13380,65873,11833,64210,19462,59457,12051,19183,11535,50393,9443,8592,51548,11735,9078,14531,13380,11531,38783,58844,64210,9776
134946	27080	1939,51526,60399
134948	40839	2304,1529,4579
134951	19776	32244,38213
134952	39000	19298,10142
134954	44179	17260,2772
134955	33360	12148,1745,55276,67132,56900,51914,2035,9944,41906,67132,8934,14482,17497,17309,2115,2784,8934
134956	42788	1994,2710,7937
134957	33981	14533,10187,1566
134958	30986	64836,64836,64836
134959	28616	57581,61836,23365,61835,61837,61835,61838,61835,61836,61837,67106,61834,57581,61834,61836,61837,25808
134960	32229	37422,25094
134961	34137	1401,2244
134962	40157	75,1529,75,12918,2893,10766,68409
134963	39993	44712,65169,65964,45947
134965	38522	9446,32119,23626
134968	38817	12053,43414,7410,9391
134969	36559	9749,7410
134970	38537	10392,2744,21378
134971	25293	2660,9254,2660
134974	20334	26426,1393,25642,25642,1393,55692,480,480,6089,4256,59338,36025,55160,481
134976	15035	25630,8310,9078,15941,12544,29170,7410,7224,37165,22957,35327,22407,36105,39003,7410,9846,7445,9388,8310
134977	11150	38093,844,4113,4902
134978	37420	67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801,67801
134983	33340	24941,65620,62528
134985	41958	66860,66616,37479
134986	12414	42095,37116
134987	31866	35978,25862,52922
134989	39802	34062,34062
134992	30006	46111,46111,46111
134993	6267	35286,20760,58444,11176,44123,11176,26847,44124,26846,58444,10966,58444,11176,32350,35805,32350,11176,20760,22016,5581,16819,14942,14668
134994	21502	46225,33852,64062
134995	30082	23963,2279,7229
134997	4332	27579,2236
134998	37485	28973,3072,21058,28973,13660,262,28973,17
134999	10211	3933,51099,3782,35992,10170,42425,54198,3782,49628,45789,3915,3782,61347,49628,3782,2640,35996,6327,4243,61347,3020,18418,8065
135000	39311	68565,68565,68565,68565,68565,35253,68565
135002	13418	9465,31407,8311
135006	26451	36469,25094,37959,25094,33611,25094,37960,37959,44554,64071
135008	34604	10932,17091
135009	39566	12937,47991,12092,47991,14921,53719,47991
135011	21384	21799,50311,46216,18279
135012	35891	30281,7124,7410,9726,9247,13526,7410,7124,34095,26537,14294,31087,42526,55399
135016	9557	35327,22374
135018	290	37397,20510,33717,29752,1971
135019	14696	9388,10297
135020	40487	30098,18590,1764
135021	41365	63936,57726,5751
135023	1697	9722,9722,9722,9722
135025	41127	36613,21491
135027	29546	10716,11145,16802,56132
135029	7128	11829,35292
135030	15778	19970,9256,12057
135031	18403	11236,10586
135032	17837	1566,8116,50627,50628,33377,50627,50627,50628,41274,50627
135033	9957	10799,37257
135034	1618	59397,20535,69261,18700,57077,59397,20541,18527,20226,68159,57077,68159,57077,45798,18535,68159,57077,68159,35710,68159,18074,59397,26326,68159,18074,68159,18074,18527,68159,36773,57077,19689,68159,27328,18527,32417
135035	37297	58071,53242,24516
135036	44248	14638,14409
135038	42666	29909,39156,22869
135041	23360	56732,15571,56732,56732,56734,15571,56732,56733,56732,56733,56734,56732,56734,56732,15571,56732,56732,56732,15571,56732,56734,56732,56733,56732,56733,56732,56734,15571,56732,15571,56733,56732,56732,56734,56733
135049	31163	34147,10822
135052	28753	33540,39708
135055	22205	61414,61414,61414,61415,8049,17273
135056	27211	56081,56081,56081
135058	27682	30106,10551
135060	37232	67725,67725,67725,67725,67725,67725,67725,67725,67725,67725,67725,67725,67725,67725,67725
135061	23412	38843,56809
135063	13484	51241,40999,44998,2210,1395,64491,1878,1868,1880,3790,1869,1879,1881,1882,3791,7570,3788,44394
135064	4508	966,33619,21518,21190,966,2279,5725,1063,5737,67422,11671,1814,75,21190,966,3267,966
135067	42782	23428,26502
135072	27971	75,51951,6725,51359,12288,6726,5277,1224
135073	39785	39251,18673
135074	35452	46718,1056,46718
135076	41082	66268,65378
135077	31399	39451,63116
135079	29548	11178,10968,11176,14668
135080	17162	65155,15260,36481,35853,16130,8679,46328
135081	40331	434,4635,435,433
135086	38083	10868,9782,63787,15918,9782,10868,15918,63787,10868,9782
135087	22150	3701,68412
135089	34171	25063,66170
135092	33095	44804,45214,34421,1224,947,1224
135093	28787	36161,7056,7529,36161
135097	19348	12173,16387,12470,394,8155,8159,13536
135100	17330	1326,26840,5005,27403,19949,6794,43752,1906,58749,52791,29623,608,947,666,1153,4186,1020,8278,13078,13077,1014,33923,17902,19660,563
135101	37913	4248,60615,47455,47455
135102	11100	12147,30368
135103	2731	6617,4196,24387,5554
135105	31598	3047,2771
135108	20790	45564,10937
135111	35020	43628,4635
135115	9824	9534,2179
135116	4192	20038,64524,10032
135118	16206	8159,63106,27579,1224
135119	1340	41666,26027
135121	1001	7381,824,1265,16350,5162,65193,3940
135125	25611	111,8076,3000,843
135126	40864	18950,10937
135129	33093	60084,36770
135133	41482	11600,3267
135134	14706	50445,25886,16382,13225,2525,2525,16382
135135	11260	4196,696
135137	41225	5022,8668
135138	2972	16793,48237,15496,30834,15491,3472,15495,15491,15491,30260,54490,7267,7055,1391,14742
135139	30093	22901,63136
135141	43923	18782,22618,22618
135143	40270	3565,16603,38827,41116,642,21719,38827,16600,48258,52261
135144	32868	15478,4671
135152	21420	66207,25808,42147,25808,25808
135153	25249	5441,20104,5908
135155	4662	4635,433,434,29716,43958,63999
135159	40881	62551,62551,157,62551,69029
135161	2950	45974,15396,1409,45974,3442,20860,45974,62067,35374,13298,35374,13298,49573,65354,15396,15393,5714,53640,4958,45974,30565,15396,45974,10593
135162	18	20206,6884
135163	37261	12448,50897
135165	44113	69743,18285,69744
135166	42923	10511,11142,7117,15551
135171	31282	4500,9415,42160,34937,15940
135173	41091	9333,5082,10442,9333
135174	25354	9258,11942
135176	41062	53176,2306
135182	14139	12548,15705
135183	7814	42282,11776
135185	29381	31384,44312,34196,34658
135186	18254	51067,66678,43380,26500
135188	15732	6332,27579
135189	25975	50265,838
135190	11481	40131,22282
135192	32671	14088,2572,10822
135194	6965	1529,30145,1401,13039,1529,1712
135195	6115	8008,18728,26446,39453,55178,45851
135198	31692	36690,24782,47531,36690,24792
135203	1053	2828,27365,2828,5952,2833
135207	42976	30071,11805
135209	37730	35307,10913,21383,44544
135211	35351	10598,10755
135214	24595	5023,2903
135215	40629	9974,45270,26839
135218	1807	8161,14083,973,1727,696,63187,15177,3686
135222	15965	434,26144
135223	43024	11812,28575
135224	1819	10333,36945,31973,1067,10369,52538
135234	16160	67313,3659,9284
135235	27027	44156,1681
135237	3431	22095,4910,49465,4801,43643,778,17424,38292
135240	18516	1727,8374,17913,31701
135244	35981	5026,8328,5026,5026,21541,5026,5026,21541,5026,44011,16986,5026,36391,33942,5026,5026,61329,5026,67114,46847,36391,5026,28373,15362,2063
135252	42702	57095,69455,69455,69455,69455,69269,57095,69455
135253	11809	8531,16589
135257	40119	21416,1391,365,51486,1391,21416
135258	2495	10115,22964,22964
135259	37971	21128,459
135264	22401	55631,55632,55631,55631
135266	3747	43751,6013,18442,4463,2280,2920,19956,27579,6183,1154,10013,50960,61719,820,1218,84,40487,47293,4181,51038,835,40218,49,20675,1490,6969,60,9626,37423,2920,12468,4744,1490,24
135267	6108	25759,25759,49573
135268	24714	30129,30129,30129,30129,36266,30129,30129,30129,30129,27292,4794,30129
135273	32714	5812,2492,4226,1391,17134,1948,75,40,3267,49626,19211,48877,25,19208,35,39,25,75,1948,1391,5651,12441
135276	15876	8528,12555,20375,37425,35020,1326,68352,52489,329,6699,29605,24,17872,2829,13768,1814,13578,4685,75,21202,75,13578,50410,2829,1408,75,27579,75,15175,844,75
135278	38345	31346,60133
135282	39363	8377,32037,16066,8377,38502,28406,28738,25857,8226,332,8249,31186,7188,41190,7938,2842,22313,10013,1153,6613,18997,22827,98
135286	2812	35573,28885
135288	40471	51548,54531,19454,23242,53711,63164,18737,51548,13938,11142,57994,9029,24662,51548,19453,60794,18053,14737,54780
135291	20282	46902,48846,7078
135292	29647	3415,11410
135293	24512	53624,20775
135294	23491	17208,34737,2490,1035,2376,27552,661
135297	42761	25076,16721,14813,39873
135299	42768	68695,65296,65296,65296,68695,65296
135301	39235	67188,25439,25390
135302	7723	10716,31089
135303	38159	487,13039
135305	20946	5228,51539
135307	42081	23295,69315,23295,69315
135308	35064	35327,28860,20844,37109
135309	16089	7410,31443,10659,10533,11545,61374,42542,69477,7719,14048,9272,7410,12940,20754,41027,36111
135310	12573	32208,10804,31080
135311	41942	31126,19249
135312	44182	11092,4842,1391,4842
135313	41940	26921,18492
135314	22343	41544,37086
135315	43185	68841,16819,56257,16819,68841,16819,34863,68841,16819,19772,15186,59258
135317	39309	40321,62318,25519,9581,62318
135318	12067	23088,41386,41386,41386,7533,12861,24425,20459,15574,31798,17821,23088,23973
135319	8315	32593,9272,28664,9078,32593,21566,13404,11532
135320	35627	53099,31908
135323	31520	64295,64297
135325	4443	3652,20949,21956,33778
135329	1378	46476,46740,18911,9086,9086,46740,8045
135331	42582	14737,11532,24618,47586,27354,15302,45312
135332	35109	28803,26508,53132,28803,4579
