sessionId	userId	items
57223	9735	794,726,4225,2715
57224	13025	10,32,3238,330
57227	13140	4373,839
57229	13951	4721,4424,408,643,136,620,615,643,408,4424
57233	17819	60,852
57234	14997	97,1250,428,873,1490,873,1227,130,873,873
57236	12939	545,1230
57237	5105	207,643
57238	235	1350,474
57240	22031	262,137
57245	9476	313,1409,313
57248	9599	732,643,3297
57249	12762	1950,2684
57250	19823	23,1004
57251	24639	4553,4553,4553,4553,4553,4553,4553,4553,4553,4552,4553,4553,4553,4553,4553,4553
57253	1455	2259,2259,2259
57254	13108	2212,2212,2212
57255	21364	3678,3678,4701,4846,3676,2916,4701,3678,4879
57256	4867	983,329
57257	11720	4622,4900,4622,2060,4622,2060,4622
57258	19710	2113,4091,1456,2122,1882,2122
57260	15328	2425,2425
57262	4224	1218,1218,1218
57263	14547	1640,1640,2093,1640,2093,1640,1640,833,2093,1640
57265	21743	745,800
57269	22554	2066,3415
57270	2431	1819,1731,2151,3245,1949,2969
57276	515	1260,1260
57278	15370	4825,406
57279	838	1484,4280,3211,4280,1484
57280	19064	1967,4600,4600,1967
57281	7627	3045,2642,2122,1806,2122,2683,1782
57285	19847	2480,3998,2479,2480,4354,3998,2479,2480,1615,2479,2480,2479
57286	11716	3865,1611,4724,2019,1996,1869,1582
57288	9693	340,747
57289	2838	1547,1757,1547,4554,4836
57291	17522	1779,4550,2229,1797,1797,2077,3320
57292	4291	1882,4134,2164,4550
57296	6529	2845,953,953,1476,4872,2845,2658,2845,2845,2658,4872
57297	5019	1456,3096,4153
57299	19932	2217,3545
57300	6408	515,4115,4115,3482,126,4115,4115,4115,2586,732,4115,4115,4115,4115,4115,3482,4115,4115
57301	5412	1797,966,1613
57302	16530	3120,952
57305	21258	4108,4119
57308	22975	4842,810
57309	17444	1741,1736,1531,1757,1634,1547,4471,4135,4471,2587,1736,1634,4471,2063,1547
57312	11934	1189,3447
57315	23666	1797,3709,2121,3709,1845,1531,3709,1665,2145,1529,1665,3709,1665,3709,1665,3709,1531,1665,3709,1547,2236
57317	20259	4588,4809,3420,4598,2250,4784
57319	19251	3545,3245,1963,1797,3545,1797
57322	19276	1779,3398,1779,4006,3907,2272,1882,1875,1692,1692,2486,2486,1692,2197,2663,3398,4624,3398,2663
57323	21154	3341,631
57324	6307	2109,4633,2077,1797,4633
57325	24977	3005,3005,1641,2126
57326	3068	278,1731
57329	22547	4195,3077,4308
57330	20960	2653,1823,2654,3962
57333	2342	1069,198,3161,565,567
57335	2194	1035,653,3534
57336	506	55,653
57340	12170	1636,482
57341	21898	2274,1807,4900
57342	1291	1456,2955,2158,2893
57344	17000	4784,3545,3703,4905,3703,3703,4136,4014,4246
57345	19971	3062,3321,3553,3062,4122
57346	10338	283,91
57347	18400	3037,55
57350	23169	3367,3367,893,514,2309,907,51,907,514,893,653
57351	20099	226,262,262,226,265,226,549,549,226
57353	24051	3664,3664,3664,3664,3664,3664
57355	5406	532,1208,773,532,532,405,732
57358	12760	1011,732,2692,2923,2923,732,1011,1159,213
57360	6031	1476,2631
57361	24965	1547,1547,1547,1547,1547
57363	2270	2665,3136,2418,1456,1735,3734,2522,2664,1690,1547,1455,3398,1547
57367	1725	3154,2191,1484
57368	21497	3896,1305,255
57371	12257	404,262,3052
57372	21619	2483,2477,2483,1641,3572
57374	10428	1726,55,1405,4,3147,3368
57376	12668	2077,2926
57383	24528	3429,1692
57384	15482	169,4386,4386,169,4386,169,169,797,1407,301
57386	1735	4842,596
57388	16647	3266,246,993
57390	19548	55,545,891,891,545,55,228,228,55
57391	11268	522,2730
57392	438	1271,3534
57393	2923	2,197
57397	3982	3792,3792,2758,2000,3792,2120,3792,3792,3792,3792,3792,3792,3792
57399	1416	547,3545,1886,1886,4727,4727,1886,4727,4727,4727,4727,1886
57404	22769	3919,3328,1514,3919,1746
57405	14606	993,490,490
57406	3955	1888,1960
57408	15118	2692,1613
57411	9254	1886,1886
57412	20300	648,404,181,648,648,3880,1096,4602,139,1046
57413	18642	3249,3249,3249,3247,3249,3249
57419	19436	3231,3898,1835,1451
57429	12050	55,3051,1035,1035,55,1171,561,219,1407
57432	22735	1198,10,316
57436	21604	443,404,443,309,55,1932,806,443,443,547
57438	7178	395,404
57439	6144	103,87,102
57440	15388	246,1208,246
57441	3988	4009,156,1061,3323
57442	23393	1034,405
57444	15158	624,3608
57447	22022	2324,320,0,320,2324,1285,320
57456	11110	1061,155,295
57457	7855	4088,4273,4273,4273
57460	8680	544,4604,2856,2856,2856,2856
57463	21967	1035,1035
57464	8876	416,551,222,922,923,1017,416,222,416,222,4412
57467	15413	1096,4010,443,591
57471	22400	928,675,405
57472	24666	405,406,246
57473	20386	2989,2989
57474	24244	4493,85
57476	23320	1441,39
57479	1126	2204,1986,984,2204,517
57485	24827	1932,1088,1082,1070,3027,1107
57486	10014	536,1100,1099,2883,536,537,536,2883
57488	388	2448,1215,2849
57490	25186	102,103,102
57491	18725	1092,3695
57492	15141	135,404,2722
57494	16001	4370,358,3212,1088
57495	3838	772,3614,4307,4307,4307,3614,4845,2314,2839,4764,3748,4307,2314,4307,4307,4307,4307
57496	7894	4146,443,661,661,443,4146
57497	10225	3816,976,1010,2924,3816,3816
57498	16667	1061,893,1317,4362
57499	24954	829,177,4047,46
57502	19444	3382,1208,547,404,686,190,114,113,404,443,3047,55,17,4,17,4,55,443,404,1005,190
57504	302	1253,1254,3969,668
57510	25103	1617,2218
57512	11057	1436,1759,3805,1760,2093,834,2735
57513	16467	2571,2571,4219
57514	15213	2459,1776
57515	11464	2486,1797,3334,2273
57516	18143	2970,4139,1733
57518	10928	4905,500,4014,4246
57521	17407	359,408
57522	8275	2779,4506,1611
57523	13600	1755,2229,1755
57532	11224	3080,2158,1800,1950,4011,1797,1963
57533	20261	2181,1963,3014,2076,1849
57534	6192	3736,2382,1797,3190
57535	14800	1797,2606,262,2606
57536	7680	3116,1483
57537	6879	1783,2021,2605
57543	1506	2068,2062,1980,2390,2172,1960,2076,2076,1797
57545	11154	2434,1949,2186
57546	15324	1880,4742
57550	1512	1819,4870,1001,4870,1610,3380,2021,1800,1848
57551	11956	2587,1736
57552	22057	3096,3096,1775,4777
57553	12074	635,28,15,1794,4642,1794,1405,1794,3445
57554	6310	1757,2880,1736
57559	13703	1696,4399
57560	13346	2587,1736
57562	12913	2923,4843
57564	10895	2680,1832
57565	14214	632,2809
57570	16051	3831,1560,2948,3831,3646,1208,2918,1208,3646
57572	16462	370,986,156
57578	20988	1953,1782,1991
57582	14867	450,747,482,483,407
57583	21194	4303,3468,1895,943,1440,3237,441,3323,1090,1090,2688,498,986,319,3370,3055,198,20
57584	430	4110,3393
57589	21063	262,405,262,3770,262,4713,1035,3808,4713,262,327,327
57590	24976	2474,3935
57595	947	648,4692
57597	24428	3370,3679,3370,170,3370,170,289,288,3609,3370,3756
57598	9671	4519,4519,791,4519,4519,2722,4519,3585,4519,404,853,408,55,17,1698,4084,16,1698,498,404,4519,4519,4519,2722
57601	6318	1182,2633,2632
57602	16565	3481,443,885,406,588
57603	13881	916,1151,129,428,130,773,2722
57608	19039	2439,371
57611	8814	1547,1864,3069
57612	24444	3142,2783,316,4084,4402,3672,2289,561,23,701
57616	2846	102,102,415,102,102
57620	16899	2351,404,404
57624	140	4493,383
57625	23951	3982,471,357,4225,1025,3387,1307,1805
57627	20255	1572,1547,1547,1547,1455,1789,1893
57628	19680	4818,4543,3857
57629	17475	4008,3838,4682,2289
57632	22098	1482,156,155,1061
57633	21476	769,2715
57634	1233	156,1061
57635	18245	4366,2344,1630,1613,1967,536,3518,2753,1613,2002,1497,4366
57636	1594	3388,452,1797
57638	15670	102,156,1061,155
57639	21160	2422,2021,3423,2222,2734,1542,2069,2734,1543
57640	8232	102,78,3262,753,498,102
57642	7778	1023,106,246,3202,405,143,580,320,156,155,320
57645	25333	2683,2378
57646	19967	4136,2249,4695
57647	10480	1070,301,34,303
57648	21479	2386,1613,1849,2196
57649	4808	200,213,739,213,213,55,13,989,262,74,67
57651	16604	807,1069,843,560,3387,3167,806,170,3669,1405,1215,2541,3679,1215,1081,1215,3314
57652	23512	4259,2144
57655	17826	1547,2237
57657	247	772,405,643
57658	1461	2621,2667,197,3,3
57659	14687	10,827,4841,1638,10,3476
57660	24221	475,125
57662	13049	1552,3135,1521,1521
57665	7399	482,1020,333,1514,1815
57667	7496	3795,3038,3119
57673	23822	4502,4822,4739
57676	24786	3968,3968,3968,3968,3968
57678	6176	3679,3292,2437
57679	4866	3832,905
57680	204	512,1183,1071
57681	4589	994,547,547,532,405,1317,3106,1105
57684	13837	1030,3259,2245
57685	20827	4029,3947,3947
57686	8432	1547,1850
57691	1692	2955,2773,2768,1661,2378,1661
57692	7066	4046,4046
57693	13580	2414,1996,2196
57695	6731	156,1061
57696	5076	1551,1954,1539,1958,2877
57698	306	198,4113,1916,806,543,1307,4324,4517,758,169,543,169
57699	17902	2336,2337,2336
57700	3402	226,715,2133
57701	15921	2449,3949,3949
57702	2783	2449,2449,2449
57703	21380	242,817
57704	4484	3387,1376
57705	3602	1208,261,480,1011,55,145,358
57707	22141	246,1342,443,4516,443,246
57709	23389	3539,1836
57710	12041	156,1061,155
57711	25280	2920,3747
57714	12931	4684,4684,4076,3716,4684,1429,2254,4684,4684
57716	19310	356,21,906,21,4841,1071,1932,356,1067,1068,3369,356,3170,1071
57718	8109	2077,3844,2115,2113,2424,2366,2077,2107,4024
57719	11554	1564,52,404,881
57721	23415	149,1282,697,91,149,156,825,101
57722	16273	3350,314,185,3011,998,906,363,3011,39,16,2982,3639,3679,1148,3011,4001,4056
57723	22496	1061,155
57724	2800	14,3218,1106,199,4267,432,1106,1313,63,1313,283,87,7,4047,1106,1407,1071
57726	23046	725,939,1237,1107,939,1916,373,939,1441,316,3369,3755,1698,3327
57728	12805	2574,4323,3246
57729	22968	404,3824,408,3093,404,3824,3019,133
57730	14043	125,124
57731	21368	3659,3678,3678
57732	608	1412,752
57734	23999	3484,599,405
57737	11328	3150,443,1441,724,3310,2884,724,2884,2884,3310,2289,724,2884,4001,1171,2884,724
57738	2522	739,226
57740	23648	1038,410,1038
57742	3513	1313,988
57744	13788	1708,4791,2549,728
57746	17132	675,549,406,1912,4825,125
57748	15837	3917,645,2601,616,3356,3063,965,614,136,3802
57749	25066	404,881,881,404
57750	13962	1266,32,1092,3164,433,16,433,4324,1492
57751	13386	1388,262,914,262,1388
57752	23154	699,2723,769,724,1367,769,3669,1038
57754	19033	190,3222,4837,344,3222
57755	3363	2923,811
57758	17616	4035,2904,4035,4035,1062,4035,3238,942,55,2169,643,1055,55,2979,3448,2904,356
57760	18801	2000,4630
57761	24720	2914,4329
57762	15327	2916,4669
57763	17109	4661,4662,4662,4661,4661
57767	11722	4152,4152,4152
57769	1323	1693,4152
57771	4975	1542,2164
57774	11711	4126,405,2085,2945,1040,643,3101,3766,207
57776	24992	1547,1770,2552
57777	1799	1697,4227,4824,3134,3211,450
57778	6527	3458,3844,3938,2768,1840,3458
57781	19270	3511,3458,3844
57783	18881	1841,3334
57784	24928	2173,1661,4214,3196,411,1779,2356,3379,1528,1737,1848,2173,2478,3995,4415,1757
57786	21425	1814,1814,1992,2116,2317,1696,1870,1821,1779,1870,1455,1779,4633,2935
57788	17279	1776,412,1456,4172
57789	19626	586,937
57790	1640	1948,1669
57791	19722	2349,2772,2772,2349
57792	615	739,1203,1203,739,2870,3930
57795	4342	3885,3885
57796	18828	1605,2864,3245,1743,2164,2864,1743,2145,2864,3245,2377
57797	16779	4661,4662,4071,3545,3718,4661,4657,4716,4657,4662,4657,4716,4661,4661,4662,4661,4661,4716,4661,3718,4071,4071,4716,4661,4661
57798	17767	3076,4531
57800	12866	3703,3545,4345,4276,2692,3545
57801	15018	4393,4106,4343,4105,4594
57802	21718	262,739,395,1224
57803	16407	1797,2153,1988,4100,2773,4124,1580
57804	7539	467,1614,676
57805	15035	2556,1451,4038,2768,2873,1579,1734,1547
57807	23471	1829,3379,1849,3110,1661,3379,4816,1949,3045,2391,4805,2164,4758,1806,2008,1451,2641,2767,3045,2641,3508
57808	20821	2136,122
57809	16108	4702,1455
57811	12115	4352,4352,4352
57818	7752	1870,1547
57819	16486	2345,2345,2086
57820	24648	3252,2151,2928
57822	7744	1785,1840
57827	21013	4494,3527,1172,21,3217,316,3349,176,1301,17,55,1011,1011,55,3349,498,1374,219,3349,10,1301,1441,3349,1443,55,246,1423,246
57829	18365	3351,1305
57831	14027	500,4130
57833	7529	2158,1547,2834,2525,2525,2525
57834	6464	2124,1964,2124,2570
57835	24470	1797,1797
57836	21487	2378,4550,1605
57839	22074	2511,2511,2511,2511,2511,2511,3287,2511,2511,2511,2511,2511
57840	6774	443,2431
57842	8639	2310,3275,3075,3075,3748,4066,3075
57843	20171	2699,74
57846	1296	3110,2017,1959,3001
57848	10242	2271,1484,2072,2072
57849	7608	1650,1609
57851	23952	4632,246
57854	6436	404,187,540,916,4837,1059,404,55,389,565,9,1196,389,32,4910,186,917,10,3389,4084,3218,761,4862,311,1932,314,4370,917,3679,702,16,1374
57857	24006	3580,3580
57858	16826	1860,150
57859	23206	1779,1582,1582,1779,1870
57861	24750	1793,1424
57863	12806	2385,853,3597
57865	7644	3090,3090,794,1965,2326,3909,3090,1915,4476,3090,752,942,3090,4476,3090,3090,2136
57866	20188	1141,1279,55,246,1035,1035,246,145,4386,168,906,145,288
57867	314	768,1387
57869	7081	498,700
57873	5560	3633,2682
57874	22172	739,643,3101,643,739
57875	11638	4310,4310,4310,4310,4310
57881	2698	956,2015
57882	4164	1171,358
57883	2649	1720,1238,1638,637,1477,1644,545,2978
57884	1658	1505,1352
57887	16018	2737,2083
57891	17724	269,2253,2719,697
57893	7668	1147,55,3047
57894	18244	1964,2959,4596,1964
57895	17930	4204,4204,1043,4204,4204,4204
57896	3589	4027,1343
57897	13424	1797,2606,1797,2296
57898	16133	1415,281
57900	24239	60,779,2729,1774,1242,1322
57901	10410	1681,663
57902	7354	805,1625,917,199,31,1142,917,4045,370,10,917,3036,2131,1142
57905	10912	443,2387,643,3793,3670,643,443
57907	11451	3446,103,153,3446,697
57908	11534	1092,309,300,843,3679,1107,55,490,4395,3679,4087,3218,3217,2982
57910	6428	371,1169,623,370,371,4001,4001
57913	12910	3133,1819,1674,1960,1819,2213
57917	11432	2129,4026,2940,2939
57918	3401	60,779,1946
57919	15478	4583,3157,4540,3545,3545
57920	19198	246,717,717,246,246,395,395,246,643,1684
57921	4579	1056,1556
57925	3394	1254,2722,2209
57927	18431	510,1194,510
57928	15984	327,880,327
57929	6200	1692,2486,1692
57931	6463	1759,2038,1435,1759
57932	11550	3143,2452,1142
57933	19349	4068,2314,3291,2692,4276,2692,2350,3614,4845
57935	15567	360,360,4306
57937	23476	4182,3545,4071,4071
57938	11877	2760,4797,4052,2760
57939	13749	956,1276,2722,1118
57944	16532	3922,596
57945	54	2722,1117,577
57946	19447	102,2433,1285,156,1061,155
57951	7402	4365,1075
57953	16086	1026,156
57954	15142	620,1039,1208
57957	581	1681,899
57959	5826	4011,2066,1797,1692,1797,1797,4171,2077,1797,1797,2753,1797
57961	13692	1537,2307,3599,937,501,3599
57962	8386	490,2251,653,60,2729,1052,2251
57964	8138	4154,142,41,3370,701,20,370,55,408,1095,481,1095,408,55,3577
57965	21394	501,628,501,404
57967	77	156,155
57968	2638	4702,2077,2695,1797,4011,1797,1797,1797,2158,1797,1797
57972	20097	4112,485,64
57974	18318	300,2328,55,1055,3469,3297,3185
57976	949	510,2582
57978	3052	1478,4747
57979	15036	207,404,137,213
57984	2170	1052,1052,1052,1461,1052
57987	4572	219,702,2573
57988	23236	3652,3806,2012,998,16,4910,1069,769,4795,2437,769,2581
57990	9463	996,4045,1237,365,300,1181,4045,3384,3292,1443,4112,972,670,46,769,4112,55,653,514,131,4045,1181,4045,300,4509
57991	20494	1196,1243,3369,2582
57993	22406	1441,1965,1479,23,374,372
57995	17316	1022,85
57996	4112	2050,553
57997	24288	1106,1068,566,3314,726
58000	10206	553,395,395,553
58002	9980	2375,15,701,15
58003	19845	222,74,897,222,922,923,3710,2699
58004	19963	404,248,248
58006	13109	608,729,497,994
58009	23751	1045,650,1045,648,2026,811,811,1096,648,2790,1045
58013	9973	643,3047,490
58014	21825	404,687,686,791,679
58019	6936	3684,3659,3684,1727,3659
58020	8399	489,776,777,785,780,783,1944,259
58021	3354	3349,3027,2849
58022	20001	3534,1642,404,408,1270,2857,171,1270,408,404
58026	11022	2476,2643,3866
58028	17997	1797,482,739,483,732,1797
58029	6183	1494,1494,2772,1547,1494,1494
58030	25329	2096,4702,4702,4206,1692,2184,2005
58031	8505	1227,4358
58033	15781	4419,4031
58034	20214	4748,4748,4748,4748,4748
58036	19521	1840,1840
58037	14909	4614,1692
58038	21246	1864,1547,1547
58039	18952	3004,2119,1578,3004,3004
58040	19152	1514,2888,3407,1514
58047	5047	1782,1547,1451,4036
58049	21951	4892,4892,4892,4892,1617,2218,2553,1950,2155,1617,1450,4892,4892,4892,1451,1617,4892
58050	13606	2587,4178
58052	5884	2867,2867
58053	13637	184,130,935,404,130
58055	20284	3107,1469,1469,3107,1616,1616,3107,2606,207,2085,2085,549,262,1629,326,1629,262,405,2606,3107
58058	2582	1855,1611,4900,4900,2491,1835
58064	12198	3950,3950,3950,3950,246,891,891,3950,3950,3950,3950,78,102,3950,78,350,3950
58066	20944	4786,4786
58068	8846	408,1503,1206,3725,406
58071	23818	4083,4822,4777,4822,2410,4777,4822,3820,4688,4822,2182,4822,2935,2098
58073	20961	4134,2077
58074	20786	4874,4875
58079	11476	2230,2230,2060,2077,1797,2943,2786
58080	16554	1309,523,1003,2089
58083	9413	4212,4212
58084	13677	3580,3229,503,1328
58088	23233	246,3287,4876
58091	5502	1423,545
58092	13665	4400,2096,3282,4400,4483,4568,3919,4568
58093	14741	256,246,1094,246,1094
58096	25216	3777,3545,4847,4847,4665,4847
58097	1685	2093,834
58102	14901	1456,1547,1842,1547,1456,1456,1456,1575,1799,1806,1547,1456
58103	2931	1527,2910,1527,1797,3015
58106	23490	2657,1547
58109	15864	2866,3628,1829,2121
58110	8304	3649,558
58111	1833	389,3236,1931,3236
58112	5307	2881,2881,2881,2881,2881,2881
58113	22410	850,3567,3548,2031
58116	12921	3858,4598,3703,4253,4419,4108
58118	21566	2077,4052,2077,2077
58120	18287	2823,3919,2823,4568
58124	21931	686,204,398
58125	23777	3935,4483
58129	12328	2716,2716
58130	3389	1469,3767,4345
58131	6018	1455,3388
58133	4868	4003,4550,1545,2213,4003,2484,1547,1998,2677,2001,1691,1673,1670,1800,1954,1989,3689,2635,3689,2866,1959,2283,1989,2641,2866
58135	1933	280,1989,2283,1964,4568
58136	2260	739,3104,717,532,4708,739,3104,717,532,532,739,739,3104,717,653,547,1705,739,3104,547,739,891,891,547,212,1055,739,3104,739,3104,717,1768
58142	3275	752,371,2837,199,1625,441
58145	23242	207,2753,3722,207
58146	1537	325,826,419,1056,593,404,1486,2753,324
58147	10547	1547,4568
58149	21796	3288,3288,370,3288,3288,794
58150	17763	643,140,3727,643
58151	20434	2425,2490,4568
58152	20251	3366,2130,3296,10,2847,309,10
58153	7287	3678,450
58154	1085	704,1470
58155	24368	2351,2093,2606,1761
58157	1553	2026,248,4146,1710,3585,1096,4146
58159	3749	653,643
58160	19937	1456,2745,2676,1547,1456
58161	18784	4052,4052,4052,2692,2692,3665,3665
58162	3145	1750,2997
58168	20370	2320,1067,2320,2716,3997
58171	2602	4550,2587
58173	13038	1681,787
58174	6786	246,1078,1078,246,1094
58175	13236	2486,2587
58176	18214	1663,3188,1734,4043
58178	15466	1797,1967,1819
58181	17450	675,405,395,1225,719,1125,859,261,482,1020
58182	18332	1613,967,2073
58185	3248	2788,1249,572,1642
58186	5331	1547,1547,1797,2605,4356,1829,3842,1827,1826,1829,4137
58187	23199	1967,717,2085,1035,1035
58189	18523	2077,1208
58190	2620	3315,3315,3315,3315
58191	4645	542,4494,3170,1036,367,55,769,3502,55,4795,4002,55,262
58192	11383	675,490,358,55,1069,881,3679
58193	18376	288,1885,4,3652,2728,1885,829,3818,2574,3745,1885,1073,3669,1885,370,3745,3669,698,3669,390,3652,4,11,9,1885
58194	11111	4599,4599
58195	24655	3989,3989,3989
58196	7421	653,643
58198	20799	1035,648
58202	1237	2307,1116,450,732,2586,4840
58203	23112	3310,1137,1137
58205	19127	4111,262,2251,262,1093,4111
58208	14884	330,262,549,4486
58210	34	3447,450,545
58211	23674	4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914,4890,4914
58212	10034	246,405,405,246,4535,4536
58213	5243	994,405,932,405,994,547,547,994
58214	6825	248,405,717,265,126,248,2862,248,1096,348
58217	518	531,1445
58218	2973	1441,939
58220	18891	3266,758
58223	11013	4835,2450,1106,373,55,891,935,246,55,2450,370,55,246
58225	16639	94,404,443,868
58226	22733	3552,2431,1342,246,1753,226,246,3552,3038,3038,3552
58227	20858	562,2798,1441,32,1141,3473,145,3679,4303,10,796,562,526,2798,318,1107,2798,4303,370,995,2582,1441,311
58230	2716	847,93,1129
58231	1694	630,1203,3360,2051
58232	3789	648,404,273,404,648
58233	8058	4408,4408,4408,3049,4408,4408
58234	12691	225,385,265
58236	12379	3909,41,911
58237	13076	545,1721,4558,1264
58238	7994	404,1151,404,2896
58240	23462	405,404
58242	13147	1782,4691
58243	24439	2716,3655,1167,490,55,20,370,1167,2716,3141
58245	10560	2037,609,184,609,3829,609,1647,443,1233,231,1555,3829,1253,1555,3829,1647
58249	249	662,60,259,779,1817,781,780,1946,788,785,783
58250	15045	805,3295,4395,3679,3295
58251	21819	128,160
58253	13279	1347,717,1863
58254	7068	3982,917,3669,1407,1107,3755,938,3215,917,359,4497,3349,55,1698,917,1107,4862,512,3349,3027,3262,3349
58258	8757	1932,1475,3638,314
58259	22117	1231,55,8,370,624
58261	19368	497,1556
58264	18094	443,408,443,443,404,643,616
58267	6959	2056,2729,786,3666,2729,2402,4369,1946
