sessionId	userId	items
57549	5742	2828,1452,1570,1570,1525
57555	23201	3352,3991,1514,3721,3328,2472
57556	5302	3489,2073
57557	15332	1547,2164,2768,1845,1736,1754,4038,4900,2768,1736
57558	7036	1578,1779,2040,2868,1752,1451,3859,2485,1736
57561	21583	3110,1736
57563	19619	1797,2155,1755,2679,2414
57566	16050	2434,1953,2119,1750
57567	24583	1547,1456,3888,1456
57568	23396	648,547,241
57569	1976	1939,179,3103,1333
57571	23983	3415,2066
57573	18901	753,109
57574	19947	1797,1660
57575	13691	1451,2217,2259,1737,3245,1737,1737,1782,1546
57576	15768	1061,155,156,87,4803,109,108
57577	291	850,849,849,850,1993
57579	19099	3971,3273,1278
57580	9808	2130,15,1586,2581,1266,358,2723,46,1896
57581	9972	207,246,55,46,1896
57585	5925	2591,156
57586	4282	3426,3338
57587	20567	4863,4714,2971
57588	2949	4146,94,4146
57591	11640	1547,1456,2077
57592	14438	1848,2587,2587
57593	2358	4347,2587
57594	23083	3519,3519,4405,3519,2465,3519,3519,3519
57596	14239	1436,1436,1435,2105,1436,1436,3805
57599	2419	246,739,406,1208,246,213,406,246
57600	223	2897,549
57604	22558	1582,1882,3001
57605	22672	1828,4702
57606	24029	750,4645,455,1016,750,750
57607	14918	2638,2640
57609	7400	4840,3803
57610	4067	1441,1717
57613	7865	4870,2378
57614	15811	4130,4210
57615	17250	4075,1060,1504,404,2431
57617	15254	288,370,318,1994,1994,2856
57618	21473	1696,2293
57619	24826	46,2581
57621	18832	665,682,1490,1298,1256
57622	4266	670,198
57623	18435	3007,246,891,891,246,3007,939
57626	23198	1495,1494
57630	4323	2245,102
57631	182	592,207,1967,207
57637	23434	3971,3971
57641	12987	1520,1815
57643	22332	1551,1582
57644	7588	2215,2214
57650	12260	439,318,2515,439,1376,315,3274,404,183,324,2439,1171,438,4,439,330,3997,804,3055,4795,10,3055,10,1034,732,621,330,3997,3856,3143,4486,2515,32,439,10,3997,4055
57653	23488	1249,421,183,610
57654	3188	514,643,3101,643,514
57656	23873	2491,2910
57661	10179	198,1805
57663	14574	1061,4104
57664	14270	300,3130
57666	144	1217,416,1217
57668	22138	2390,1539,2427,2422,2752,2587,2196,3045,1960,2708,1539,2283,3045,2283,2152,2196,1454,1835,3380,1539,1841,1969,1594,1454,3110,2197,2587,2773
57669	15390	1797,2283,2023,4550,2497,1950,2378,1547,1740,2773
57670	13048	3387,2515,3838,903,761,10,752,55,246,3605,960,1503,171,408,2450,4486,1171,358,16,3838,3387,10,303,752,794,64,2329
57671	24241	65,971,4118,65,971,349
57672	12103	2449,1429,2449
57674	6947	859,408,648,1714
57675	2356	1755,1960,2062,2378,1810,2635,1960
57677	9443	4516,4516
57682	7978	2062,1954
57683	5610	2605,2151,2635,1959,2641
57687	15810	4677,4014,4677,4014,4905,4818,3264
57688	19557	65,404,1484,594,576,404,681,496
57689	12937	717,405,717
57690	15579	1718,2715,1302,3576
57694	17671	2365,2894,2113,2927,2894,3925,2113,1735,2459,3975,4098,3975,2894
57697	6371	2414,1454
57706	10147	3161,1198,918,432,2541,3679,358,3370,1441,55,1039,1208,406,3316,261,533,480,260,395,1011,55,1441,145,358
57708	5715	3518,4247
57712	10435	653,1639,549,583,583,583
57713	3966	1671,1789
57715	10693	4,3349,1106,370,365
57717	11983	3576,3138,4585,3836,4585,1062
57720	9997	3038,4500,3119,4500,3119,3795,3795
57725	7130	1148,1446,939,560,769,2576,156,155,218,2782,542,299,1101
57727	25171	675,246,857,406,525,3305,946,524,1404,1400
57733	6690	23,3679,3679
57735	24110	965,620
57736	12525	561,1038,490,156,490,3818,1107,4747
57739	5294	1506,2946,91,2468,101,149,3361,3295,10
57741	9620	4,699,3191,4835,1301,3191,1038,3191,9,3294,1037,912,9,11,2727,3294,3695,443,309,3294,1107,3191,39,47,2140,4910,3294,4838,3057
57743	14761	2375,373,3310
57745	13657	3434,498,805,2437,3161
57747	20406	3609,1181
57753	3179	61,1443,10,557
57756	7558	436,477
57757	7594	3448,2904
57759	7296	2322,842,753,185,3434,1088,17,1074,761,557,1442,4486,4084,1914,3218,311,4528,314,4862,30,289,64
57764	20869	1613,3223,2766,2827,1818,2235,1845,2458,2235,1818,3166,2231,3149,2676,2232,1964
57765	7519	4211,3722,2599,404,130,404,2599,2753,3722
57766	22425	4071,3719,3719,3719,4071,3417,4071,3719
57768	25221	3569,3731
57770	13323	2033,4432
57772	13227	1547,2873,2637
57773	20727	4071,4108,4199
57775	7434	2833,1641
57779	21863	1661,2164
57780	12450	1782,2230
57782	10802	1734,1670,2768
57785	16106	2780,1807,1810,1988
57787	2141	1002,3415,2878
57793	1304	2388,2388,2388
57794	6201	408,994
57799	8610	2484,1000
57806	24585	1514,1870,1790,2491,1779
57810	536	676,676
57812	17228	1528,2868,1528,1540,2270
57813	3794	2630,1692,1870
57814	23591	1456,4850,3283,3574,4850,1456,3406,1494,1631
57815	25030	1339,2535
57816	18720	462,1419,1153,1419
57817	1970	2925,2073,448,449
57821	23353	3525,102,3525
57823	17289	1547,1876,2566
57824	14036	1613,1613
57825	664	2563,2283,1779
57826	24102	935,246,404
57828	10800	1696,1494
57830	2672	3145,3145
57832	11652	4806,4071
57837	12926	4352,144,4352,4352,245,4352,4352,4352,2761,4352,4352,818,4352,2433,4352,4352
57838	5355	1802,2351,3767,1802
57841	20654	2147,4550,2173,1797,248,1967,2868
57844	10973	1601,1781
57845	5613	1631,1814,2672
57847	1293	989,55,643
57850	17611	246,2509
57852	436	316,2291,55,526,316,9,370,1914,3350,55,3497,1106
57853	17340	3370,3387,2450
57855	16817	4337,4337
57856	50	1215,623,3702
57860	4816	4610,3678
57862	22	2643,4220,443,643
57864	7025	3344,3344,3344,3344,3344,3344,3344
57868	19750	4902,4740,3395,1613,3545
57870	20372	3545,4291,1483
57871	1215	600,182
57872	6661	4225,3497
57876	16627	2734,2493,1782,1547,3380,4702,2734
57877	225	1763,518,516,424,518
57878	23653	190,665,1258,848,603,2335,1226,665,376,956,404,739
57879	25017	938,3046
57880	3149	1521,1613
57885	23947	1849,3180
57886	25298	262,262,1039
57888	15215	4737,4737,4737
57889	13053	2884,1313,4642,1312,1407,806,1375,1312,3679,563,794,1479,1312,388,219,542,2438,1375,726,726,1171,1135,382,2439,1171,2438,3146,737,1181,806
57890	19922	2271,1484,2072,2073
57892	20036	2814,102,3260,246,443,443,156,3260,156,1061,4268,4632,77,2814,491
57899	22634	432,4793,3056,3702,358,4140,1107,169,4793,186,3036,1142
57903	11885	732,1560,406
57904	1033	156,490,1034,643,1316,1316,3802,643,675,490
57906	13298	771,187,60,2729,783
57909	22877	3545,4108
57911	19136	1061,4493,156,1061
57912	901	882,975,4144,643,3101,3297,643
57914	19890	993,490,993
57915	9674	1096,643,614,136,893
57916	4312	23,1068,1895
57922	20457	55,675,675,490,55,1081,14,393,390,607,390
57923	18886	1208,547,844,1385,1155
57924	25064	443,2251,1232,93,1096,443,408,482,408
57926	20531	408,134,404
57930	1682	547,547,994
57934	11994	356,4499,356,47,46,1087,3267,725,4838,356,300,1413,1088,4585,3267,3218,1068,1689,842,1169,702,1932,198,1932,1413,2437,4838,3267,1932,61,4862,356,939,3267
57936	1239	291,600,130,497,94,600,686
57940	12599	598,404,547
57941	13444	1967,3545
57942	19603	4202,3545
57943	17313	1075,119
57947	1569	2133,219,3167,2980,177,169,283,57,1084,57,4493
57948	21167	1924,675
57949	20530	156,155,1061
57950	17026	248,547,1231,1231,4020
57952	4917	3047,246
57955	20493	1441,1441,368,15,3679,432,3679,512,388,2515
57956	24766	80,1075
57958	14831	3654,4910
57960	12455	404,545,844
57963	3837	1484,2191,1303
57966	14453	4499,769,2321,4379,4492,3046
57969	17011	1494,2187,2126
57970	23938	4516,2149,893,262,3671,914,262
57971	22542	593,1277,1304,1277,1277,4611,1184,1277,593,1277,593
57973	7336	1505,1481,477,675,246,248,4020,250,1055,1348
57975	22463	4642,3072,1407
57977	74	1837,768,675,246,1279,262,675
57980	24077	643,140
57981	9934	2260,643,619,615,3802,3791,643
57982	9392	1204,3533
57983	21496	3475,994,993,3461,3462,993,994
57985	15299	769,4862,1237,4045,4517,4225,1313,4008,1312,1659,4395,2136,1141,1313
57986	20541	3296,2529,9,17,38,2688
57989	9285	392,198
57992	7149	4333,60,1487,1457,4334
57994	20187	213,213
57998	800	439,3956,16
57999	6897	2722,284
58001	1262	61,4397,1073,4494,156,267
58005	19826	60,694,1356,1357,2513,2057,2454
58007	6081	309,643,964,1892
58008	24952	1093,1052
58010	12662	547,55,549,395
58011	20484	2487,262,3671,2026
58012	19240	1556,2210
58015	19934	4764,3509,3614
58016	21913	87,246,262
58017	19550	724,1038,1307,198
58018	18631	4516,662,3028,841,4362,2056
58023	24130	273,404,881,881,404
58024	21181	643,408
58025	20009	262,248,248,262,675
58027	24922	443,2251,2251,443
58032	5087	1819,2779,3245,1887,1807,1887,1807,3245,1989,2493,1782,4870,1819,2386,2605,2605,2221,1782,3245,1610,1797,1964
58035	23834	940,3999,1073,724,440
58041	24658	2085,643,4121,2601,2601,1618,3802,643,2085
58042	4314	3484,977,215,184,214,49,50,97,3105,129,2335,1151,2775,3484,868,680
58043	13920	1901,1901,1494,1901,1494,1901,1901,1901,4610,1901
58044	5469	2726,1602,1602,1602,1602,1602,1602,1602,1602,1602
58045	22086	1484,967,1484,967
58046	22798	3842,3842,3842,3842,3842
58048	4184	1469,1967
58051	14352	2888,2116,4180,4180,1813,1814,4180
58054	7970	2686,2686,2845,2845,2686,2686,3661,2658,2686,2686,2686,2686
58056	16774	2213,1452,3001,2613,4222,3001,1953
58057	15868	2913,4548
58059	20796	4815,4520,4815,1783,2060,4815,2552,3907,2213,1873,2060,1873,1547,2060,2060,2060,2213,2060,1952
58060	20133	1998,1519,1520,1519,4399,1998,2888
58061	12245	3803,1726
58062	15820	1580,1580
58063	19179	1756,1756
58065	2230	2711,2711
58067	12814	648,262,246
58069	21080	4071,4108
58070	10004	3953,3953
58072	866	1814,2316,1613,1002,2605,2829,2639
58075	15647	278,2486,1797,3934,3934,1452,3934,1819,3934,3934,1842,3934,1611,2680
58076	16768	4415,4415,4070,4070,4070
58077	24308	935,1208,1208,2262,2262,213
58078	7232	3341,2994
58081	22414	4371,747
58082	3940	1011,935,935
58085	13574	221,3716,1011,1477,1441,55,221
58086	15617	4778,4778
58087	14536	3472,3390
58089	6403	4050,4050,4050,4050,2410,4050,4050,4050
58090	15204	1632,3919,1702,4433,1702
58094	4451	3494,595,3494,429,3494,3494
58095	18197	4630,4630,1696,4630,4630,4630,4630
58098	16854	4738,4398,4738
58099	15136	1011,1011
58100	19427	1613,3004,4006
58101	7578	1539,4219,1750,1832,2124,4219,2042,1832,1806,1964,2692,4276,2692,1797
58104	16825	2249,4616,2248,3947,4182
58105	3586	1957,4219,2296,1849
58107	23885	4550,4550,4550,2890
58108	20797	405,547
58114	1188	1239,404
58115	7584	450,2351
58117	24838	1456,1547,2063,1540
58119	14791	2774,2774,2997
58121	18743	4541,4526,4286
58122	811	4392,1752,1852,1528,1548,1950,1750,2972,1749
58123	20880	2164,2008
58126	5692	2422,2483
58127	9468	3375,2270
58128	13306	2485,2491,2973,1543,1740,2577,1583,3194,2390,2680,2910,2680
58132	17389	1495,4568
58134	17883	1631,1813,1519,4568
58137	24853	1696,1696,1514,4568
58138	8159	1850,4100,1963
58139	9251	439,439,373,331,331
58140	1108	2831,1040,2831,1040,3523,2085,1035,717,2162,2831,1040,2162,2831
58141	12833	1486,960,260,2034,631
58143	23925	2116,1815,1815,4568,3687,2040,1797,2587,3307,3708,1542,3708,4759,3332,2773,2773,1580,2233,4568
58144	18231	370,623,55,1055,1052,1055,55,23,3092,55,1055
58148	15645	397,1059,99,1564
58156	18043	207,404,94,2722
58158	2929	3251,3251,3251,3251,3251,3251,3251,3251,3251,3251
58163	3566	1222,248,984,1279,1096,404,1279
58164	15725	3670,4121,4121,4121,4121,4121,4121
58165	7142	55,246
58166	21475	1496,1514,2910,1882,2222,1799,2773,1661
58167	18434	1563,213
58169	8167	1182,864,446,800,2933,1182
58170	5892	2885,2885
58172	967	3000,2158,1853
58177	23797	1039,643,1096,3994,82
58179	7173	2221,1605
58180	8607	545,648,89,545
58183	11051	739,404
58184	19396	2251,1011
58188	1303	2085,549,1011,211,1011,549,1011,222
58197	9314	690,3402,690,690,1812,690,690
58199	5396	1619,1057,1569,2151
58200	17654	2026,1055,1705
58201	20044	3491,3491
58204	17993	2342,2342,3045,3188
58206	21730	87,102,3428,3428
58207	1479	553,739,405
58209	2958	542,559,986,3763,13,1234
58215	21755	10,3263,1719,3113,1411
58216	22954	4811,222,1018,3131,416,4811,207,262,262,207,207,262,1011,4811
58219	5726	753,3147,3147,3679,942,372,3138,561,3147,996,2717,3147,3501,371
58221	12830	4769,3781,914,3803
58222	20313	1017,55
58224	7	3236,3236,451,3236,1408,3236,32,3236,1134,3236,2375,3236,3679,3167,1931,4303,989,405,370,302,3236,830,10
58228	7376	4361,3451
58229	8741	3491,4910,1167,2847,3491,3213,1929,3491,807,3491,316,805,1194,3491,21,2528
58235	512	226,1464,2169
58239	2226	207,406,406,207,547,207,207,443,404,404,207,207,406,207
58241	98	326,326,880,880,326,326,326,1629,326,880,1629,326,880,880,326,880
58244	10948	4160,4160
58246	3458	443,547,1272
58247	13461	648,1096,3585,1096
58248	24544	4048,3146,1279,4048,3313,246,1279,1279,246,55,4340,4048,939,2448,752,986,1235,2687
58252	22981	2057,3073,1621,2454,2454
58255	2899	3376,1476,1476
58256	15156	3238,939,4476
58257	7762	409,3222,822
58260	23437	1070,220
58262	5177	1282,1490,497
58263	19814	1371,1371
58265	7735	3654,2398,545,653,443,2942,653,545,2398,2398,2398,1721,2398,2398,3403
58266	13500	939,3442
58271	8177	4281,1547,2492,4281,4281
58275	24570	1611,2299
58276	6864	3927,2956,2956,1495,3927,3927
58277	20105	1367,1070,1107,3695,1718
58278	2064	2972,2995,2995,2781
58279	2061	2932,2479,2932
58280	24811	404,1279,60,779,259,1711,664,1279,404,444,273,404,643,620,140,137,643,404,404,262,262,404
58281	313	443,404,184,1904,94,216,611,49,50,3564,881,2516,881,3324,1324,2513,881,404,1905
58283	5119	4570,1536
58284	20235	3987,2641,1964,2483,3987
58285	7943	2371,4243,2602,2372
58290	18192	2914,2916
58297	16284	3548,2747,3548
58298	24297	3767,1469
58299	15331	2002,3986
58300	21633	2059,2182,1776
58305	19946	1611,4134,1453,1752,3842,1950,278,3412,2273
58310	14197	55,443
58311	3170	3303,3303,881,881,443
58313	14694	4612,4612,4612
58316	10007	246,978
58320	9248	1472,247
58322	20904	527,527
58326	22984	636,3650,636,636,636
58330	22764	10,288,526,288,917,526,169,296,296,1407,4793,296
58331	22135	3616,3616,3616,3616,3616,4757,3616,4757,3616
58332	7873	3423,2236,2173,4550,4550,1950
58335	21240	1797,2180,1737,1742,2121,1737,2121,1737,2414
58337	24955	741,2771,1469
58340	25153	4308,4331,4331,4331
58341	8752	879,55,34,17,31,829,40,17,3114,17,16,17,1896,55,2327,443,443,1203,1427
58342	13651	1035,1035
58343	8659	850,2199,2199
58347	19629	1547,1731
58349	14424	2474,3409
58350	8926	2342,2522,1547
58351	21958	3545,4071
58352	19688	3433,207
58353	16879	3574,2347,3341,452
58358	12628	2103,2828,1542,2119,1611,1547,1456
58359	15222	4743,4743,3545,1797,4074,1547,4074
58360	20523	1732,1738
58361	11416	2168,643,1096,248,248,2707,643,3670
58362	21811	3591,3591
58364	17659	2155,1610,2663,1797
58365	5020	1797,1536,2637,2679,2386,1797,2486,1797,1755,2637,1605
58366	3304	177,220,220,177,9,1375,62,1172
58367	11498	2414,1581
58370	3788	1754,2680
58371	647	1061,155,202,246,246,91,493,1474
58375	18247	2165,2587,3860,2587
58376	8983	2012,2012,3806
58377	11473	1346,3608,1346,3466
58378	4434	2220,1661,2570,2068,1755,2734,1661,2570,2734,2570
58383	11917	2548,1345,575,572,398,52,96
58384	7194	569,547,1481,4882
58386	20341	4123,2506,4123,2506,4123,4123
58388	17029	1659,3314,3806,170,1366,3366,3806,986,1366,10,3652,64,55,1625,10,3114,392,1720,55,545,2085,1625,3313,1082,3146,568,9,1082,1365,1625
58389	25254	3580,1328,3580,3580,3580
58390	9503	1484,2040,1797,2492,1613,3939,1797,4600,4600
58391	20535	1698,1698
58392	25350	3395,4814,3395,500,3857
58394	16429	2148,1547,2381,1797,1967,482,859,2252
58396	8308	2360,2992
58397	4851	3997,3997,439,3997,9,3997
58398	17099	957,342,1179,342,2256,342,342,342
58399	13888	739,773,739,653,739,773,739,653,653,739,773,739,653,653,262,675,749,545,3319,648,545,749,749,1216
58400	18293	2525,2525,2525
58403	8089	3620,3620
58407	13382	4842,4192,634,799
58408	18232	800,4533,4527,744,454,596
58413	19399	475,1301
58414	12650	3593,3593
58417	24582	4280,3843,3843,648
58419	21455	2126,2125
58420	17683	55,3491
58423	14303	246,732
58424	16127	4196,4307,3041,3040,3041
58425	23959	4101,3562,3562,3562,3562,3562,3562
58427	11673	1127,94
58428	10756	3721,452,800,631,2034
58436	6007	475,835,475,125,792,1290
58439	15851	1006,1006
58442	6320	404,653,881
58445	17668	3437,1608,1486,1486,1608
58447	18186	248,648,648,248,648,648,248,248,648,3319
58449	24194	55,653,55,298,1308,1312,4642,4250,1805
58450	616	1422,545,2142,545,213,1422,545,643,3297,643,404,545,1422,1422
58451	135	3944,4278,4278
58452	13085	32,367
58453	17512	3981,903,1795,2837
58454	21338	2624,1407,796,1447,796,3262,1441,4,1932,3964,2436,358,11,3262,4883,9,2436,3561,621,316,2436,796,2436
58456	22324	818,91
58457	2117	215,404
58459	13262	903,1411,1895,3238,830,1092
58462	22652	262,545,2714,2397,1793,2397,2714,2397,262
58466	8927	1202,490,3538,309,549,549,4812,1093,490
58468	1435	2510,2510,2510,469,2510,2510,2510,968,1286
58470	25023	1477,2439,526,1698,4418
58473	23400	732,55,10,943
58474	16067	2431,994,1035,2336
58476	24343	3639,61,1366,3440
58478	10042	1370,3216
58480	4404	359,917,3215,10,753,3679,55,34,760,4585,4022,39,292,365
58485	16953	514,3486,648,648
58486	7536	1285,2761,106,320
58489	22202	4621,4621,2913,3678
58491	19385	1070,1073,4008,940,3387,4,1107,3143,4008,1407,1689,1088,4528,9,21,219,1407,724,1407,21,3371,1698,370,1107,370,1932,1166,1407,1106,318,365
58492	5904	296,526,2541,842,3148,357,4883,1166,2131,356
58493	17539	55,55,2327,547
58495	9611	3763,288,358,11,288,198,169,120
58496	23160	1685,87,85
58498	1002	262,216,3667,404,262,262,4146,404,405,405,262
58499	21938	650,650
58502	24430	2762,545,3499,2262,545,2762
58504	23272	274,409
58505	17360	248,1055,262
58506	24633	4793,2290,3177,4140,797,906,4862,219,3295,1101,3295,4154,28,1369,2529,702,3295,30,561,9,3295,4793,3218,1441
58507	18493	404,648,404,55,4497,292,55,404,404,228,404,55,648
58513	22531	1805,198,39
58514	22872	4098,2734,2231,1949,4249,4249,2115,2077
58515	21588	207,404,643,643,404
58520	10086	4528,3638,3639
58521	21663	2838,3614,3277,4331,3711,4331,2838,4331
58522	20306	198,370,369
58524	5457	3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904
58528	19836	4875,4874,2914,4874,4875,2916,4549,4875,4573,4874
58529	18108	4312,4312
58530	22128	3613,4300,4686,4864
58535	20378	4552,4552,4552,3613,4552,4195,4552,4552,4552,4552,4552
58537	13337	4064,4064,4064,4064
58539	1646	2075,2075,2042,2075,2075
58540	4289	1950,1547,1950
58541	16987	4290,4290
58544	13530	3862,3862,1297
58546	20844	4846,3678,3678,2914,4875,4846
58547	24461	881,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899
58549	18667	1895,3434,988,3598,1306,2541,1689,2240,4838,3442,3441,1306,2240,1366,987,3442,3598
58552	2721	1168,64,1168,769,1168,2515,1168,357,1168,2452,4047,1168,3214,55
58554	21077	4617,4617
58558	12860	4329,4668,4668,4329,3678,4668,4668,4678,4668
58559	20463	2596,844,547,4843,3134,3690
58560	12317	1294,1295
58561	22950	2544,288,3385,2849,3009,3177,3491,3679,1203,2755,1333,3102,1907,1427,179
58563	9744	10,1186,365,10,3091,3091,3036,3091
58565	19498	3417,3417
58566	119	414,246,993,993,2050,865,2050,246,414,413
58569	2901	246,246,246
58570	9479	1877,1459,1877,1459
58576	4107	1015,236,932
58579	20403	3836,3203,3836,3836
58581	24163	3096,3926,2410,2224,4042,4822,3096,4822,2475,4288,2410,4739,4822,2225,1456,1827,2420
58583	15210	2605,2605,1882,1529,1853,1810
58584	9504	4010,262,643,137,643,405,405,262
58587	5021	3375,1692
58588	3807	2456,2029,2456,2029,2029,2456,2457,2029,2456,2456,2032,2032
58589	12743	4568,2490
58590	22170	246,993
58591	7659	512,1149,1805,2837
58592	37	650,1043,459
58595	1082	994,994,395,2085,2487,2543,2543,2806,2543,1041,2543,2426
58597	16294	3847,1547,1550,1733,2060,2061,2060,3336
58598	10644	3600,3600,3600
58599	2351	2531,1219,2944,2944
58602	18069	3545,1613,1613,3545,4749,3545,1613,3878
58608	8897	3149,1791,1670,1578,2181,3149,1454,3149,1541,2908,1959,1991,1539,1454,1779,2077,1456,1779,1791,2908,3149,2773
58613	10868	2312,3076,3614,3614
58614	14056	806,2980,169,2374,806,2140,3167,3763,4575,806,565,255,3964,806,670,1141,3218,62
58616	23012	4426,803,3374,4426
58617	8242	1208,4706,925,924
58619	18805	591,574,573,574,573,573,574,573,573
58620	5918	725,1237,560
58621	10002	653,1247
58623	19616	481,2699
58624	1006	981,3017,595,3393,732,3559,2753,3839,2093,732,226,2531,767
58625	17288	4654,2824,2824,2824,2824
58629	2032	514,893,893,404,1203
58631	22666	1716,2448,55,653,1096,1096,246,55,23,807,391,807,55,246,1039,1039,246,55,1811,2448,2012,4287
58632	19913	604,604,604,604,343,2775,404,1208,604,183
58637	10478	3467,4883,1916
58638	25291	1183,1183,28
58639	19469	87,3533
58642	1219	256,118,118,206,256,492,206,4493,206,1685,1595,3639,356,1071,46,246,910,256,613,910,351,256
