sessionId	userId	items
187397	5505	1065,6786
187399	1252	2645,2641
187400	393	1629,904
187402	1936	1874,1991
187404	3380	301,848
187407	602	1331,1333
187409	153	1577,347,2171,1577
187410	736	6111,4609
187411	2146	58,1057
187413	1581	2230,4440
187417	349	412,1865
187418	1096	122,640
187420	3366	2600,2434,1238
187421	2057	5561,2751
187424	5200	282,6766
187430	1849	3646,3484
187431	5351	1112,3001
187434	3623	5715,644
187436	4328	7012,6851
187438	677	1477,4720
187439	4944	668,4523
187440	534	1195,1195
187441	2896	122,175
187445	5146	3169,3169
187448	3145	5918,640
187454	4568	1429,1428
187456	1188	2512,718
187459	3409	5952,5950,5951,5950,5951
187462	4693	7102,321,4591
187463	5048	1861,459
187465	4894	7633,2444,5704,4432,7633,2444,5704
187469	1236	1025,2317,2604
187474	3765	6342,4941,6752,6753
187475	5280	7040,2364
187476	565	1249,1250
187477	1025	2169,58
187478	1350	6438,4341
187483	1351	5483,2826
187484	252	564,4579
187487	1983	1098,1174
187488	140	319,318
187490	1246	5161,2624,515
187493	13	28,29
187495	5495	649,443,2121,443,2121
187497	2012	1772,245
187498	1050	2233,2234,607
187499	867	1856,1859,6827,1857
187505	2059	2335,430
187510	4956	3479,7334,3479
187513	764	1889,171,4544
187516	469	1060,2974
187517	1853	3617,3618
187519	1233	2594,353,348
187520	1098	2327,2329
187523	53	108,109
187525	902	123,2026
187526	3768	3034,3033,443
187527	411	3294,3820,1798,1799
187534	1899	462,2752,967
187535	2245	4109,4109,2778,374
187539	5429	6140,5662,6140
187542	4853	3732,600
187545	1092	204,240,2313,2314,240,2313
187546	2716	3008,347
187547	5355	2722,2724,3726
187551	4964	640,6855,640,1108
187552	1830	4454,3654
187553	4884	7269,7268
187557	512	1153,2436
187558	1585	194,892
187559	5398	6706,122,6706
187567	5306	7592,826
187568	1587	643,642
187569	4518	6997,6996,6997
187570	4952	760,2561,3029
187572	1879	2364,2363
187577	3298	58,809,844
187579	3397	5258,5937
187580	1083	122,2984
187582	1297	4605,255
187583	1179	1126,2493
187585	3186	2479,3399,1462
187586	677	6302,1478
187587	224	3333,6931
187593	5334	7100,7081,5921
187594	3825	948,148,299,6612,7045,5422,1967
187596	1271	948,625,4124,1841,4643,892,625,4124
187602	4475	509,122,228,509
187605	4570	4382,4802,6669
187606	733	1599,1599
187607	1187	2503,5819,2002,2505,2507,7524
187608	2156	4163,4159
187611	3730	3247,4270
187617	235	3433,6095
187619	1190	4943,5388,1213
187620	585	1294,1298
187624	662	4699,1444
187628	3332	7452,4712,7452
187630	3623	580,5715,644
187631	896	1919,1921,1920,1921,1915
187633	162	2025,1865
187636	4323	6848,3056
187638	2152	2834,4144
187642	1284	1707,58,1629
187643	1380	2872,2872
187644	5207	4839,6209,640
187650	4467	1479,1213
187651	4869	3152,185,6706,118
187653	4326	7347,7144,7347,7489,7144,6852
187657	2216	4261,1056,157,4850,4261,3092,4261,1854
187661	4359	1177,6950,6882
187662	4308	2474,1699,6891,5439,6347
187664	260	4363,599,601
187666	1306	889,3241,889,3013
187669	2715	4079,1361
187673	799	7249,4565,174,2736,1108,339,4801,4801,7249,1108,339,4801,1728,1732,174,7167
187676	5278	3265,2328
187677	4522	7004,7004
187678	3932	181,347,148
187679	1316	334,5637,5637
187683	4349	6872,6872
187684	3875	948,2068,554,65,3910,64
187686	1969	1629,3064,2693
187687	834	5419,57
187690	393	2389,2592,903
187691	3395	128,1584,5132
187692	3382	7255,1162
187693	3011	2861,7242,7584,7242,7242
187694	4700	58,350
187696	756	2046,147,1642
187697	599	1325,1323,5568
187702	5511	889,294,425,1584,427
187703	5444	1739,3843
187709	1766	3503,938
187711	4944	207,424
187714	293	672,671
187716	217	3294,2711
187719	1123	2381,2382
187720	126	6,7504
187723	3092	554,1547
187724	1710	2026,7139
187725	5425	2916,4688,1590
187731	4073	5078,3506
187732	3821	123,5703,122,1706
187733	2199	237,550,237
187734	2866	1869,2951
187735	1039	2210,6959,6959
187736	5484	606,640,1815,3744
187738	3010	2953,5103
187739	4059	2041,5489,3969
187743	3914	5102,1867,3369,3267,207
187744	984	2079,58
187746	1516	3049,334
187748	893	429,3089
187752	90	3133,187
187756	3667	5177,256,220
187760	251	845,4001,3412,183
187763	929	332,2130
187765	1990	57,57
187768	16	37,2110,2858,37
187770	1062	4229,2247
187771	2850	5277,5278
187774	880	1886,640
187775	2896	995,3028,175,3242
187776	958	175,2034,57,4810
187777	5505	6383,6786,1065
187779	4366	3041,3041
187780	3496	4512,144
187781	1517	751,3119,2692
187783	2663	5022,6992,6187
187784	3884	220,807
187786	2011	789,3163
187791	1005	42,2125,2126,1056,642
187793	5028	1584,897
187795	82	166,600
187798	5264	6403,171,4544,2883,5057,5057
187801	57	427,123,640,450,3369,3262,2883
187802	3749	3241,953,3029,760
187803	4688	5856,6193,7158
187805	1602	58,2770,148
187807	2395	355,122,2053
187808	2538	2755,4890,3008
187810	932	5587,122,2306,5771
187811	776	1679,1678,1679,1678,6274,2776,1676,1679,639
187813	3137	4529,725
187815	5220	5321,5321,6881,5321
187816	5502	6390,2592,128,1584
187817	4926	5148,427
187822	462	6978,7110
187823	2762	4789,1616
187824	2010	1861,1979,1027
187826	2127	606,2053
187827	1763	5898,944,240,1841
187828	1225	2581,1119,821,788
187829	2596	631,744,5359
187830	1034	2151,2193
187832	962	2354,1056
187834	2205	251,1224
187837	4894	4432,7317
187840	964	97,1071,5456,4666,690
187841	229	2025,122
187842	5481	2666,2219,3148,1557,1816,425,3148,3722,1816
187843	4714	1629,6791
187844	5210	7558,7527
187846	5430	2048,731,3110
187850	5093	2935,1853
187852	1346	42,1839
187853	2416	7318,31
187855	1012	6772,506,2138,6386,2133,2140,2141
187858	2433	5092,4007,1630
187859	4789	5560,2124
187861	700	1300,5968
187863	5400	511,449
187865	4752	2743,2553,2165,2553,2165
187866	924	2592,6559
187867	4012	2227,6415,7448
187868	1177	7448,2483
187869	983	5136,889
187871	5495	1631,649,4868,2121
187872	2958	2401,5744
187873	4890	4582,7279
187874	2902	889,1965
187875	4788	2571,256
187876	1602	2857,58,1173
187877	285	658,485
187879	748	285,1834,285,1834
187880	2862	6856,6181
187884	4045	31,2637,1834,2133
187885	20	47,4399
187886	2502	2902,6141
187891	1235	3461,2603
187892	786	1700,411
187895	1257	5825,3235,7281
187897	1138	6728,2408,4937
187898	442	58,2770
187899	3677	2744,2690,279
187900	2395	2770,1577,58,719,450
187902	5191	3586,7402
187904	1527	1536,2150
187908	4335	2306,3045,182,1547
187909	3765	6342,7177
187911	4085	756,5603
187913	5280	7040,230
187915	1148	2428,2427
187916	2650	6060,1916
187919	2089	4063,4062
187927	4946	7328,7328
187928	1135	2403,4487
187931	2464	4700,7
187932	4383	3695,2283,2398
187933	4328	6851,7510
187934	781	7131,1692
187939	1018	2153,2154
187940	1152	3687,3928,3929
187942	5502	5187,6390,2592
187946	1830	7043,3614
187947	4954	1550,122,2288,625
187948	4698	6203,889
187950	13	27,28,29
187951	5481	1816,425,3148
187953	5331	285,245,174
187956	1179	2491,2486
187960	1743	2046,58,2552
187962	917	863,245
187963	1095	2320,285
187965	3838	640,99,598,730,730,5319
187967	925	156,156,4849,1979
187968	1123	2382,2381,2381
187969	1537	480,5343,207,422
187970	1122	2379,2380
187975	950	2022,1529
187976	5028	5293,7003
187977	974	4469,1535,4469,1535,2062,2061,2062
187979	772	625,123
187982	395	282,908
187983	4814	245,245
187985	3307	2213,4870,2213,5850
187988	4349	6872,6872
187994	1050	2053,58,2234,58,607,2234
187996	1005	2125,2126
187998	4659	4703,1229,7421
188001	4060	4165,382
188002	4926	5148,7309,5148,6272
188003	1233	2595,2596,2594
188004	4063	3670,3670
188006	982	1893,598,863,625,1893
188013	5334	7100,7081,7100
188014	2563	122,430,122
188015	280	4479,646,4479,6699
188016	5515	3325,546,545,545
188017	2124	6340,4113
188020	140	319,318
188021	851	2412,122
188022	3020	6528,2844,6528,791,2844,7540
188024	4570	7023,6858
188026	5215	5575,5947
188027	4893	5306,6793,5306,6793
188028	3457	6014,6014
188031	1256	5236,2399,122,5236
188032	1234	2599,2599
188033	4467	5388,5388,5388
188036	1271	285,625,117
188037	1713	381,5855
188045	5432	414,4823
188047	4187	987,987
188048	818	1760,313
188050	1138	2408,2409,2411,4937
188055	4545	122,889
188057	5503	1727,1727
188058	5200	1274,6766,282,4692
188060	4082	6627,6628,6627
188061	4206	374,1705
188062	1190	5388,1479
188064	1038	3100,2208
188066	1026	2173,2172,3160
188067	774	7308,7308
188072	791	2033,374
188075	736	6111,1603
188076	3093	1755,1265,12,1265
188077	5204	4297,6085
188080	2834	4324,89,4324,89
188084	5513	5411,3283
188085	1220	2568,2569
188087	2127	4117,228,4117
188088	2244	4294,4294
188089	5280	7040,230
188090	5163	889,99,6468,1765
188091	2495	4753,2315
188093	4835	7650,7227
188094	2633	2423,2422
188095	5329	7583,7583
188096	5418	908,910
188097	312	717,717
188098	2239	4287,7340
188099	5257	7577,345,7577
188105	4970	4322,4322
188108	2289	527,527
188113	4971	7345,7345
188114	2708	4609,7130,5073,7130,4609
188119	5093	1853,2935,1853,148
188120	2367	4530,4530
188121	5309	6617,6617
188125	319	736,6814,6814
188128	2699	5064,5064
188129	2884	255,5674
188132	5361	450,122,123,2026,450,427
188136	297	459,2150
188138	5429	4370,642,5662,2784
188139	3967	7388,7388
188141	4323	6848,3798,6847
188142	4191	6998,6191
188144	1226	2583,2583
188147	4783	1927,1927
188150	1257	7282,2399,798,122,123,7281,7282
188153	700	1300,5968
188155	1200	2531,4635,2531
188157	4016	4206,3198,644,3181,4206
188159	4963	1281,1129,1281
188160	4913	4670,204
188163	677	1477,1478
188165	1138	2409,4937
188166	3137	6295,3699,5674,488,6295
188168	1053	3480,6088,3480
188169	1363	2851,6433
188171	3424	6350,5979
188172	917	171,171,889
188174	547	644,3459
188175	443	1006,1007
188177	280	4479,646
188178	759	1647,1648,1647
188182	1760	3495,6341
188186	586	1431,25
188187	5053	7533,7533
188190	2427	4634,4635,4634
188192	2918	7213,7637,7354
188193	245	283,6459
188195	399	916,917
188197	4737	7152,7151,7151
188199	4286	5410,7176,7105
188205	2165	4172,4173
188206	4381	528,528,528
188209	5067	7516,7516
188212	2799	7212,7212,2847,5217,2847,580,5430
188213	4914	1089,4221,580
188214	339	782,784
188216	4884	7268,7268,7269
188218	848	1817,1818,1817
188219	1509	3281,3074
188220	2180	4198,4198
188223	3011	7242,7584
188225	5471	6629,6629
188226	1513	6897,7581,7581,3080,7581
188228	2866	2152,7276,5572
188229	62	129,130
188231	1317	4912,122
188232	5464	6151,2903,6151
188233	3977	207,207,207
188234	1000	122,2117
188237	1098	2329,2333,2328
188239	1528	1119,6088
188240	104	1748,1968,3334,487,257,2874,3335
188241	3649	7155,6547
188246	295	676,676
188248	754	1641,1641
188251	3970	6474,6474
188253	393	1629,904
188254	4738	3504,3504,6086
188255	5324	7173,7173,7578
188256	818	5516,1759
188257	523	1178,1179
188258	786	1701,1700
188263	4193	5682,1036
188266	4655	2523,5946
188272	2661	5013,5014
188274	2203	4190,4232,4190,6130
188277	3660	3926,1979
188278	4952	605,2911
188280	158	6278,283
188281	4282	7596,7582,6798,7596,7290
188284	2926	2881,5384
188285	2001	5702,5228
188287	434	993,5050
188294	1988	3895,2585,3895
188295	4354	2475,4712,176
188296	102	4109,217
188297	57	3026,809
188302	5190	7628,4609
188303	4297	4290,4289
188304	4357	4747,4747
188308	4954	1558,427,1550,122,1550,427
188313	3932	347,2121,1059
188314	1137	3175,4439,4439
188315	1254	640,245
188320	3426	6324,2572
188322	3479	5839,459,1056,3849,187,2784
188323	4545	122,3045
188326	1233	2594,2755,107
188329	578	5471,3484
188332	5264	6403,2266,4543,171,6403
188334	864	639,2016
188335	5108	5757,5757
188337	5191	4865,3586,2973,3896
188339	4224	5998,6771
188341	5409	1908,1908
188342	4355	38,427,997,7139
188343	4910	3681,2385,1697
188344	596	4271,7349
188346	2537	6572,2900,6572
188351	4518	6997,6996,6996
188352	4752	348,58,1886,2165,2752,3413,2553
188353	1612	3250,196,1576
188358	1062	4230,4230,3429
188361	1542	6809,6581,6808,6990,6809,6370,6370,6808,6809,6581,6809,6808,6581,6808,6809
188363	2731	3259,4184
188364	992	2104,2105,598,2106,1772
188365	5278	3265,1973,6674
188367	361	2847,3625,7366,836
188369	3540	256,220
188371	983	889,5136,58
188372	53	108,109
188373	1642	2046,3110,40
188382	5326	3567,58,607,58,889
188383	328	148,58,5106
188387	672	1468,1469,1468,1468
188391	3354	7469,7469,7469
188393	1035	2199,7052,2199
188395	1182	625,31,2496,640,31,2496
188396	1587	2124,515,643,642,515
188402	3985	1318,926
188405	974	821,1535,889,58
188406	1012	506,2138,5824,6384,2133,2139,2138,506,506,5824,2134,6384,2140,2141
188410	1010	1629,147,1629
188412	5331	4892,7448
188413	932	889,31,1994,2047,31,5587,1637,57,31
188414	4000	382,382
188415	2774	3207,4998,5182
188420	229	898,1108
188422	5476	2276,3414,2322,2274,1173,6598,420
188423	942	58,674
188426	5139	465,1465,5740,1465,5740,2274,465,466,1465,5740,7480,466,1465,1465,5740,7480,2274,465,466,1465,1465,5740,7480
188428	163	378,378
188430	153	2511,347,122,3069,3044,3017,347
188431	2796	283,283
188434	5273	7559,7559
188435	270	623,624,2287,598
188437	2902	374,4890
188439	4596	6701,6402
188440	3332	7452,6765,7452,7452,7452,7452
188441	1455	2207,283
188443	349	1865,450,1050
188444	4826	3711,693
188445	958	57,2469,1637,175,2035,57,175,57,175
188447	3838	640,3704,462,3306
188450	892	1910,3130
188452	1478	3233,3233,3234
188453	4546	968,58,968,1783,607,3008,1783,58,607,3008,1783,58,607,3008,1173,968,1783,3008
188457	4926	5148,6272,6272
188459	5517	2562,58,122
188460	1271	285,948
188462	5009	7384,7384,7384
188467	5093	148,691
188468	1205	69,791
188470	868	2501,2507,1862
188471	4581	3207,5564
188475	3313	4241,1089
188476	2061	2460,950,2460,889,2015,1670,123,58,7039,2015,3901,3901,2287,1670
188477	2753	5145,3520
188478	3020	7540,2433,653,1237,791,2844
188479	19	3403,2137,903,3177,122,2984,889
188482	1824	58,4512,932
188483	4308	2474,6833,6347
188484	5396	2515,240
188487	5428	4542,4543,2266,358,358,4543,4542,358
188488	488	607,1104
188489	1523	240,625,285,3842,31,7576,7330,461,5319,2745,3180,873,2744,7330,461
188495	1050	2234,58
188496	1259	2673,2672,2673,2672,2674,4268,2675,2676,2671,2674,2676
188500	1715	669,15
188501	1252	3363,2641,2644,2642,2644,2643,2644
188506	3828	2439,2940,2980,3240
188507	1194	1114,2521,2520
188512	4770	5293,368,31
188514	2553	3862,726
188515	1173	2330,2477
188519	4315	5402,6890
188520	2352	261,261
188521	1125	502,749
188523	4751	7166,6523,6523,7166,5296,7166
188524	1164	821,1978,6565,2452,821,1865,6565,122,3068,2306,3045,2364,295,5771,2204,1865
188526	2388	4562,6035,5303
188528	1256	2399,6400,5236,2399
188530	4439	1224,251
188532	1255	2657,311
188533	2881	640,66
188535	1072	2278,2279
188536	1297	4605,243,2742
188538	1939	3222,3222
188539	4657	7082,7083
188542	428	980,978
188543	5310	2535,6210,6238
188544	3380	848,4403,848
188545	1485	3030,1629,3030
188547	669	1458,1458
188548	3007	4767,2878
188551	1899	718,271,57,967,57,1834,271,649,1841,1834,57,718,271,1834,57,649,718,381,311,625,462,57
188553	1264	2684,2684
188558	5369	3789,5428,2513,289
188560	234	5704,513,2262,541,543,542,543,6781,5178,543,5178,5179
188562	4964	2729,640,1108,6855,1108
188563	274	5320,5320,5320,6929,5320
188564	1477	5795,459
188567	2650	528,6060,6061,4093
188572	851	1832,1831,1833,1832
188573	4853	2035,2213,5824,240,43,3265
188574	3348	348,2024,1535,245,147,640,821
188575	3294	4005,639,31,469,31
188576	1138	2408,2409
188577	2702	2908,655,5705
188578	1091	2311,5311
188580	1246	2624,5747,3025,2625
188585	704	42,1528,42,1528
188591	867	1856,1857,1856,1857,1858,1859,6827
188592	3765	6342,7177,7267,6753,6752,7177,6753
188593	2190	204,195,6289,195,204,195,195,2142,4670,195,6289
188594	599	1323,5568,1325
188596	1858	5993,2207,5993
188599	4045	2133,2637,2133
188600	5255	625,148
188601	352	818,817,818
188602	40	5409,87,5409,2830
188603	2981	2195,5700,1839,2195
188604	2437	4322,1436
188605	5376	744,748,748,744,744,906
188606	2031	2733,256,255,7277
188607	998	2114,1629,2114,2113
188608	1584	220,4250,3653,488
188612	600	7221,7161,7221,7162,7106,1327,1326,1328
188614	4504	1089,3207
188616	964	57,498,450,730,4666
188617	2692	623,5052
188623	2502	6141,3089,4762
188627	5424	7623,7624,7623,7651,7624,7624,7623,7651,7624
188630	773	5111,1132
188631	1853	3618,4454,3617
188633	565	1249,1250
188634	442	357,640,185
188638	2627	7325,2857,450,7325
188640	5484	3881,4522,2025,2525,2699,174,2309,720,2699
188645	1178	2485,1085
188646	1921	3772,3772
188647	1054	2248,2248
188648	3001	6977,5490,6512
188649	1155	612,6884
188650	5210	7558,7528,7558,7558,7527,7558
188653	524	321,1180
188659	797	1716,1715,1719
188662	3926	997,435
188664	3236	1870,642
188665	4474	403,932
188669	1212	354,353
188671	2016	3941,889,997
188672	5461	5831,889,889
188676	3246	324,3088
188677	4280	3280,2263,4026,1945,42,563
188681	4914	1393,1393
188683	5226	2287,447
188684	2650	6060,6597
188686	1756	123,5703
188688	4045	2136,2133
188689	4814	245,2247
188691	3186	2479,6372,5727
188692	5000	7360,7378
188693	4752	2201,3127,2762
188697	443	1006,1007
188698	5140	345,7494
188703	527	3793,7332
188704	3916	5786,1284
188708	4328	7504,6851
188711	4349	6872,6872
188712	2009	3925,3925
188713	773	1673,4057
188715	1255	381,674
188716	1100	2048,6663
188717	1890	3726,2724,3726,6805
188718	1098	2332,2327,2331
188719	4463	5890,5866,7244,7244
188721	328	285,58,683,5106,58,683,5106
188723	4824	2080,58
188726	3137	6295,6295
188728	5059	3177,7543
188729	3498	69,69
188730	828	3691,640,1865
188731	1503	3060,3508
188734	4996	3722,1865
188735	5352	1836,4553
188736	4546	607,3008,968,3008
188739	4190	7431,2853
188743	3825	1772,299,6957,6612
188744	3145	640,57,4813
188745	1485	640,1629
188748	5165	4103,1546
188749	3864	649,347
188750	1149	3364,2431
188751	3093	3362,1755
188754	5463	3389,78
188759	2082	4047,4050,4043
188765	4520	1184,5934
188768	5396	2059,2515
188775	753	58,1638
188776	1014	4433,2144
188777	5244	4765,7542
188778	193	453,3613
188781	1233	2596,889,4891,2595
188783	4803	25,25
188789	4328	4472,6851
188791	5298	7568,6984
188792	423	57,889
188795	992	245,122,955,2105,789,2106
188796	1691	4472,2882
188797	4524	7005,7005,7005
188798	4554	3941,122
188799	62	129,130
188800	3272	5809,5809
188801	55	3405,112,113
188803	1922	7116,3773,6246
188804	1710	240,7139
188807	2148	701,4136
188808	4954	294,1550,122,462,7318,122,1550,427,2120
188809	398	915,913
188811	1642	3034,122
188814	1640	42,563
188816	1479	2287,889
188818	4183	334,80
188820	1987	3893,3894
188821	1667	6053,5495
188823	170	1931,7448
188828	2337	1119,873,304,1119
188829	478	1080,4185
188832	585	1294,1296
188837	165	381,898
188839	2796	283,334
188841	3377	4998,580
188843	57	2473,6347
188846	2408	6439,5980
188850	4752	2553,2165
188853	2236	5698,4283
188856	4917	3126,2809
188857	1789	1363,1363
188858	2708	7130,4609,7130
188859	1991	5227,468
188860	752	2258,147
188861	5380	3300,350
188863	2016	1815,998
188864	53	108,109
188865	2199	1649,3195,550
188868	1497	57,284,2387,148
188871	2424	3135,600,42
188873	5425	1590,2916,43
188875	962	2043,1980,2951,2043
188876	3590	123,3048,430
188878	4201	5238,254,254,640,427,2024
188881	3520	4331,4331
188882	5264	2266,171,6403
188884	2737	640,122,2445,122,429,427,1629,2402
188887	468	4055,149,4055
188888	1737	995,1549
188889	4725	6734,3964
188890	1886	3722,3721,3722,3721,668
188891	689	1498,1497
188893	3536	6426,6426
188895	3901	1629,2282
188896	3707	6293,6292,4622,1651
188899	5355	2721,2721,2721,3746
188901	5454	1868,1867,3205,3567,1867,1868,3567,2275
188905	1152	3687,498,3687
188907	1000	1098,2117
188909	4979	3231,785
188910	4241	4856,313,4561
188912	4995	7304,3272
188913	5429	6140,2784,1860,2784,5662
188914	4359	6882,4307
188916	2395	2770,309,1173
188918	4964	640,6855,1108
188922	1622	3935,6633
188923	4280	15,4431
188925	884	2876,6652,2876
188927	4986	7487,183
188928	749	1633,1633,1634
188929	2972	5723,5445
188930	1247	6543,2628,7520,2281,2629
188931	40	87,5409
188933	4657	7083,7082
188934	2222	2262,459
188936	1138	2410,2409
