sessionId	userId	items
179333	1107	1861,2350,2349,2350
179335	2983	6046,5466
179337	455	3324,1029
179338	375	868,869
179341	578	3545,5471
179342	2027	2247,2383,3963
179343	1763	1815,122,148,2296,5324,2729
179344	3348	348,3187
179345	5305	1284,283
179346	470	3843,5824
179350	2948	5245,3513
179354	995	1841,5824
179355	4913	749,6727
179356	3337	3208,148
179357	393	1629,903,904,1629,5085,122,3403,5824
179361	1486	58,4889
179364	3752	149,150
179365	4498	550,5198,7115
179366	1371	3710,19,5839,27
179368	1646	2035,3412
179371	3107	257,255,74,4246
179375	4758	861,336
179376	4821	66,3740
179377	1048	4366,1865,776
179378	3585	6173,283
179380	1122	2379,2380
179381	1062	4229,4230
179386	84	7506,1727,1731,7506
179388	2558	486,488
179390	2573	5900,480,2540
179391	424	625,58,774,58
179392	4308	5439,6891,2474
179393	1218	427,1739
179394	417	450,954,122,889
179396	4181	5560,1027,441,3085,43
179397	1290	3835,3048
179399	98	381,640,3292,240
179401	5365	2211,960,5824
179402	2620	4554,3025
179404	4450	6939,4982,6939,6940,6939,6940
179406	1414	4988,2929
179410	1443	529,2572
179411	1485	234,122,1629
179413	4829	7126,7126
179414	998	220,3013
179416	1463	420,2121
179421	433	4754,992
179422	1108	2897,2867
179423	4853	543,6757,600,6757,4422,600
179425	3395	2272,148,554,58
179427	873	1871,488,1871,345
179429	2754	6271,282
179430	241	240,407,555,931,556
179431	5464	2903,6151
179434	4766	3150,7180
179436	1252	2642,2880,2644,3363,2642,2641
179437	3765	6753,6752,4941,4941,6752,6753,6342,7177,7267,4941
179438	1628	2439,4826
179440	2779	932,889,2592
179441	2899	1629,3306
179442	1075	555,1576,2285
179449	4104	4727,3452
179451	1770	3050,2788
179452	1637	7259,2414
179455	4827	57,450,450,2756,873,57,1972
179458	908	2517,5149
179462	1617	5824,1841
179464	736	1602,1604
179465	5248	7030,7030,5962,7030
179466	1144	5824,625,171
179467	4522	7004,7004
179468	4209	1479,6744
179472	4697	4778,3401
179473	4361	4970,701
179474	3093	526,1755,1755
179475	1665	3339,3339
179477	4319	3611,55,3822
179478	714	1553,1553
179479	5322	4236,7615
179480	1681	3247,3247
179481	4847	6178,644,335
179483	3170	6031,5713
179485	4710	3056,2958
179486	397	25,4691,912
179488	849	1828,1819,1819,4072,1821,1824,7245,1821,7014,1824,7245
179490	1664	2535,3753
179493	1286	55,3822
179494	1372	1672,1916
179497	518	1168,1167
179498	1662	3328,928,644,4248,3328
179499	2416	58,118,119,58,119,118,674
179501	3944	4932,3874
179505	876	5531,3245
179508	28	7263,63
179510	3104	645,861
179511	2114	141,141
179514	2975	5453,5453,5453
179515	4377	3399,5799,78
179516	1455	414,569
179517	4796	7501,7521
179520	2989	3538,7104
179522	3038	5543,5544
179523	683	1489,1488
179524	1137	4439,5430
179525	5051	2138,2213,4109
179526	4944	3235,4523
179528	1573	5824,718,554
179531	700	5968,1522
179532	1053	366,2243
179533	2918	5377,7354,7213
179534	880	58,1886,640
179536	1824	2287,99,598,2068
179537	5388	3538,5597
179538	193	452,5512,6920
179539	1259	2674,2672
179541	4954	4930,1558,1550,122
179542	4596	6402,7036,7036
179546	2689	1756,6643,1263
179549	665	3705,1452
179550	1983	147,2658
179551	4861	6284,567
179552	713	1552,449
179553	1513	7581,3080,3080,7581,6897
179554	3145	4813,57,674
179558	577	5584,1275
179560	1715	15,669
179562	4448	6935,6936
179563	900	5824,4643
179564	3369	355,5108
179568	1046	640,2750,171
179574	1065	1889,2266
179577	1899	967,2752
179580	776	1676,1677,6274,2776,1676,1677
179581	896	1920,1915,5056,1922,1918,1922,1919,1920,1915,1916
179582	4328	7,4472,3815,7012,2878,7012,6851,7510
179587	240	57,6194,148,625,554
179589	779	1685,1689,1685
179590	4964	1108,640,6855
179593	55	2335,113,2335,113
179595	5087	568,6284
179597	4475	228,122
179600	947	6614,3594,1538,1798,6614,3594
179602	1179	2486,1126,2491
179606	3489	6058,6059
179608	5093	58,127,511
179610	1642	148,2046,3078
179611	4671	7091,7091
179612	2716	347,3008,271,347
179614	1927	5687,3402
179619	5326	7604,4470,3567,607,2032,7580
179620	1039	2210,6959,2210,4497,2210
179623	3976	2926,1610
179628	1012	639,639,6772,506,2138
179629	3757	5287,5287
179630	3106	5642,3141,5642
179634	3987	496,1393,3316
179638	942	674,58,674
179641	4783	1927,2525
179643	13	27,29,515
179644	4894	7633,4371,2444,5704
179645	1630	5715,3176
179646	1886	3722,2665,3722
179650	4343	1010,251
179652	1523	7330,461,5319,7576,7330,2068,7330,461,5319
179654	1807	1891,123,3582
179655	180	122,2581
179656	3570	3207,1311,7002,580,7002,7002
179657	973	42,2507,4842
179660	1238	2269,2269
179665	3864	625,461,5586,3580,3229,123,5844,3229,233
179666	5028	5293,235
179667	5091	7450,2041,7304,6774
179670	2127	4117,148,148,3881,148,3580
179671	4495	6969,5745
179673	5493	4331,1290,4331
179675	917	127,889
179676	3424	5979,6350
179678	3262	3082,6681
179679	2469	4704,3797,4704
179681	206	492,5975
179683	4956	6464,7334,3479
179686	4687	2232,7252,2232,2228,2229
179689	5175	2346,6083,488,255,256
179693	4772	7186,7186
179694	4888	6945,4559,4560
179695	3914	5102,625,5102
179697	1074	1629,4576,1629
179698	4021	6278,414,4317
179704	4940	7323,7324,7324
179706	847	1814,2554,1814
179707	911	1951,1952
179709	992	2104,626,2104,2105,598,2107,2106,598
179710	1285	2725,761,123
179713	3435	5991,7549
179714	4478	3316,5252
179715	5244	4765,7542,4765
179716	757	24,1644,1645
179718	3493	5498,3816,4322
179721	1688	3372,4717,4718,3371,7364,4718
179723	4668	4767,5393
179725	868	2507,2501,2507
179727	1113	3910,65
179728	961	5871,345
179730	5430	3110,731,2048,731,3110,2048
179732	4955	3036,3037
179735	4357	427,4747
179738	979	1387,1388,1535,2070,776
179739	5198	230,3068
179741	752	57,1551,147,57
179742	1555	889,32,847
179743	5313	123,2026,123,2412
179744	4546	968,58,607,3008,968,1783,58,3008
179745	175	42,403,5882
179746	1162	2746,461
179747	5395	122,625,348,1050,1629,948,5838
179748	1063	2469,588,3481
179750	193	452,5512,453
179752	1290	3242,185,624
179754	3967	7388,7388
179757	2221	2167,6823,7059,7600,6823,7059,5113
179758	2222	2712,4263
179760	3352	1251,1317,1251,861
179761	4423	7619,3309
179762	199	2150,472,2150
179763	1346	1839,42,1839,2195,1839
179765	2599	3954,801
179766	1230	42,1869
179767	3145	57,4813
179768	1318	6369,5615,3512
179769	349	122,123
179770	4887	118,4890
179773	1182	1119,640,625,2496
179775	2947	1089,2767
179776	1479	5932,1679,57
179778	4504	3458,579
179779	2395	1899,840,1667
179782	3988	237,5663
179785	2337	889,1119,2292,4458,4461
179786	421	427,964
179787	1188	4608,2171,347
179789	910	57,2490,122
179791	1550	122,123,1834
179792	5180	1228,5411
179794	3884	2708,7300
179796	4027	6333,7550
179797	1205	4630,791
179801	3723	5583,4613,6501
179802	2464	7,124,4700
179803	330	123,2791
179804	555	5024,5937,2897
179807	2262	4331,1290
179809	4166	6914,7210
179810	728	3850,279,1580,1586,1103,279,1037,1585,6285,279,1580,1586,1103,278,6286,4456,1580,1581,1582,6285,278,3688,279,1580,1586,1103,331,279,1103,6027,1037,1585,1581
179811	798	1723,1726
179813	748	1834,1632
179816	5471	6629,6629
179819	1674	2232,5564
179821	4564	1204,142,1204
179822	4626	6376,7135,7134
179824	700	5968,1522
179825	1169	2465,2464,2714
179826	5407	252,7627
179827	4323	5529,3056,2958,3798
179828	5424	7623,7651,7623,7624
179832	2360	6770,4516,6770
179833	1663	3330,3330,3330
179834	2974	3207,3188
179835	2648	4992,4993,4993,4992
179838	5515	1643,545,546,1643,1643,545,546
179840	1397	2901,2901
179841	1374	2866,2866
179842	4849	7237,5966
179845	3864	2384,123
179848	1212	355,353,354,353
179849	2735	199,5229,3120
179850	4869	3261,6412,1965,7459
179851	4463	5890,5866,6945,7244,7244,4559
179852	4521	5317,5316,2259
179853	4530	6166,7009
179854	1481	5133,3101
179855	4657	7083,6776
179856	168	388,388
179858	1127	58,889
179859	183	419,419
179865	4354	1129,1224
179866	919	951,2809
179868	245	839,2475
179869	3233	718,1119
179871	1046	171,1108
179873	5146	6786,892
179874	1948	1700,3184,3184,2913,3827,3017,3835
179875	4890	6486,6486,6486,7279,4582,7279,7279
179876	1807	174,1891
179877	53	108,109,108,109,2016,108,109
179879	1628	3273,176
179880	1178	2484,2484
179881	5005	3843,57,30
179882	5405	123,1107,1106,122,148,5774,148
179886	648	1417,473
179889	4315	5402,1377,1377
179892	3816	5147,1616,5147,6504,997,6504,1616,6504
179893	5361	122,123,532,5703,450,427,450,427
179895	812	3702,488
179896	2537	2900,6572
179902	2862	6181,6856,6181,6181
179903	1226	4247,2583,2583
179905	1102	4362,2344,2342
179907	1594	7451,7451
179908	4977	1142,2764,3156
179910	3186	2479,3399,1462,5728,2479,3399,1462,6372,5727,2479,3399,6372,5727,5728,3399,1462,6372,5727
179912	1149	2430,2430
179917	3085	5609,5609
179918	5218	4307,4307
179921	2832	3264,2237,263,3264,3267
179922	4935	561,561
179924	3914	5102,5682,640
179926	4631	58,983
179935	5184	4561,7192
179937	578	3484,5471
179938	1164	295,1865,2247,349,122,3068,2453,3044,1127,2306,3045,2453,2364,2454,1127,123,1865,122,3068,123,2306,2364,2453,1127,295,3044,1865,6565
179939	1590	3219,3959
179946	1203	5311,2312
179948	844	1805,1805
179949	984	2080,2079
179950	190	445,3657
179953	4937	6252,6253,6252,6253
179954	3972	2567,2567
179955	1138	6728,2408
179956	4893	6793,5306,6793,625,240,1780,5306
179957	3977	207,207
179961	4936	7465,689,504,7465
179963	1214	2557,2557
179964	1363	1439,6433,2852,2851,1439
179968	2900	6288,3710
179969	872	3642,3731
179971	2182	2475,5096
179973	4421	3638,7204
179974	1867	5613,5418
179975	5203	4241,580
179976	4829	7030,7126
179977	5364	3507,238,237,7594,7595
179979	5319	5061,5617,5617
179980	5016	861,6193
179984	2477	1787,1787,1300
179987	518	1168,1167
179989	1291	336,644,4214,336
179995	3580	925,926
179996	4667	3393,5519,4935,5519
179997	3145	5918,4813
179998	4641	5785,1525
179999	4990	7554,7369
180001	3194	2867,4057
180002	297	680,3095
180005	802	4935,1737
180006	5264	6403,171
180009	324	472,640
180011	5502	6390,5187,1977
180012	1790	1184,7173
180014	1953	1627,58
180019	772	1049,4686,1669,2698,1108,174
180020	2426	122,640
180021	5339	7318,4524
180023	1715	6200,669
180024	906	122,311,1941,1941,605,227,228,2201,2525,605,227,606,605,1941,605,227
180025	5021	5356,7398
180027	4038	6257,6777
180028	4481	5938,3133,5938
180030	1270	643,514,563
180031	2012	1772,245
180032	1010	147,1629,147
180035	3660	3593,3233,2201,3766,3567,4502,229,1913,3926,1979,42,5682,1973,4672,2328,4672,1973,3233,6279,1913
180036	1182	640,2496,2258,450
180037	4494	6968,3863
180038	3585	6173,6174
180039	372	862,5648,862,862
180040	2264	640,99,3052,598
180041	3570	7002,7002
180042	2739	7119,7639
180043	1179	1126,2491,7295,2493,1126,2491
180044	4771	171,7185,7184,171
180047	4478	1089,4439
180048	4794	7587,7587,7493,7587,7493,3269
180049	5163	1765,1939,244,1706,6591,2555,1852,2389,3842
180050	1452	3828,5281,5281
180053	5059	2202,7543,7586
180054	4887	2624,1036
180056	5189	6178,861,3206
180057	806	3800,1132
180058	1959	507,3846,4034,3915,117,2557,6663,6663
180059	4954	427,2120,4930,122,625,2288,122,1550,427,2120,294,1558,4930
180060	1098	2331,2328,2331,2333,2146
180061	4475	127,123,228,509,228,294,122,127
180065	1062	5080,4230
180068	811	433,898,889
180071	940	237,5636,3507
180072	797	1720,1719,1715,1716,1715,1721,4288,2222,1716,1715,1719,1721
180073	1061	3984,2261,3984,2260,2261,3984,2261,3984,2260,3984
180075	896	1922,1918,1919,1920,1922,1919,1920,1922,1918
180077	2353	640,2695,3119,2692
180078	3112	6788,6788
180079	1445	122,123
180083	1388	122,7543,7586,148,5297
180085	671	5853,2165
180086	2184	4201,4202,4201,4202,4201,4202
180087	902	1933,2442,3102,2488,2026,2442,4508,1934,1933,4508,1934,4508,1934,4508,1934
180090	2576	2812,4881
180092	942	1898,58,674,58
180095	4222	6760,6760,176,6760
180096	1121	2005,2376
180098	982	1108,1893,863,99,1893
180099	5297	6268,6388,6268,7444
180100	1071	58,948,2277,2272,2586,1773,450,7576
180102	433	992,4754
180104	2245	2931,2385
180106	66	135,419,136,135,419,136,135
180108	699	328,144
180110	2878	5322,3959
180111	990	2099,2100,2101
180115	1027	4670,2175,4670
180117	5190	289,2513,2012,2066,2012
180118	1170	2471,2471
180120	1587	515,2263
180121	1830	4585,2042,2042
180124	1869	1789,3685
180125	5139	1465,5093,5740,7480,2276,347,5093,1465,1465,7480
180127	4770	773,147
180128	1402	302,1050,7139,123,2247,302
180131	3441	3286,5158
180132	4926	5148,6272,762,5148,6272,5148,7309,5148,6272
180133	4498	5198,7115
180138	1245	2620,2621,361
180141	4753	2815,6258,644
180143	2146	498,450,1057,1057,3292
180144	4655	2523,2809,2523
180146	4518	6996,6997,6996,6996,6997,6996,6996
180147	5220	6881,5321,6881,5933
180149	1014	2144,4433
180151	2395	381,809,311,122,640
180153	3674	6261,3294,43
180154	57	640,1126,122,2306,3045,123,3017,58,4502,2762,118,2287,846,2039,185,1965,58,2762,122,3045,123
180159	5466	7642,7643
180162	328	285,58,683,5106
180163	595	3337,3698,4500
180164	4894	7633,2444,4432,7633,4371,2444,7317,4432,5704,2444,7633,2444,5704,4432,7317
180166	4474	2214,683
180167	5154	2992,1834,57,1834,948,57,1834,2992,948,1834,2992,1834,948,57
180171	5493	4331,4331
180174	3590	148,1967
180179	5429	6140,2784,6140,5662,2784,5662
180180	2532	4818,7567
180182	421	355,640,3691
180185	5472	3932,1629
180187	3462	2958,2958
180188	4128	6085,6085
180189	4556	7641,7641,7641,7641
180192	5398	118,4475,1845,2287,623,122,118,6706,118,6706
180193	1736	3463,3463
180195	1148	2428,2427,2428
180196	915	1962,4356,2000,4357,561,1960,6762,7095,459,2000,4356,4357,459,4356,2000,4357,561,1960,6762,7095,6763,2000,4356,561,6762,1961
180197	1063	588,2469,588,3481
180199	4282	7290,7290,7596,7290,7582,6798,7596,7596,7290,7582
180200	1012	2134,6384,6385,2139,6386,2133,2140,639,6772,2134,6384,6385,6386,2133,2140,2141,2133,6385,2138,2138,2134,6385,2139,6386,2133
180201	4795	3841,7201
180202	5043	1484,7411,7412,1484
180206	319	6814,735,6814
180207	375	869,869,869,5027
180210	981	6569,382
180211	1040	2212,2213,58,284,2211,58,2211,284,2212,2211,58,58,284,2212
180212	979	2070,1535,349,776
180215	3817	376,2996,1629,889,3047,376,374,955,821
180216	5074	2977,821,4366
180217	199	472,2150,471
180220	1812	3082,6118,2980
180221	5503	1727,1727,4801,338,1731,3470,6208,1727
180223	1109	57,2650,1551,2650,57,2650
180226	4986	7626,7487,7626,2992,7487,5758,1631,7626
180229	5482	5627,7648,1263,5627,7648,5627,7648,5627,7648,5627,7648,5627
180230	5268	6974,3269,6580
180235	2476	2354,4710,4710
180237	5161	3492,3135
180238	2765	5169,5168,5169
180239	1162	790,99,691,306,33
180241	917	245,889,1965,245,889,1965
180242	672	1468,1469
180244	4546	3008,968,1783,58,3008
180246	2156	5509,4163,4161,4157,4161,4156,5509,4163,4163,5509,4162,4158
180247	5280	2445,1845,122,311
180248	5243	5959,5369,6031,6333,6424
180250	1078	2294,2293,1119,31,463,1937
180253	3095	7471,1505,7471
180255	2050	6645,3986
180256	610	4978,7553
180257	4995	6774,2041
180258	5464	6151,1367
180260	3060	2144,2144,2144
180261	5312	997,220
180262	2578	1853,285
180268	3354	7469,7469
180269	1123	2381,2382,4107
180270	4964	1108,5747,640,427,122
180271	5200	4792,3700
180275	393	3680,2389
180277	818	5697,313
180278	40	5409,86,5409
180281	2650	6061,6597
180282	1256	2399,2412,122,5236,2399,2412
180283	1235	2603,7556
180284	4818	317,2475,3224,317
180285	2512	4774,4773,4773
180287	4355	1772,122
180288	3841	6423,6556,6423
180290	885	1623,1897
180291	1399	3068,3127
180293	5405	1107,122
180296	4725	2814,3315,1016
180297	1899	967,2752,57
180300	1125	2142,1780,5306,204,3497
180301	2396	3242,381,3242,381,718,271
180302	240	554,924
180305	4671	7091,644
180306	4772	7186,7186,7186
180307	1284	4991,1773,1667,2053
180310	4783	2525,1927
180311	2059	2335,1680,122,2453,148
180313	469	58,640
180316	5399	5383,5307,5383
180318	748	285,1632
180320	153	148,5170,148,1577,1577,58,58
180321	1628	6759,6981
180322	419	1560,693
180324	4888	7275,4559,4560,7275
180326	1180	760,640
180327	1169	2465,2464,2466
180328	992	2104,2105,245,625
180329	5505	328,6786
180330	277	640,639
180331	2061	3112,3112
180332	2790	36,5390,4757
180333	2362	4519,5700,4519
180336	230	5659,7560,5659,7560,5659,7495
180337	3348	776,625,776,2024
180338	424	640,350
180339	1053	2383,227,1807,2245
180342	924	5052,119,889,889,2592
180343	1565	5431,3207,2362
180345	665	4882,1451
180348	1138	6728,2409,4937
180349	5304	4481,122
180350	3825	7045,5422,1967,6957,5057,7045,1967,2883,3262,5132,7045
180351	1285	1125,2167,761,2725,2725,2726,425,2219,1125,2699,2167
180355	4596	6402,6701,6402,7036,6402,7036
180356	4045	640,2136,2133,2637,2136,2133,7373,2136,2133,2136,2133,7373,2637,2213,506,7373
180357	5322	5585,6657
180359	4449	62,6937
180360	1892	3436,459,42,3436
180362	637	1398,1398,1399
180364	3356	7396,4566
180369	2127	148,148
180372	683	5000,1489,1488,1489
180376	2406	2814,3316
180380	446	4994,4994,4994
180381	2677	5040,5040
180382	4009	253,2990
180383	2469	4704,4704,7329
180386	4448	756,6936,6935
180387	5175	345,3969
180388	1754	2811,4177
180391	669	1458,5462,1462,1460,1461,1462,1460,1461
180393	608	1343,628
180396	1220	2568,2569
180397	2975	5453,5453,5453
180401	5359	2021,7629
180402	3920	7205,7205,4972,5418,4972,7205,7205,6493,7205
180406	1627	3271,3272,3271
180407	989	7605,2098,2803,7605,2096,2804
180409	779	1687,1689,1685,1687,1688,1689
180410	4551	7016,7016
180414	3057	1436,4767
180415	757	1645,1646,1645
180417	890	359,4810,175
180418	3623	5715,644,3247
180419	1648	2847,3198
180421	5416	6794,364
180424	4080	6625,6625,6450,6625
180428	4326	7489,7476,7347,950,7144,7347
180429	5390	5575,2424
180432	4352	6875,6183,6875,6183
180433	798	2790,1724,6245,1722,1725,2790,6245
180435	1538	368,1772
180438	314	2474,718,4494
180440	5248	7030,7030,7126
180442	1554	861,6461
180443	4970	1436,2878
180447	464	4725,1047,3810,3811
180452	3649	7454,987
180462	4819	3523,3359,6316,7174,7174,7174
180465	1677	3353,3353
180466	4631	58,1059
180467	2114	141,141
180468	1185	2389,3369
180471	4849	5966,7236,7237,7236
180473	1034	2193,2151,459,3101,2193
180474	2401	4590,4590
180478	2398	4583,6743
180482	4945	240,329,2968,240,329
180483	5440	3780,5528,3780,3554
180484	1340	3420,2702,3420,3420,2702,3420,2702,3420
180488	867	1856,6827,1856,1859,1856,1857,1858,1859,1857
180489	270	3439,2468,2690,3439,2287,598,626,3439,626,2654
180493	5242	7539,7539
180495	352	817,817,5533
180499	140	4755,319,318,318
180500	5093	1853,1853
180501	1074	1629,3694,2283,1865,1629,2283,3722,3235,2025
180502	3049	939,5556
180504	5485	7109,7634
180509	1033	4302,1393,2191,925
180510	705	1532,1532
180511	82	600,166
180513	321	739,739
180515	1194	2521,1114,3319,2520,3320
180517	1212	355,353,355
180518	4697	3401,4778
180519	4524	7005,5014
180520	599	1323,1324
180521	1901	2942,3744
180525	1724	649,798,122,649,1631
180527	2221	1866,5113
180529	4389	5757,649,6408,5861,6408,6408,443,682,2244
180530	408	936,6605,3488,6306,3489,3490
180532	1425	4429,554,2946
180533	22	33,2296
180535	1247	6543,7520,2281,2629,2630,381,2626,2281,2629,2629,2811
180537	267	7609,7610,613
180540	4326	7144,7476,7347,7489,6852
180542	1025	122,58
180543	3920	7205,6493
180544	1400	3257,118,2050
180545	619	3812,741
180546	4499	271,674
180548	2783	2175,240
180550	1517	1841,2343,2751,240
180551	4749	6694,7160
180554	3806	91,5750
180557	564	1248,7606
180559	5226	2200,2287
180560	1477	542,5160
180562	393	3680,2389,2592,903,58
180564	2591	58,122,311,58
180565	3348	2024,122,348
180568	5139	1784,5740
180570	1255	674,58,6791,4403,1807
180571	5198	3907,1661
180574	153	123,58,1577
180575	1144	1807,2201
180576	3782	5897,1561
180580	1542	6808,6370,6581,6809
180583	1630	1164,5715,861
180586	5381	1661,1661
180588	234	540,541,542,544,543,6781,541,5178
180591	1128	4093,2391
180594	5334	2584,7100,7081
180596	1521	563,1056,3093
180598	818	3869,1759,5697
180604	1663	3936,529
180606	3409	5953,5951
180607	4495	6969,5745,3596
180609	2171	237,237
180610	3479	1056,561
180613	1002	58,420
180614	1573	718,2038,58,58,4501
180617	3226	5561,948
180618	700	1523,1300,5968
180621	2062	4626,716
180622	84	359,7506,1727
