sessionId	userId	items
145715	3405	3603,5681
145717	935	2175,229,607
145722	992	101,2102
145723	867	1411,186
145725	4136	5959,2220
145727	1050	4081,280
145728	1000	2133,5710,2134,5711,5710
145730	237	562,563
145731	4027	248,145,2374
145732	360	5578,5480,5579
145736	961	275,274,273
145738	1417	145,494,233
145739	611	221,1326,1325,4939,118,4939,2211
145740	3759	4292,4480
145741	2944	5533,235,237
145742	3614	5622,5122
145743	1442	118,3299,769,353
145748	144	355,2906
145749	3792	360,1454
145751	995	2112,2671,2110,2109
145754	4056	746,1479,2913
145755	901	1924,5288,1925,1927
145757	333	769,233
145758	3208	801,12
145759	147	362,4378
145760	2519	4474,695
145761	1157	3414,329,3414
145762	1048	1593,53,1570
145763	1902	53,96,2308
145764	710	3083,483,1534
145766	1035	2772,248,769
145769	854	1830,1825
145771	1017	53,494,1352
145773	1679	118,3083,3256,2024
145774	4131	5951,5951
145775	4194	5235,851,257,711
145780	3957	3424,3539,2886
145781	809	1726,53,1726
145784	1621	3829,333,1813
145785	1455	815,3991
145787	1016	2170,2169
145789	3510	5019,5596
145790	3831	2801,5804
145794	579	2500,3492,1268
145796	3655	3768,3770,3953
145799	1648	3210,3211,3212,3208,3210,3212,3213
145802	391	906,906
145803	3571	4873,5644,4873
145805	2789	4591,4584,510,2262
145806	479	1295,23,1417
145814	361	835,2774,2775
145817	3721	5810,5698
145818	4109	2281,1627,2281
145820	3238	4397,5316,5421
145821	2491	945,1069
145822	4055	2062,5570
145824	1018	608,1724,1704
145835	3666	1475,585
145836	2600	2077,517,1857
145839	645	1479,1400
145840	2899	5628,5700,3937,5307,4989,5628,5700,5307
145846	2944	77,235,5200
145852	4194	851,257,711
145853	2858	2740,53,2544
145855	944	1144,4288
145856	2610	5692,5731,5692
145860	4167	1492,1862,1846,676,1492
145862	2592	2340,5843
145863	513	1128,1132,1132,1131,1128
145866	311	732,731,732,731
145871	2107	5185,1515,4302,4779,5185
145872	3909	593,711
145873	3544	2351,2022
145875	2689	5292,4777
145877	4160	4606,769
145879	2593	4659,5339
145881	717	1579,3442,3443
145885	1870	2189,233
145886	3712	5837,5041
145890	226	2459,39
145891	2837	53,2064
145893	3824	2423,3849
145895	186	2040,746
145896	3718	2531,1465
145897	1396	4782,2785,4646,4647
145899	2808	3761,5143
145900	2692	4756,4364
145901	2107	4779,1515
145904	2720	1893,4812
145906	1606	393,1385
145907	306	1277,4064
145909	1220	5347,5348,5490,5013,5169
145910	1574	117,1202
145912	1968	386,3786,4841
145914	3792	2355,5855
145916	1191	186,2599,711
145919	2864	5603,5603
145921	1285	2594,2594
145924	1702	5606,233
145926	780	220,249
145927	205	2123,495
145930	827	136,877
145933	738	53,532
145934	773	769,4101
145937	148	585,31
145938	2316	1073,4300
145939	622	4535,2049
145943	2324	5346,5243
145944	882	2738,1890
145945	818	5536,1753
145947	1725	161,156,4952
145949	4111	145,5272
145950	4129	2051,1787
145953	3914	2380,761,233,1454,2380
145956	2211	3218,5791
145959	2928	3913,5021,3598
145960	1564	1941,1942
145961	1761	506,1202
145962	933	865,1987
145964	3805	5782,5783,5899,5782,5899
145966	3825	5768,5887
145967	2289	5412,4264
145971	613	1334,1333
145974	2372	3611,5891
145975	1945	3734,3392,3734,3022
145976	862	1842,1841,1842
145978	3649	5925,2843
145982	319	748,749
145983	144	355,2906
145991	3551	3218,3758
145994	218	1540,4292
145996	2616	741,4682,2462
145997	852	1821,258,712,1820
145999	628	2179,877,3607,5624,3608,5296,1367,4171
146000	934	891,1995
146001	4087	3392,4388,3392
146004	902	1788,1704
146009	18	42,41
146013	2647	4999,4713
146014	4137	1620,2681,253,2729
146016	3499	5267,4013
146017	961	274,273
146020	2543	4445,2366
146021	38	79,3009,79
146022	176	5132,5860
146024	1442	681,539
146028	1073	4355,4353
146031	147	362,4378,363,2872
146033	3629	5634,5635
146039	3787	630,2564
146040	870	1784,1860
146045	715	1136,1543
146048	287	145,118
146049	50	332,106,332
146050	3405	5681,5456
146051	2416	4446,2347
146052	3987	5895,5895,5216,5895
146056	769	1637,621,1190
146057	2893	4212,1426,4115,1425,4212
146062	3105	5325,4925,5325
146064	1862	3577,4885
146065	798	186,2379
146066	2067	119,5054
146067	783	5625,722
146068	112	1228,53,1228,2573,1228,267
146070	1941	295,4942
146071	806	261,259,1976
146073	3939	5869,5877,4853,5877
146076	1835	1203,233,3559
146080	247	586,1832
146081	3012	494,117,4075
146083	88	198,199
146086	3444	5493,1008
146087	3884	5409,2245
146092	943	267,267
146093	4065	5964,5964
146094	919	3499,1959
146096	3922	1396,769,5177,769,3895,769,1351
146097	65	134,3913,38
146098	3014	3430,2701
146099	218	392,5857
146102	1028	4641,543
146104	353	819,820
146105	778	5946,5638,1662,1663,1661,1660,2236
146106	2808	801,5889,12
146108	899	1920,1921,1920
146109	477	1066,1171
146110	3990	3233,5896
146115	4109	2281,1627,2281
146117	1366	5718,2725
146120	3320	5863,5382
146122	253	601,4868,601,600
146125	66	1370,2398
146127	3640	1525,2024
146129	3238	5421,5421
146130	1375	2589,1890,1929,145
146132	3813	2026,5788,2026
146133	1000	2134,5711,682,2133,2133,5711,2133
146134	3015	4984,3970,3970,3970,5102
146135	360	5579,5734,831
146136	3233	5320,4725
146138	980	2073,2071,2073,2071
146141	1912	145,506,3071,145
146143	8	17,18,507,18
146144	920	1352,5157,1352,145,2440,1960,1475
146145	726	1570,1435
146146	433	974,975
146148	1378	2282,2721
146149	2774	2487,3351
146152	1910	477,2493,3701
146154	841	1802,1801,1802
146155	993	386,2506
146160	1258	1562,39
146164	2559	3878,1761,3878
146166	660	1427,1279,3620
146167	3769	2315,2408,607
146169	795	3170,117,3170,117,1257,3170,117,1257,506
146170	366	848,53,847
146172	3451	4009,5504,5504
146173	781	585,1672,476
146176	2426	3716,969
146177	3909	155,593,711,156,593,711,593
146179	961	275,208
146180	779	1666,1665
146181	277	2266,2266,657
146183	1292	1931,5695,1931,1931,3714,5695
146186	36	75,76
146189	3218	1350,2993
146191	1176	2401,2400
146194	1815	2467,1747,2467
146195	2021	3161,1357
146199	4010	176,495
146201	1387	2758,337,5528
146202	4054	2612,2335,1202,5829
146203	2216	3510,2919
146208	3422	337,2411,337
146212	1989	368,3401
146214	2133	1207,1207,4094,1258
146216	3681	2334,506,3858,1327,387,1203,2186,2041,1722,2705,2186,261,2706
146222	1191	593,186
146223	4204	1478,4411,2399,2399,4411,1478,2399,4411,1478,4411,2399
146224	4122	1509,1509,2493,1509
146225	998	653,532,275,4209,229,1435,145,341
146229	214	3534,5265,512
146230	205	490,1976,2123
146231	383	885,886,885,3228
146232	3638	1754,3647
146233	4055	2062,5570,5559,646,4670
146235	3591	1257,5469
146236	544	1622,4765,1622,1189,1622,4765,4106,4765,1189,4765,4106,4765,1622
146237	903	1930,1931,5695,3714,1930
146238	1428	1497,2729,102,1497
146239	1642	3202,145,248
146241	4097	769,2616,2613
146244	591	53,1290,1618
146245	3430	2675,1636,505
146246	2889	4988,4988
146249	160	569,300
146250	799	1704,610
146251	2285	1918,140,136,1890
146252	842	3347,2024,2738,2717
146253	4136	4839,5959
146254	776	1424,1652
146255	4163	5971,5972
146258	550	1204,164
146261	2173	3427,5968
146263	3722	4982,1404
146266	1114	2297,4875
146268	702	337,483
146269	2324	5243,5243
146270	4085	5935,5935
146271	1490	2954,2953
146275	133	3927,320
146278	1998	3836,3837
146280	3650	3231,5646
146283	626	1355,1358,1355
146284	3692	4392,5674
146285	986	145,341
146286	1210	1826,4794,2835
146289	449	2761,4349,2761
146292	4140	725,725,725
146295	613	1334,1333
146297	999	5034,1929,5034,1915,1929
146299	3223	2892,3427
146302	2252	4205,4207
146305	539	1179,1022
146309	1532	4035,3026
146310	609	5728,5728,1321,5728
146312	2425	2638,5294
146314	757	77,1618,77,505
146315	643	494,1396,494,494,2208
146317	3571	5644,4873,1182,4873,5644
146318	1630	1630,2476,2741
146325	1311	5595,5595
146327	3306	4995,1980,4995
146328	1661	5632,3238,75,12,3238
146329	3311	4300,5408
146331	650	506,1475
146335	935	229,607,1832,2175,1832,2175
146336	3734	5714,5714
146337	1597	810,1435,769,810,1435,769,3126,769,810
146339	995	3490,2112,3490,2113,3490,2671,2109
146341	668	1452,1453
146344	3435	5478,3445
146345	901	5288,1925,1926
146346	2405	237,1604
146347	4056	1160,1479
146351	3742	3711,5417,3711,3711
146352	1084	2272,2271,5057,2271
146353	3142	5212,5213
146355	105	3781,251,3781,252,251
146358	2306	2680,2294
146359	2526	161,4579
146360	3982	4984,4984
146363	831	484,1622,53,484
146364	570	165,1249,165,1249
146365	729	4432,1528,31,769,31,4432,769,3572
146366	2990	187,5726
146367	4108	494,1257,494
146370	4131	5951,5952,5951
146372	3510	5596,5597
146373	333	769,233,1270
146374	4175	5963,5732
146375	3825	5768,5768
146377	311	730,731
146379	2505	186,1702
146380	1011	2156,2158,1369,2156,1369
146381	3718	2531,1465,3593
146384	192	462,445,449,462,478,445
146386	3078	5833,5833,2595,2937
146387	4093	722,593,722
146388	3872	2456,1207,168,2119,537
146389	1546	2316,3045,2316
146390	325	5129,2248,5961
146391	3604	5611,5609,5610
146393	941	2003,2004,2005,2009,5043,5044,5876,5043,4597,4598,2010,1581,2002,2006,2003,2004,2005,5044
146394	3034	4003,3444,3184,4003
146400	2107	5185,1515
146402	1355	506,738,53,2395
146406	2804	5377,4908
146407	2313	3917,3746,3917
146408	401	923,924
146411	990	2095,2096,2095,2096,2095
146414	3632	4648,4649
146415	4203	433,433,433,434
146416	3766	3571,1434,3571,528,3571
146417	981	2076,56
146418	1329	1392,5732
146420	3929	4536,4536
146421	2715	5145,4808,4808
146423	361	3756,2774,2775,3756,2775,3756
146426	614	5594,1336
146428	508	1118,1119
146429	3728	1012,2716,4265
146430	879	2119,233
146432	3725	3233,3233
146433	1617	3155,3154
146434	898	1917,3535,2193,1917
146435	2262	2420,5706,3171,4117,430,3171,38,410
146436	534	1169,1168
146438	3012	494,621,4075
146439	3318	5605,5757,5856,5847,5383,5605,5757,5383,5856
146441	18	2320,43,2320
146442	1267	2209,2573,2573
146446	724	126,3865,126,3865
146450	1002	2141,2143,2144,2140
146453	822	221,53,221,1759,221,53
146454	909	400,2930,3117,2930,400,490,3116,1492,1976,3117
146455	867	1853,186,1853,1854,1853,186,1854,186,1853,186
146459	940	1906,273,274,1906,273,1906
146460	708	1530,1531,1530
146464	463	1038,5619,5662,5577,1037,1038,5662,1036,1037
146465	1018	890,2408,1724,2171,608,1724,2172,1767,608,1724,1767,2408,2172,335
146470	2218	4162,4162
146472	4024	4653,4653,4653
146473	1769	157,3399
146475	797	505,505,5321,386,1698,1695,5025,1694,1700,1701,1699,5321,505,505,5321,386,1698,5025,5026,1699,5027,1694,1700,1701,1699,5026,1698,5321,505,5321,386,1698,5025,5026,1699,386,5025,5026,1699
146478	691	1494,1493
146479	992	53,2102,101,2102,53,101
146481	1748	2371,844,2371,844,4163,1615,3373,844,3365,2371,3373,844
146484	3914	2380,761,2380,761,808
146485	3583	3797,4088
146486	3740	769,808,769,5423,5206
146487	132	38,319
146489	1064	2161,2712,2161
146490	3902	1135,4534,5849,4534,376,377,1135,1135,1812,4071,376,377,1135,1135,1812,267,1135,4534
146492	717	368,1579,3442,3443,446,5567,5314,1551,5315,368,1579,3442,1579,3443,446,1552,5314,5567,1553,1579,3443,368,3442,1579,446,1552,5314,1551,5315,3443,1579,368,3442
146493	2530	1262,3165
146494	2253	145,1477,2675,143
146495	890	851,403,258,324,258,3592
146497	2326	3548,2935
146498	2289	5922,5922,4264,4264
146499	2944	2695,1557,235,145
146500	715	1544,1136,5733,3139
146501	849	1811,53,761,1810,53,761,1570,53,1811
146502	768	1761,3829,38,444
146503	3021	1370,145
146504	3258	248,253,145
146505	1301	118,1404
146506	769	621,1080,1637,1080
146510	3233	4725,5320
146511	2936	809,5112
146519	173	418,5534
146520	4174	3204,2158,101,337,3083,2158
146521	3603	97,1556
146523	829	1352,53,1352
146525	1557	1329,4117,3128,1329,4117,1922,3062,5623,5764,4410,4839,5537,4613,3062,1329,1472,4839,5537,4613,3062,1922,1329,4114
146526	3800	395,1641,170,1458
146527	367	849,1343
146529	1017	1344,1344,53
146532	1217	164,389,4258,164
146535	52	110,111
146537	727	261,222,31,261,222,261
146538	3111	1183,2563,1461,31,1694,1694,5777,2105,31,1696,2105,31,1694,2105,1694,2105
146542	356	815,816,824
146548	3628	619,31,221,769
146550	4115	1765,1765,269
146551	3429	5582,5209,4147
146554	3759	4292,4480,1540
146555	920	1352,145,2440,768,2425,1847,1962,230
146556	3767	258,2219,186,258,186,258,2219,258,2219
146557	1190	1327,1832
146558	3368	3332,410
146559	779	1667,1665
146566	402	591,925
146567	4055	2062,5570
146568	1934	1903,3892
146569	717	3442,368,1579,3443
146570	243	532,573
146571	1862	4885,3577
146573	689	1489,1491
146576	3857	3275,419
146579	3998	280,136
146580	990	139,140
146582	3542	5555,5555
146584	105	3781,252
146586	795	3170,117
146587	1556	5264,1620
146588	1206	5919,5748,372,4937
146589	763	2561,3860
146590	42	2042,86,87
146592	3429	4637,183
146594	148	2241,1404
146595	3625	540,53
146596	3902	1135,4534,5849
146598	1968	2844,2500,5539
146599	205	2123,495
146601	2772	3601,168
146603	1468	2891,3142
146605	2516	573,31
146608	1350	145,2469
146609	753	1613,233
146611	2336	4473,4329
146614	772	694,494,1498
146615	3700	574,506
146619	2316	1244,1073,4300
146622	870	1784,1860
146624	3122	172,1458,3145
146625	4097	2616,1465,2613
146626	573	1251,1254,1253
146629	2107	4778,5185
146631	963	334,360,288,288,337
146635	3624	4388,3734,5747
146638	1227	838,222
146639	4194	851,5333
146640	843	1977,3058
146642	1690	3058,1327,1832,237,2205
146643	666	1443,3224
146644	306	719,720
146646	3356	2194,4065
146647	3865	2421,769,1465
146648	774	2588,53
146649	3314	2915,999
146650	3800	61,1458,172,1458,2908
146651	2758	4369,510
146652	3612	5616,4356
146657	1177	1240,1823
146658	1251	1458,3145,2356,4470
146659	2284	2943,4945
146661	854	360,1977,467
146662	4037	1603,341,145,1929
146663	3081	4611,4611
146664	587	360,233,360,233
146666	949	2022,3676
146669	677	768,4141,2441,2359,2212
146672	112	53,1228,1228,53,2424,145
146676	2839	132,133
146683	352	2466,145
146687	351	3340,817
146688	4109	2281,1627
146689	982	5903,4669,5903
146691	2275	4292,2936
146693	1384	53,53
146694	1629	233,2189,233,774,774
146697	3433	1845,2982
146698	1455	3991,815,2483
146699	2107	4779,5185
146701	785	1676,1675
146702	1082	1415,333,5606
146704	4036	1189,769,3299,769,1189
146705	3742	3711,5417
146706	1248	1919,1674
146709	3399	5448,5448
146710	778	1662,1663
146714	3579	2286,2781,2700,1893
146715	319	748,4752
146717	1624	419,5436
146722	522	3998,1149,1148
146723	500	900,2338
146724	276	1475,1788,2466,1475
146725	3846	2623,4755
146726	2886	2315,4098
146727	1016	2169,2170,2168
146729	13	29,27
146733	1585	3097,233,3522
146734	993	2506,386
146738	650	506,1475,506
146740	1954	3744,4062
146741	3769	607,4098
146743	1551	3049,3050
146745	3541	5198,2686,71
146749	2601	3968,3042
146751	1242	1949,118
146752	3761	4490,1915
146755	3718	1465,2531,2994,2531
146757	1061	963,1844
146760	117	3944,141
146764	1576	3093,3094
146765	4010	768,38,2399
146766	3115	115,2692,324
146767	507	1116,1114
146768	449	2761,4349
146769	44	90,91
146771	2575	2487,201
146777	3640	1525,3583
146778	334	781,781,4521
146782	2940	5912,5912
146785	2173	5585,5968
146786	3618	5839,1844
146787	140	3044,2227,347,346,607,346,347,5904
146789	3753	2532,463
146793	1190	1461,1461,631
146795	1048	2102,2102,1570,769,660,1570,540
146797	816	1084,4755
146803	3415	3507,2631
146804	4119	259,259
146806	2864	5603,5603
146810	2373	4320,3354
146812	218	649,650,5857,393,4721
146813	4198	145,491,337,1435,1823,491,1435
146815	961	274,273,275,274,273
146816	2009	337,3874
146817	2033	1956,1956
146818	3642	5665,3603,5665,942,5665
146820	148	1404,2241
146825	691	1493,1493,1494,1493
146827	1897	4834,1537
146830	4122	1509,3310,2281,1509
146831	2648	396,170
146832	116	673,1084
146835	1697	3287,4373,3290,3289,3287,3278,4374,3280,3281,4373,3290
146836	2254	245,295,3647
146837	2592	5843,4714,5843
146845	4085	580,580,3832,3832,580
146848	3492	569,5308,1874,5181
146849	2292	5778,3504
146853	871	2738,145
146854	1815	1747,2467
146855	3621	1484,2262
146856	132	38,319,38
146860	3895	646,5845
146861	4003	1414,1414
146863	3884	2796,1845
146864	2652	172,61,61,5629
146865	1442	539,681,2731,1338,1683
146866	842	2718,2717,53,2717,3346,3347
146869	3800	2908,3144,2904,396,2162,1641,1458,2908
146870	3669	4123,2970
146871	328	770,770
146872	1437	1435,2421,769,341
146873	2046	3900,3900
146874	777	1659,1657
146876	985	2085,2031
146877	2124	5455,909,5455
146879	1114	5327,1023,2309,590,4875
146881	288	686,4581
146882	943	267,267,2014
146883	1348	2345,2699
146886	138	332,331,332,332
146887	721	4979,3932
146888	2922	2935,5796,3548,1843
146889	861	1840,1840
146892	3728	510,1807,510
146893	570	165,165
146895	3766	528,2134,1434,2567
146896	401	924,923,924,924,923
146897	534	1168,1169
146898	3221	5300,5300
146900	3643	5407,4660
146904	1706	3298,3298
146907	2252	4205,4207
146909	1314	2656,2641,299,299
146911	3850	1053,5822,1053
146912	4086	145,1798
146913	2177	1422,141
146914	1325	2662,4007
146915	551	1205,1206,1205,1205
146918	3034	3444,4003,3184,4003
146925	2588	1601,337,145,268,117,337,1601
146926	919	3499,1959,3499,1959
146928	214	512,5265,3534,5265
146934	1994	902,902
146935	1496	1460,369
146937	1577	3096,3096
146946	2429	1458,5158,172
146947	2899	5628,3937,5306,5628,5700
146951	660	3620,333,53,1427,5040,1427
146954	3434	39,2318,348
146958	34	4241,72
146963	4027	248,3536,145,2440,2374,3536,145,2440,248,3536,145,768,2374,1636,3797,1403
146966	1411	2813,2813
146967	821	1757,1758,5463,1757,5463,1758,5463
146968	1642	3202,360,2502,3202
146969	1355	369,181,3202,2455,4141,145,53,484,2395
146971	1620	5354,3158
146972	2872	5554,5554
146975	3128	5201,2330
146977	3078	5833,5406
146978	3190	5258,5258,5258
146979	343	4317,2648,672,2792
146980	805	1012,5771,1720
146982	3015	3970,4984,5651
146983	2269	4444,2347
146984	2944	5533,808,4314,5200,1847,1557,235
146989	2804	4823,4908
146998	426	962,510
146999	155	5945,23,5945
147000	2359	2686,2974
147001	3969	577,5902,3650
147006	3680	5663,5663
147007	933	1987,1988,1987
147008	1089	2280,2280
147010	3994	5920,5920
147013	3796	5901,5773,5901,5773
147015	503	1110,4102,2351,1110
147018	344	806,804,805
147022	3536	5550,1895
147023	1959	3765,3766,3766
147024	3836	4339,3078,3201
147026	764	1629,660,1190,3526,1630,1629,1630,1190,3526,1630
147027	1968	4840,3786,4841,5539,3786,4841,2506
147029	3639	2812,2812
147031	3810	2563,1730
147032	3656	23,1295
147033	1661	5632,75,2669,5341,3238,75,5632
147034	2936	809,809,5112,809,5112,809
147035	1333	77,1401
147036	2174	4909,4096,3981
147038	3318	5856,5847
147040	4082	774,1761
147042	1956	3753,3752,3754
147046	314	737,737
147052	797	1696,5025,5026,1699,1694,1700,1694,386,5321,505,505,1698,5025,5026,1699,1694,1700,5026,1698,386,5321,505
147059	3909	2520,593,155,155,711,2520,711
147060	956	2701,3600
147061	8	17,18,4114,368,17,18
147062	867	1853,1854,186,115,186,1853,1854
147064	3738	145,1461
147065	3628	619,233,619
147066	105	251,252,3781
147069	2774	203,2487,3351
147071	248	588,588
147073	4108	1257,1257,494,53,1257,4612
147074	3666	1475,5157,1475
147075	3105	1460,4925,5325,5325,4925,5325
147077	4097	2613,4089,2613,2616,1465,2613,4089,2616
147078	806	1135,4840,32,1721,1721
147079	1972	3796,3796
147080	377	875,484
147081	870	1860,1784,1860,1784
147083	600	3589,1495,3589,1495
147086	3809	30,30,233,2429
147087	3746	186,494,746,2901
147088	191	460,461
147089	753	140,1613
147090	4137	1620,584,2474,1620,584,2474,1620
147093	4040	5917,4233
147096	2399	4025,4025
147097	295	2728,699,2728,699
147101	854	1827,1826,1827
147103	1909	56,636,3667,56,3667
147104	1910	477,2493,3701
147105	665	1437,1438
147106	980	2073,2071,2073,2072,3893,2071
147108	4111	5272,145,96,145
147109	2651	4719,5309
147110	3865	1465,769
147111	3472	5513,5513,5513
147112	3123	300,300
147113	979	769,1459
147114	614	5593,5594,5593,5594
147117	2815	1513,4943,38,1565,4943,3114
147119	4174	139,2158,347,145,1929,1679,2158
147120	2104	5189,5074,4870,3993
