sessionId	userId	items
147807	3552	2180,4366
147809	2445	2793,5003,4958
147810	3624	4389,5747
147814	944	3939,4288,5774
147815	3286	3600,3807
147816	3435	2263,5478
147817	49	104,103
147818	3015	3970,5651
147819	349	812,811
147822	479	1069,1069
147823	3784	5756,4301
147825	277	657,656
147826	3221	5300,5299
147828	1271	4265,1012
147830	3272	1337,5713,2821
147832	1945	3734,4389
147834	1887	2574,787,2574,787
147835	985	2085,1856
147837	2359	2974,2974,2974
147838	1620	5354,3158
147839	2712	4804,4804
147840	2288	494,476,506
147843	1920	3686,3686
147844	1330	2670,2670
147845	764	3526,660,1629,660,1630,1629
147846	2869	5108,5587
147850	2773	4874,2125,1240,4874
147851	3543	5558,2597
147853	2002	2402,1370
147855	3849	5820,2638
147857	3522	2050,1461
147858	522	1148,1148
147860	8	17,17
147861	3767	2219,186
147865	4204	5086,2399,4411,1478,2399,4411
147867	2372	5126,636,5891,3185,636
147868	248	588,587,588
147870	4004	264,122
147871	1045	768,2441,1190,3525,660,3335,3956
147873	612	38,478,38,368,1328,368
147874	1069	1459,38
147875	1010	3261,761,494,761
147877	1557	5537,5623,1329,1538,4117
147879	2600	3977,517
147880	4060	3572,5737,3572,5737
147882	282	2783,670
147884	1396	4646,2785
147885	295	2728,699,2728
147888	1527	3011,4762
147892	4040	5917,4233
147893	1597	769,3126,769,1435,809,810,1435,809,810
147897	1191	593,711
147898	141	1452,1492,1492,1613
147901	18	2320,43,3479,42,43
147902	2505	1702,745,1702
147903	3625	5631,2741
147904	2742	2700,2781
147905	150	2459,2207
147906	771	1642,1642
147908	2857	4956,3658
147909	4115	1765,1273,359,1765
147910	4097	2613,2616,2613,4089,2616
147911	592	1293,1294,1293
147913	1213	2482,1653
147917	144	355,354
147920	1005	2151,3505
147921	780	119,1668,141
147922	779	1667,1665
147923	3657	24,5652
147924	1206	5748,372,4937,5748,4937
147928	3982	4450,5108
147932	1012	2501,289
147934	2080	345,95
147935	3865	1465,769,1465,769,2421
147937	3987	5216,5895
147939	3951	4328,5905,1985,4328,5905
147940	920	1475,1960,1352,2440,1847,1965,5157,1475,1352
147941	843	3058,467,31
147942	716	1548,1550,1547
147946	2104	5074,5492,4870,3992,5172,5492,3992
147948	3429	5209,183,4637,3254,4637,183,5582,183,4147
147949	2824	1011,3840
147950	895	1911,53,506
147951	3320	5382,5382,3452,5382
147955	3676	53,506,1415,376,1415,1648,506
147958	590	1195,981
147962	628	1371,2179,1372,3608,139,5624,139,877,2179,1372,139,5686
147963	638	1457,1457,5006
147964	4037	341,1929,145
147966	643	31,1397
147969	83	3932,3147
147971	3451	5504,5504,5504,4009
147972	3769	482,2314
147973	1739	4829,4829
147976	3666	585,5157
147977	2635	4701,4700,4698,4700,4701,4700
147978	1630	769,1593
147979	919	1959,3499,1959,197,1959
147980	427	5571,964
147981	3766	2954,528
147982	561	161,1223
147984	710	482,483,173,483,482,482,483,173,1535,1534
147987	3728	1012,2716,1012
147989	4194	711,5333,257,851
147993	432	3070,25,3070
147996	4131	5952,5951
147998	3311	1073,4300,5408,4300,5408
147999	1084	2272,1113,5057
148000	359	2453,830
148001	1523	740,2716
148002	455	1017,1018,1017
148004	591	96,1290
148005	3553	5251,5564,5564
148006	283	1895,510,2618,510,4728
148007	1292	3714,5695,1931
148008	2692	3418,3418
148011	2262	1653,1581,2419,5706,5706
148012	3719	2689,4193
148014	3655	4975,3650,5108
148017	802	1711,1712
148019	601	1307,1307
148021	323	758,445,3622,759,3622,758
148022	867	186,711,186,1854,1853
148023	2843	3570,5818,4176
148025	1910	3701,3332,2493
148026	3466	2573,782,53,484,2395,2395,484,782,2395
148035	999	145,1915,1929,145
148039	2275	1541,1540
148040	4079	360,337
148041	682	1276,4094
148042	1574	1832,873
148043	660	1280,514
148044	411	939,938
148045	544	1189,253,145
148047	959	2034,2035,2037
148048	2317	2533,2267
148051	612	478,368,1328
148053	729	4432,1352,379,31,3572,31,375,682,267,769,1528,4432,506,1803,2542,583,694,2120,3499
148055	1183	221,4764
148057	2113	2263,4003
148058	1959	3766,3766
148060	1258	39,1582
148062	992	2102,53,2729,2102,574,2102,2531,2102
148063	3777	506,877
148064	3505	2507,1570
148066	218	392,393
148068	2469	5942,5941,5942
148070	766	1636,3499,476,360,584,2681,1620
148072	715	1136,5733
148074	1387	769,2759
148078	4167	676,2706
148080	583	222,1280
148081	311	731,730,732,731
148084	1752	5542,5361,5934,2314,2314,5361,5542,5934,5361,5542,1435,527
148085	4154	5957,5958
148086	4207	4912,5128,2838
148088	3958	3636,986
148089	2761	1067,1172
148092	2084	3955,3955
148095	455	1017,1016
148097	244	3650,575
148100	1956	3752,3964
148101	4081	2311,2785,5931
148103	3058	5087,2338
148104	433	975,974,975,974,974
148105	462	48,1033
148108	2808	5889,993
148110	390	904,903
148114	553	1211,4367,1211
148117	3499	5267,5529
148118	589	1288,1289,1289,1288
148121	3796	5901,5773
148122	32	4306,2255
148124	1522	5940,5583,3002
148127	4160	1906,769,4606,769,769,1906,4606,1906
148128	981	2076,1399,2074
148130	1050	280,136,4081,136,280,4081,280,136,4081
148131	1794	3441,3441
148132	1018	2171,1767,890,2408,335,1704,2171,4107,337,2172,1704,2171
148133	2181	4105,953,2270,4105
148135	3909	593,711,2520
148136	851	1818,1819
148137	991	5872,1817,787,5872,2099,3506,787
148138	507	1116,1117
148139	909	3116,400,5909,3116
148141	982	5903,2080
148142	3368	5413,5422
148143	763	3860,2403
148146	565	216,1236,5064,215,4950,4950,3517,1235,1236,3063
148148	3730	3501,1952,3454
148150	797	1701,1694,1699,386,5321,505,505,386,1698,1695,5025,5026,1699,5027,1694,1700,5026,386,505,1701,1699,5026,1694,1698,386
148156	1579	494,5353
148158	2872	1845,8
148161	1562	1393,5356
148162	1334	3748,3749,5769,5769
148163	778	5638,3712,4992
148164	1523	1012,3328
148165	899	1921,1921
148166	3217	2648,1012
148167	3983	3796,5893
148169	884	1066,1065
148170	1046	2791,2463,2630,1107
148173	2372	5891,3611,3185,5891,2771
148174	1104	53,2201
148176	2899	5700,519,2180,5306,4989,5628,5307,5700
148182	2505	3711,186,3528
148188	3947	4887,506
148189	2453	3833,4673,2102
148190	229	544,381
148193	3417	2261,5852
148194	120	137,1257,1919
148195	3865	1273,1344
148199	3445	5495,5794
148202	719	147,573
148204	1522	5940,5583,3002
148205	1387	769,3706
148207	851	1819,1209
148210	3751	4108,5729,607
148212	1282	2450,844
148218	2088	1857,2270,3963
148219	1262	4456,2073
148221	843	3058,1905
148223	2309	3426,4289
148224	914	2963,258
148225	1260	2558,4749
148227	3731	2429,3081
148232	242	1911,216,215
148233	2772	2438,2017
148234	1034	493,1556,234
148235	4046	3527,2835,2395
148237	1084	2271,5057
148244	3381	2848,5
148247	4191	5030,4140,2069
148249	1012	2499,2159
148250	668	635,1279
148252	1258	1562,1582
148254	2136	1260,4828
148255	544	1622,4765,4106,1622,1189
148259	2104	5074,4870
148262	903	1930,3714
148263	1725	593,2599,593,156
148264	1417	233,1327
148266	3639	2812,5251,2812
148267	4135	278,137,3656,136,278
148268	3836	3078,3201,1603,340
148269	416	917,948
148271	4194	5235,5333,257,5235
148272	626	1358,1355,1356
148273	2194	532,532
148276	1777	424,3410
148278	1692	3269,3268
148280	917	700,18,3626,1889
148282	1209	3244,350,1193
148284	3282	5923,5715,5932,3156,3156
148286	2262	3089,444,3171
148288	1590	609,506
148298	2275	5003,3884
148299	3368	2965,2405
148300	3689	233,3683
148301	724	126,3865,1565,3334,1566
148304	1870	1890,145
148307	2027	2296,261
148308	1534	1012,4694
148309	325	5961,1285,466,145
148310	934	1989,1991,891,1994
148311	2189	145,534,769
148314	2493	4979,2054
148316	999	1929,1915,4175,1929,5034
148317	766	1605,809,345
148318	799	4107,1788,341
148319	855	145,341
148320	1091	39,1706,1863,351
148321	2031	1733,1732
148324	3508	4606,2441,2464
148325	1389	2242,540
148328	797	1701,5026,1695,1699,5027,1694,1700
148329	1010	186,2379,186
148330	2559	4140,769,1618,773,1761
148331	1052	2455,53
148337	44	91,2506
148341	105	1199,2609
148342	1384	53,341,145,53
148343	367	233,635
148344	3218	21,847
148349	1629	233,2153
148354	1835	1826,494,53,1428
148358	2152	5592,4054,3643,4815
148361	1334	2676,5769
148370	1574	1832,873
148371	855	145,2427
148373	704	1521,1517
148375	4079	360,145
148376	640	1388,1389
148379	924	1972,1971
148380	753	1613,233
148381	3434	39,2318
148382	3628	619,233
148384	717	3443,368,446,1551,5314,5567,5315,1552,1553
148386	3921	478,2769
148387	487	5796,2935
148389	4108	494,761,4612
148391	2216	3510,4160
148392	2980	4655,5218
148393	1885	53,360
148394	920	1352,1475,5157
148397	810	3711,186
148398	552	343,1209
148399	2107	4778,4779,5185
148400	223	1258,660,53,1525,848
148405	2893	4212,4115
148406	3759	4480,4292,1540,189,4470
148408	3914	761,1454
148410	708	5034,1961,2469
148412	764	1629,1630,660,3526
148413	3466	782,53,484
148414	3021	345,1370
148416	772	494,4886
148417	3730	5962,4507
148421	179	432,431,5329,429
148422	3993	4548,513
148424	991	2100,2101
148425	677	145,891
148426	976	5528,1570
148427	754	189,1482
148428	3902	1135,5849
148429	2982	1677,2227
148430	986	768,340,341,145
148431	2364	3012,1666
148432	2480	1984,2693,1132,5017,4525
148441	4132	506,4787,2319
148445	119	2427,101,1593,53
148450	2333	1107,4644
148451	831	53,484,1779,1778
148452	1552	2180,1127
148454	3105	5325,4925
148455	1648	3211,3212,3213,3208
148456	2789	459,2462
148457	1084	2271,5057,1113
148458	2635	4701,4698
148460	321	917,752
148461	390	903,929
148463	1471	38,478
148464	3429	184,438,4147
148466	3411	229,145
148469	3335	5396,5395
148472	1146	1653,1473
148474	1851	3544,1940
148476	3708	2729,1465
148477	1557	1329,508,2015
148481	3111	3376,4422
148482	1374	1482,61
148483	2773	2125,1240,4874
148487	961	208,275,274
148488	4137	1620,584
148489	3796	5901,5773,5901
148492	1297	1618,3531,3531
148494	1050	4081,717
148496	1490	2133,2954
148498	773	769,4101
148505	37	36,77
148507	255	102,1234
148508	2494	31,380
148510	3809	2429,30
148513	729	4432,1352,31
148514	738	53,532
148516	888	1899,1900
148517	3217	4005,5808
148521	873	1873,5916,1872
148522	490	1089,1090
148523	119	290,2475
148524	3902	376,377,4534,5849
148527	205	634,495,2726
148530	1202	2871,1503,53,769,2043,4101,4101
148538	179	430,5329,4135
148539	3730	5962,3454,4507,3501
148541	1000	2133,5710
148544	1189	192,3367
148547	980	233,2073
148554	1913	3671,3670
148555	226	39,537
148557	1442	2731,681
148558	867	1854,186
148559	2351	270,506
148561	641	1391,13
148563	4184	3535,1683
148564	3805	5782,5899
148568	1642	2502,3202
148570	935	2175,229
148573	937	506,31,1999
148576	325	1285,3720
148577	2671	4389,4389
148578	3015	5651,3970
148579	1002	2141,2140,2142,3378,2143,2144
148580	367	849,850
148584	4027	3536,145,2374
148588	4087	4388,3392,4388,3392
148590	295	3626,2728
148592	3614	5122,5622
148593	671	543,170
148595	855	180,1831
148596	1508	768,145,1961,340
148597	385	1605,2605
148598	909	5909,2930,5909
148599	2808	5889,5889,3761,5143
148604	2549	2207,407
148607	1585	533,3522
148608	3958	3636,986
148610	1808	2065,38
148612	4029	1934,1934
148616	457	1026,1025
148617	4194	851,257,851
148619	999	1929,5034
148621	2113	2263,4003
148622	263	622,622
148623	2944	4314,235,5533,235,5200
148626	2647	4713,4999
148627	460	5749,510
148630	1048	2398,1570
148631	757	77,36
148633	3831	5803,5804
148634	299	707,2025,707
148635	3990	999,3233
148637	680	1469,1468,1468
148638	3969	5885,5902,5885
148639	3624	4388,4389
148646	1862	4885,3577
148650	4115	1765,359
148651	717	446,1551,5567,1552
148652	3740	769,5423
148654	552	343,1209
148655	797	1698,1695,5025,5026,5027,1694,1700,1701
148657	763	2564,2561
148659	769	1080,1081,1190,621
148662	842	3346,3347
148664	2893	4212,1425
148665	2519	494,2094,237,118,2277,53,1278,4535,676,1683
148669	2749	463,5501
148671	4054	1915,1593
148672	3021	809,345,1370
148679	961	275,273
148681	144	355,2906
148683	902	1788,1929,1704
148686	1206	476,5083,197,2464,2374,145,5083,3060
148688	1490	2954,139,2953
148689	879	2119,1203
148691	3939	4853,5869
148692	2684	38,4613
148696	3730	5962,1952,3501,5736
148697	3466	782,53,484,2395
148699	1503	373,233,780
148700	990	138,2096
148704	208	5443,4237
148705	1147	419,2054
148710	1018	1953,1724,608
148712	4027	248,3536,145,2440,2374
148713	829	769,2922,5829,2043,2613
148716	2898	516,2075
148722	4174	53,2158
148724	1815	1747,2467
148727	2196	4137,459
148728	964	2047,2046
148729	2857	1300,3888,4956
148730	3400	5450,5451,5453
148731	873	3696,1871,336,1873,5916
148732	3459	2531,769
148735	628	3607,5686,3608,139,2179,1367,1371,4171
148739	320	2766,2767,750
148741	868	636,1855
148743	854	1827,1826,31,374
148744	311	730,731
148748	3422	1258,1824
148751	941	2005,1474,2009,5876,5043
148752	1729	3246,3333
148756	570	165,1249
148758	1630	1644,4692,1433
148761	565	4949,2931,216
148762	1690	1832,1832,506
148763	2702	585,277
148764	823	4982,373
148765	3784	4301,4908
148769	611	1325,2211
148775	299	2348,706
148778	1011	877,1369,3828
148780	2372	5126,636,5891
148782	666	5509,1444,1439
148785	2869	4430,3650,5108
148786	2909	3609,2077
148787	3618	398,4683
148788	1909	56,3668
148790	462	48,1033
148791	613	1333,1334,1335
148794	1406	2624,2655
148795	1885	118,585
148799	1490	2570,2954,528
148800	2548	2772,270
148803	3603	1823,97
148806	3712	5837,3149
148807	1815	1747,2467
148808	715	1136,5733
148811	780	220,249
148812	1396	183,438,2785
148813	831	1622,53,1778
148815	4036	4106,101
148817	851	1601,1257
148818	3400	5450,5451
148819	2009	2455,168
148820	2893	4212,4115
148821	920	1352,1475,1475,3874
148827	3111	31,1696
148830	3002	1257,1818
148832	777	1658,1659
148834	3430	620,53
148835	1501	52,2973
148840	2188	14,4880
148841	3643	1099,2082
148842	8	507,4117
148843	4119	53,1648
148845	1144	4087,340
148847	797	505,5321,386,1698,5025,1699,5027,1700,1701
148849	4135	1804,278
148852	2288	506,4261
148854	1010	761,494,114,186
148855	1045	660,768,2441,1890,145
148857	829	769,2043
148858	1661	5036,5632,3238
148859	2689	5292,4777
148861	566	506,1241
148862	654	233,360
148864	2694	2043,274
148865	3969	4430,5902
148868	3659	1624,1461,386,4032,1832
148869	4203	1291,433,433
148872	627	1362,1365,4916
148878	2957	583,4937,4937
148885	4204	5166,5086
148886	208	5442,5443,4237,4237
148888	255	222,53,540,4079,53
148889	3282	5932,5338,5932
148891	1191	711,186,711
148894	4160	769,1906
148898	4055	2062,5570,4676
148902	1480	543,2793
148904	825	1768,4783
148908	7	175,1472
148910	2893	1426,4115
148912	440	5552,5552
148914	523	53,118
148915	2737	5712,2522
148916	753	1285,140,233,140
148917	3021	809,279,3557,145,809,345,1370
148920	539	4708,1022
148921	1597	1435,810
148925	2033	412,4068
148927	4136	2220,5959
148929	4087	4388,3392
148931	3918	5851,5851
148932	612	448,478,1328
148933	3742	3711,5417
148934	852	1820,1821
148935	1183	2411,221,2411
148936	844	483,2201
148937	2747	4850,4850
148938	1490	2570,2954,139
148939	1909	56,636
148940	2635	4700,4699
148942	3792	5855,513,5953
148943	1190	1911,631
148944	2559	3878,1761,1761
148947	854	1829,1828,31,374,1825
148952	3981	5890,5890
148953	909	1683,400,2930
148954	3892	494,1809
148963	935	1832,2175,229,607
148966	991	5872,1817
148967	298	233,705,233,705
148968	427	964,964
148969	1886	3621,3671
148970	2572	314,315
148971	54	2593,2675
148972	999	4175,1915,1929,145,1915,145,5034
148975	1195	2786,2434
148976	873	1871,1872
148977	3922	1396,494,3720,494
148978	2275	4480,701,3349,170,4722
148979	3012	494,4075
148980	831	53,1778
148984	797	505,5321,1698,5026,5027,1700
148985	3430	620,53
148987	179	4136,430,5329,4436,430,431,5329,429,4135
148989	3015	4971,4984
148994	647	4794,233
148996	1035	766,2772
148999	46	573,573,275,1611
149000	3306	5410,5369
149001	3215	2398,1435,1601
149009	1849	3141,201,3141
149011	1466	5003,3639,4463
149013	785	1675,1676
149015	4207	4912,1064
149016	2899	5700,5307
149020	3090	3322,3322
149025	920	1352,1475,1258
149030	3241	5388,4705
149036	1630	1969,1644,2476
149037	1610	2363,3134,2362
149046	405	5749,5759
149051	2372	5126,3611,5891,4395
149052	4085	5052,579,3832
149056	3649	5925,5925
149057	3373	5427,5426
149063	323	1805,18
149064	827	877,136
149065	2188	14,2493
149066	105	251,3781
149067	1522	5940,3002
149068	2302	4280,5658,5965
149074	1206	5919,372,1636,5748,372,476,5083,197,1965
149075	1217	4258,164
149077	1130	2741,506
149078	3430	117,1477,769,2178
149080	1263	268,4539,2227
149082	3021	809,345
149084	3700	3572,373,3495
149086	893	1907,1908
149090	205	490,2328
149091	877	1878,1877
149093	1856	1981,3743
149094	3786	2587,1845
149095	1355	208,4469
149096	154	383,382
149097	4037	341,1929
149098	3325	5440,5386
149099	255	222,53,366,53,540
149101	3993	513,233,3702,513
149102	550	3265,2225
149103	218	649,650,5857
149106	4027	248,3536
149107	2107	4778,4779
149108	941	4596,4597,4598,2004,2005,1474
149109	738	532,53,532
149111	1044	815,2483
149112	842	270,53,3347
149114	901	1924,5288,1925,1926,1927,1928,3933
149119	3258	2359,231,2421
149121	1384	145,768
149123	3666	585,1788,838,1788,1475
149130	2957	1234,102,1433
149131	3445	5494,5495
149132	321	752,753
149134	3792	2380,5953
149135	1690	1327,2768
149142	1642	268,717
149146	2824	220,3840,1422
149151	592	1293,1294,1293
149153	666	1444,5682,1445,1439,1448,1447
149154	3796	5901,5773
149156	3097	398,1012
149157	777	1659,1657,1659
149160	584	1281,1282
149162	2789	510,2618,2577
149164	2004	4038,769
149165	2500	4552,4452
149167	3525	871,5545
149169	3648	79,3009
149170	3356	118,1819,2133
149173	1717	3317,3317
149174	3410	3683,1762
149175	695	1272,1501
149176	899	1920,1921,1920
149178	3363	1213,1213,1213
149179	3472	5513,5513
149180	146	358,359
149181	3691	5671,5671,4013,993
149183	370	855,855
149185	3629	5635,5634,5635
149192	849	1811,761,1811
149195	2480	1984,2693,1132,5017,4525,4526,5017,1132
149197	4160	4606,1906,769,4606
149198	1550	1276,53
149199	1000	2133,682,2567,2954,2133,2135,5710,2133
149202	1018	1724,2172,335,1767,2408,335,2172,1724,608,1767
149203	147	2872,362,363,361
149204	991	2099,2100,787,2097
149208	1505	506,2978
149211	503	1110,388,2323
149212	1468	4723,450
149216	507	3729,1116
149217	4171	1436,2172,1435,769,335
149220	719	268,769
149221	168	407,2961
149223	902	1704,1788,1704,1704
149226	763	3711,745,3860,4487,38
149227	65	134,478
149228	586	3060,3060,3060
149233	3914	761,1454,2380,233,761
149238	920	1475,1960,1352,1352,1960,1352
149239	3428	5472,4538,5472,5473,5473
149240	2152	3643,4054,3643
149241	1503	373,233,780,373
149243	606	1316,344,818
149245	786	1678,1679,1678,873,3595
149246	1811	969,979
149251	4194	5333,257,851
149252	295	2728,699
149254	1258	1582,1562,39,1582,5614
149255	1012	2501,118
149259	935	1832,2175,3204,2175
149261	171	414,3161
149264	1489	2952,5313
149268	3088	1475,1352,1276,53
149269	222	530,529
149271	314	737,53
149275	1183	3839,2811
149276	2808	801,5613,3761
149277	247	2738,586,118
149280	3411	407,174
149281	4141	220,2891,451
149283	2982	2227,608
149286	3405	4635,5681,5456,5681
149288	2749	463,5501
149289	2002	506,1273
149291	998	53,2126
149293	325	5961,763
149296	385	889,890
149297	1334	3748,3749,5769,5769
149299	2737	5712,1639,5712
149301	729	769,2117,31,1576,31,1528,233
149303	992	2102,2531,769
149304	2815	3114,1513
149305	4097	4089,2616,2613,2616
149306	587	360,31,233,2531
149307	2266	4229,4229
149309	4115	359,359
149311	42	1594,86,87
149312	283	11,672
149313	3712	5837,5041,5042,5041,3149,5042
149318	833	1784,1786
149319	691	1493,1494,1326
149320	2837	2593,2102,1823
149321	831	1779,53,1779,1622,484
149322	1217	2486,2487
149323	2288	506,3072,4261,222,4262,506,2507,769
149324	4198	2961,1871,1682,491,1823,337
149325	191	681,3176,233,3176
149332	736	183,4461
149336	293	373,372
149339	298	360,233,2529,705,360,233
149340	4046	1609,3527,484,2395,1609
149341	1494	4232,2959
149342	888	1899,1900,1899,1900
149343	3105	4925,5325,5325
149345	1919	3301,3181,1278
149348	1053	2599,115
149350	4054	77,118
149351	138	332,332
149352	980	769,3893,2072,2071
149353	3129	4895,3735
149354	66	309,3557
149356	872	1867,1868,1869
